,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_Q5,DMQe_Q25,DMQe_Q50,DMQe_Q75,DMQe_Q95
2023-02-01,0.0236544504199447,0.0316622773043728,0.047668309814775,0.0691496567238367,0.1259743850454076,0.0121077197886415,0.0195609244939712,0.0436341440434873,0.0658129315001702,0.0835593503738874,0.0120707578846204,0.018393234242362,0.0298035303905823,0.0425482101932291,0.0837830041003453,-0.0096894152408255,0.0182833052931514,0.0301594883063023,0.0405964941041647,0.0585628976903979,0.0115583398119906,0.0240834325200756,0.0304896944489239,0.0409501961241294,0.0557023647330644,0.0099140050683767,0.0194957436966998,0.0298035303905823,0.0458899620594985,0.0994968128098508,0.0141424673465519,0.0256867922494072,0.0366201100846441,0.0583778702149056,0.0821665446243583,0.0143001591020395,0.0171803055831167,0.0236195245368284,0.0453856841074754,0.0797949744268039,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0641446205651418,0.0089142101805976,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691031,0.0369591317220388,0.0163276,0.034181274,0.045946617,0.058160447,0.08962549,0.030302888,0.053537775,0.0628396,0.07316251,0.10037158,0.013098573,0.037164915,0.05640189,0.070680484,0.096313365,0.011339651,0.03268947,0.04104566,0.056802027,0.07657145,0.008715016,0.027464429,0.0398785,0.051862277,0.077891484,0.0063964585,0.030992225,0.039844178,0.05579874,0.07625317,0.014363364,0.036005016,0.04765941,0.061077744,0.08617109
2023-03-01,0.0246625472025799,0.0329761479861529,0.0497683650060633,0.0714670105235435,0.1284732232826217,0.0286151386953101,0.0460780474705653,0.060088437233263,0.0717686946444614,0.0750183651781955,0.0274936367644841,0.018393234242362,0.0298035303905823,0.0379812485559844,0.0820666417921423,0.0311636759918934,0.0184691809779967,0.0301594883063023,0.0377961269312303,0.0506169496089915,0.0225553563533556,0.0253059514316603,0.0285019721752915,0.0509265907199377,0.0703462148370101,0.0099739279722408,0.0199434220683607,0.0309273768625714,0.049116886449046,0.1017402148717835,0.0122459311703492,0.0256860449847697,0.0372069400132626,0.0666032414684853,0.0941583685762723,0.0440428744079241,0.039030683845391,0.0341030516988994,0.0675298634725412,0.0810094829570343,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0666632940578767,0.0089142101805976,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691031,0.0369591317220388,0.013068284,0.028376285,0.040520422,0.051133435,0.07921947,0.025238806,0.046605356,0.056181807,0.06605083,0.09058304,0.012226658,0.03549495,0.05285229,0.065503664,0.089245,0.01123946,0.03252404,0.04083725,0.05653264,0.076257505,0.0083691655,0.027052354,0.039333057,0.05112692,0.07687716,0.0063971477,0.03099252,0.0398442,0.05579828,0.07625252,0.012756587,0.033507586,0.044928174,0.057690963,0.08140578
2023-04-01,0.0274403262786103,0.035548408615523,0.0536952612212247,0.0762482815608224,0.1351865739414867,0.0016366174931573,0.008849985376533,0.0200041551881581,0.0569462381780809,0.0781470523806299,0.0055332972210305,0.018393234242362,0.0298035303905823,0.0428987400957297,0.0660132056669096,0.0021052056962236,0.0185156871088976,0.0301594883063023,0.0424505523989673,0.0598684441317086,0.0141314384353476,0.0258729274381849,0.0283681806777299,0.0601190383999633,0.0816560250641403,0.0107844567151646,0.0199804594268098,0.0305504441984254,0.0491247303846848,0.1027127827353853,0.0146970212036141,0.0271589692289918,0.0357822786527548,0.0587227513768009,0.0818618653225201,0.0137255160085129,0.0079790268356984,0.012439486547887,0.0384103335439858,0.0527898467384951,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0706599732727257,0.0089142101805976,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691031,0.0369591317220388,0.004361368,0.015335833,0.025430938,0.034937333,0.055637747,0.014885833,0.03420505,0.044025134,0.05318237,0.073259704,0.0049098553,0.029888451,0.051078916,0.06695087,0.09398949,0.011334905,0.032585733,0.040874004,0.056525268,0.07622142,0.009018483,0.02735347,0.03933037,0.050907183,0.07637068,0.006398323,0.030993056,0.039844282,0.055797588,0.076251596,0.008484794,0.028393598,0.04009727,0.0530501,0.075288445
2023-05-01,0.026926675341692,0.03620860611576,0.0544233060773702,0.0762360742634516,0.1319933305304987,0.0350891883872255,0.0305757828981905,0.0513661247354472,0.0776169361742851,0.0796457405344432,0.0167511756580353,0.018393234242362,0.0298035303905823,0.0379651054321572,0.0766697428446101,0.0087215032363949,0.0185283556573348,0.0301594883063023,0.0362413352243938,0.0612592642694131,0.0169063624192075,0.0236502899614713,0.0283528245127123,0.0523961348515236,0.0652235620714874,0.0107844567151646,0.0199804594268098,0.0302048744716607,0.0470853866746878,0.101636473807888,0.0120957547819466,0.024494376032327,0.0348573966465756,0.0577777496972013,0.0821665446243583,0.0061048706190455,0.0312087834679602,0.0470736999526279,0.0623559224025105,0.1022065797850065,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0685978885050577,0.0089142101805976,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691031,0.0369591317220388,0.0033018538,0.014297709,0.0228648,0.03295511,0.05018381,0.0028198857,0.017991604,0.027530005,0.035467647,0.04920249,0.0030116693,0.02633915,0.043615535,0.056229286,0.07972257,0.011296024,0.032497767,0.040753473,0.05635335,0.07601015,0.005136137,0.025422713,0.040150188,0.054081667,0.080652215,0.006398036,0.03099292,0.039844252,0.055797745,0.07625179,0.0053272676,0.024590312,0.03579304,0.048480798,0.068670504
2023-06-01,0.0281582428426569,0.0375297691579048,0.0562427058341732,0.0778883015281189,0.1328620082158655,0.0002919163837056,0.0145789681968336,0.0233060984722834,0.0520368810505191,0.0706648534822648,0.0020991905391419,0.018393234242362,0.0298035303905823,0.0418260348691074,0.0772186170562681,0.0069358209464187,0.0188996596267528,0.0301594883063023,0.0394370935488005,0.0533605909366294,0.0091623779294074,0.0212199129283104,0.028781008796325,0.0428542034687344,0.0684169560888043,0.0109953201298203,0.0206945912428331,0.0313112056767403,0.0493927553295758,0.1027319190499647,0.011895089343611,0.0251884156452222,0.0350816515927955,0.0515765057644727,0.0818618653225201,0.0119200437305177,0.0050566178825516,0.0018447685480293,0.0235426841290317,0.0474913702843985,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0705876841879266,0.0089142101805976,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691031,0.0369591317220388,0.0035610585,0.014546251,0.023241216,0.03325758,0.050542314,0.00036334846,0.0138505595,0.023314465,0.030994538,0.043310076,0.0024489737,0.025409084,0.041978765,0.05406577,0.07685321,0.011312738,0.032502517,0.04074936,0.056333702,0.07597957,0.011813679,0.030617708,0.042563718,0.053807516,0.07886753,0.0063980296,0.030992916,0.039844252,0.05579775,0.07625179,0.0059829713,0.024653172,0.03528196,0.04737614,0.066967405
2023-07-01,0.0256712633922369,0.0371133903695402,0.0562674993614095,0.0776365660006304,0.1311130214837452,0.0032292155158002,0.0125931600324521,0.0297548154963021,0.0668086074239782,0.0652891635994233,0.0069109021215934,0.018393234242362,0.0298035303905823,0.0440534428511311,0.0752703674719907,0.0120843491021072,0.0193093385177445,0.0301594883063023,0.0404837516232131,0.046581895598625,0.0235087463060368,0.0263137715068331,0.0343183666743006,0.0628184684945806,0.0745694096525812,0.0109953201298203,0.0214787442952457,0.0320129769878132,0.0517736113024093,0.1078889620111853,0.0122080032714237,0.023921188704848,0.0345755088428968,0.0511839569720932,0.0818618653225201,0.0070757723732065,-0.0048407265381999,0.0012073026677985,0.0252182968970846,0.0641940229554478,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0737428456749015,0.0089142101805976,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691031,0.0369591317220388,0.0036803,0.014685774,0.023386348,0.033469006,0.050587166,-0.0003473366,0.011658376,0.020794379,0.02850632,0.03951981,0.002019291,0.024636293,0.040589027,0.05227836,0.07440339,0.0112534035,0.032464933,0.040726185,0.056334477,0.07599644,0.011570657,0.030435046,0.042456847,0.05377691,0.078882575,0.0063977586,0.030992787,0.03984423,0.055797905,0.076252006,0.0057623456,0.024145534,0.034632836,0.04669383,0.06594024
2023-08-01,0.0313615319436058,0.0385069750992876,0.0570950830927167,0.0812042178817964,0.1418300179680348,0.013318228936891,0.0052696535764099,0.0219911587648057,0.0528562596649661,0.0511596244674594,0.0187560966720215,0.018393234242362,0.0298035303905823,0.0412415751175303,0.0621120083724519,0.0091052965879603,0.0184081315929243,0.0301594883063023,0.039847532977431,0.0468178251649833,0.0154996005568644,0.0232719449063245,0.0321508552798826,0.0589418336655795,0.0508466305750637,0.0090020755711713,0.0192661701380659,0.0292239621245702,0.0453699572182835,0.0917276464228333,0.0120957547819466,0.0244982834581872,0.0342712667352178,0.051147511166941,0.0819557702806195,0.0244927868861527,0.0019124956837023,0.0065123630053893,0.0334962591623846,0.0654948783086279,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0700330808614081,0.0089142101805976,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691031,0.0369591317220388,0.0030505487,0.014165424,0.022589892,0.032755453,0.049874686,-0.0005748122,0.010672873,0.019503824,0.027050067,0.037389085,0.0024130591,0.024903793,0.04070694,0.0522587,0.074252866,0.011257562,0.032471076,0.040733494,0.056343853,0.07600807,0.0046253875,0.02501459,0.040105633,0.05439015,0.08109019,0.0063969954,0.030992458,0.03984419,0.05579837,0.07625264,0.0045281234,0.023036703,0.033913996,0.046432763,0.065811254
2023-09-01,0.0328123319946077,0.0393465796403312,0.0581086770878385,0.0835939227069137,0.1470269852550353,0.0076690024977314,0.0151457348576604,0.0220115562377248,0.037258952966934,0.0380300957327256,0.0045623440965431,0.018393234242362,0.0298035303905823,0.0414655727773049,0.0420670989801529,0.0120544985375405,0.0187122398383572,0.0301594883063023,0.0447185793150493,0.0375968580131659,0.0247720957147949,0.0219245897604892,0.0312394054570851,0.0319989415063119,0.069397269334518,0.0106895128193156,0.0199509035929628,0.0302470637181779,0.0470719798121616,0.1008948356370759,0.0120957547819466,0.0217602758518217,0.0330350990759069,0.0554668081749504,0.0963397998001555,0.0033422351747635,0.0063266607290028,0.0028657273484891,-6.33822156060483e-05,0.0444981510190771,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0684701291387268,0.0089142101805976,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691031,0.0369591317220388,0.002931077,0.014068747,0.022536993,0.032828223,0.049853742,-0.0006161506,0.010296005,0.018715087,0.025963927,0.03586158,0.0021646067,0.024590835,0.040303152,0.051798977,0.073710606,0.011255929,0.032457445,0.040710963,0.056305707,0.07595886,0.0050769625,0.025378209,0.040365547,0.054472327,0.081107005,0.006396932,0.030992424,0.039844178,0.0557984,0.076252684,0.004534893,0.022963943,0.03374599,0.046194594,0.06545741
2023-10-01,0.0331249093643095,0.0394029229650245,0.0575006809145646,0.082425774171031,0.143601002158438,-0.0024661924283729,0.0048183507793586,0.01490421048409,0.0545490989913515,0.0599429841118565,0.0056051865049886,0.018393234242362,0.0298035303905823,0.038376030566022,0.0523594444393803,0.0134505974449424,0.0184811867022564,0.0301594883063023,0.0400100101800837,0.0455303060075518,0.0108057575508976,0.0219247848098461,0.0291894089990757,0.0371662430292047,0.0795202049076761,0.0090075671580822,0.019837420114614,0.0301612114209604,0.0473258636392526,0.1016326455438125,0.0107840560020486,0.0184038624198699,0.0329416487218016,0.0451677009085106,0.0963397998001555,-0.0077236114814828,-0.0027167203552901,0.0112259218683656,0.0433377935821299,0.0594290190510014,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0683991436662107,0.0089142101805976,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691031,0.0369591317220388,0.0023056976,0.013443139,0.021654738,0.032162674,0.04863601,-0.0006368493,0.010123238,0.018405605,0.025321443,0.03491591,0.003397515,0.02486288,0.039421737,0.050185464,0.07096268,0.0112516405,0.032444157,0.040691435,0.056275554,0.0759214,0.011695065,0.030524153,0.04251819,0.053812195,0.07889287,0.006396732,0.030992335,0.039844163,0.05579852,0.07625283,0.005734967,0.023731649,0.033755977,0.04559264,0.06426362
2023-11-01,0.036692997710776,0.0405009263945676,0.0578252922804493,0.0841006454023253,0.1479022861619595,0.0125281380883112,0.0332785189008681,0.0461172592167572,0.0727937967042404,0.0683310649451625,0.021418072878269,0.018393234242362,0.0298035303905823,0.0424510906153279,0.0749987687526125,0.0131644605349083,0.0185548458157795,0.0301594883063023,0.0408030804198684,0.0517417987422625,0.0160893756611835,0.0250580198283304,0.0288682191563818,0.0485690234335362,0.0514314941550429,0.0097733187338124,0.019837420114614,0.0301173495524448,0.0471086800747884,0.101636473807888,0.0106895128193156,0.0199771089251092,0.027878628845964,0.0377089383174506,0.06951494265678,0.0239642446454319,0.0229166028671402,0.0409066885992548,0.050359746641161,0.0924960467908215,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0653616741880248,0.0089142101805976,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691031,0.0369591317220388,0.0014308793,0.012644321,0.020584162,0.030988108,0.04618784,-0.0006432844,0.0100922985,0.018282557,0.025006002,0.034349743,0.0041583795,0.025326189,0.03960409,0.05023701,0.07067065,0.01122207,0.032434564,0.040695608,0.056302577,0.07596476,0.008448564,0.028006513,0.04116562,0.05357024,0.07941622,0.006395413,0.030991757,0.039844092,0.055799328,0.07625395,0.0051686703,0.023249274,0.03336269,0.045317214,0.0638072
2023-12-01,0.0379603854658813,0.0410763037791489,0.0582044498099601,0.0844750749710694,0.1480659169236614,0.0007259266601342,0.0179343782110277,0.038442322969065,0.0682377758452408,0.0768942284414286,0.0074025741989513,0.018393234242362,0.0298035303905823,0.0468752799498613,0.0817286148223716,0.0081699366668117,0.018323715224774,0.0301594883063023,0.0420855064178751,0.0532819720339718,0.017006138630487,0.0244597838279919,0.0324939166522436,0.0320377777395562,0.0508000476805628,0.0088766467056498,0.0190040527367746,0.0290148589614369,0.0437069532915943,0.0935114378290693,0.0115994173813493,0.0209465340839078,0.0282081563208877,0.0390685724933482,0.0659088718616535,0.0060846870957526,0.0066489628787779,0.0304730816316915,0.0461713471481371,0.0904938480295948,0.0088977354198651,0.018393234242362,0.0298035303905823,0.0461620417631625,0.0994855512148058,0.0611015975731441,0.0089142101805976,0.0183195612311068,0.0297957105736017,0.0460704180068411,0.0992290800691031,0.0369591317220388,0.0013039482,0.012562657,0.021120312,0.031124746,0.04661402,-0.00065067824,0.010072141,0.018176664,0.02457771,0.03368718,0.0048905513,0.025506696,0.039315123,0.049735103,0.06955664,0.011186858,0.032415736,0.040688675,0.05631592,0.07599242,0.0079794675,0.026296895,0.038294207,0.05002307,0.07520809,0.0063943253,0.030991275,0.039844032,0.055800002,0.07625489,0.0051840786,0.022974232,0.032906506,0.04459609,0.062885545
2024-01-01,0.0351255291439352,0.0393206177755153,0.0538943007247529,0.0802259723239853,0.1524491316760139,0.0136960712642983,0.019343028026197,0.0307396998858554,0.0396173630932329,0.0547317787994987,0.0234417822595815,0.0187271390506973,0.0301594883063023,0.0488026238551211,0.0586741005951894,0.0080760385407938,0.0191001713734193,0.0305504441984254,0.0447880242524838,0.0586077834960208,0.0133107991763862,0.0328786390681209,0.0360572428989338,0.0374572158369181,0.0565242296081193,0.007533977203042,0.0167188077526923,0.0281971302961436,0.0406142739519714,0.0600162799938369,0.0130415536963527,0.0174079735285264,0.0311830524768665,0.0388878099688198,0.0622076991471709,0.0028979524007641,0.0143521949218892,0.013187375512228,0.0555974504783518,0.0837654921513007,0.0088977354198651,0.0187271390506973,0.0301594883063023,0.0463284080466461,0.0994855512148058,0.05509778782336,0.0089801092235279,0.0187151470426076,0.0301467001177533,0.0462036333340334,0.0982031954862924,0.0370165837360169,0.004593877,0.015779004,0.02580387,0.03816676,0.0753968,0.0023978485,0.013412002,0.023444697,0.029492423,0.05907168,0.01681136,0.038598172,0.047437094,0.058031112,0.086527966,0.0028419804,0.023060005,0.037975367,0.055864908,0.07527823,0.013424812,0.035507582,0.047239512,0.0599154,0.084411405,0.014125278,0.037284784,0.050089497,0.06663097,0.09167652,0.009032526,0.027273595,0.038665008,0.051350262,0.0787271
2024-02-01,0.0367894481689603,0.0393779886334498,0.0526172107306077,0.0792221641428758,0.151863111642556,0.0127801396519411,0.0259848984144231,0.0269412668862114,0.0502449820082658,0.0473509669273376,0.0114935747425049,0.0187271390506973,0.0301594883063023,0.0407620369870272,0.0523037681621578,0.0129926236483538,0.0191001713734193,0.0305504441984254,0.0446255315666959,0.0401948051567642,0.0089116062129056,0.0365588172316654,0.0346993136195992,0.0395701716517257,0.0372735635081309,0.008874702813537,0.0202806489172697,0.0297867529543145,0.0430800614881144,0.0604792614233393,0.0132062582839181,0.0189545912439429,0.0296753627143446,0.0388878099688198,0.0631864966879912,0.0102307954811683,0.0148555362703813,0.02957188626447,0.0513389634246282,0.0554090050389942,0.0088977354198651,0.0187271390506973,0.0301594883063023,0.0463284080466461,0.0994855512148058,0.0546295123655451,0.0089801092235279,0.0187151470426076,0.0301467001177533,0.0462036333340334,0.0982031954862924,0.0370165837360169,0.0046070027,0.015785927,0.025801385,0.03812731,0.075341344,0.0025140555,0.013551715,0.023647804,0.02992486,0.059605587,0.016745588,0.03856172,0.047422893,0.058037728,0.08658104,0.0014333368,0.021582901,0.03638998,0.054246426,0.07359454,0.013466617,0.035528224,0.04724584,0.059924543,0.08440631,0.013996842,0.037111893,0.04999536,0.06659969,0.09162162,0.008793907,0.027020397,0.038417213,0.051143426,0.078525074
