,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2020-10-01,-0.0460822904061725,0.010827070507821,0.0285548109697949,0.0559153443050164,0.0813128712715822,-0.044832218236371,-0.0327027644144648,0.0007811680213394,0.0158493902466724,0.0538283965713233,-0.0534100704805385,-0.0133563986871118,0.0284559206573842,0.0253005173219158,0.0555088454958914,-0.0154353289730544,0.0013794893125848,0.0210721552499882,0.0153208659342455,-0.0316600487842189,-0.0154318909708024,-0.0006890193122373,0.0177857557378977,0.0266947438689204,0.0560026465762852,-0.0529006767303839,0.0051816905216006,0.027641266604732,0.0524077934626106,0.0882857373849527,-0.073741151272184,0.0022369445863192,0.0263209978429497,0.0451790240698195,0.0867570586176982,-0.0730068155174929,-0.0244098207005262,-0.0189743928208341,0.0246976298816782,0.0601097171589148,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.0232045560085095,-0.0621247224460664,0.0051816905216006,0.0284681018332046,0.0550616624872581,0.09023330854799,0.0251537117450249,-0.09128112,-0.03715787,-0.009102302,0.005513708,0.035974972,-0.11477983,-0.044730633,-0.027338699,-0.004197764,0.025552953,-0.09437584,-0.039658964,-0.0038692602,0.023250783,0.055228196,-0.10752275,-0.05256324,-0.008394804,0.013722318,0.04859537,-0.088026,-0.016903816,0.00831859,0.025323812,0.05852399,-0.09022934,-0.034129832,0.0002972721,0.014859462,0.05542965,-0.09770248,-0.03752406,-0.006681534,0.013078719,0.04655085
2020-11-01,-0.0537843155837043,0.0083029103998281,0.0274510998206502,0.0562391292780092,0.0818093011551279,-0.0580676243203699,-0.0362628020977265,-0.0254989281681312,0.0299548731592721,0.05827042045247,-0.0347522924197972,-0.0079825747371503,0.0284559206573842,0.0389019055708466,0.0591491595694892,-0.0102103033632412,0.0030635337334651,0.0224438028257446,0.014597940433292,-0.0090709853558015,-0.0052971205284774,0.0106595774989754,0.0265449264501611,0.0359702241394637,0.0481364305993235,-0.0461882364414109,0.0089689322082593,0.0284479701994419,0.0550327675731553,0.0895676561181136,-0.0632657965747827,0.0055175799760945,0.0266236255547194,0.0438728174649889,0.086025095271819,-0.0672431472912505,-0.0339179864337906,-0.0177815620449817,0.0249838307422364,0.0830784091493336,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.0228555733201683,-0.0621247224460664,0.0051816905216006,0.0284681018332046,0.0550616624872581,0.09023330854799,0.0251537117450249,-0.080896065,-0.031941958,-0.0045412146,0.00959796,0.038978253,-0.11959256,-0.04735174,-0.028760144,-0.00676674,0.025460342,-0.082474455,-0.030250221,0.0025606775,0.027125437,0.057591964,-0.1010765,-0.047359575,-0.0048965737,0.016086852,0.050119974,-0.08826701,-0.017068107,0.00827059,0.025354493,0.058577396,-0.08987081,-0.03378309,0.0008327438,0.015518596,0.056250036,-0.09369624,-0.03462578,-0.004422321,0.0144861005,0.047829658
2020-12-01,-0.0575523911062199,0.0077946300944322,0.0266237470032567,0.0550353191587661,0.0803479867976143,-0.0603989738553079,-0.032275195610088,0.010069952692682,0.0221957580238539,0.0257517507862856,-0.0306406624826987,-0.0031733881608595,0.0284559206573842,0.0204904840834075,0.0473260364102759,-0.0164705559514444,0.0057078224613352,0.0236753020198361,0.0227004057918513,0.005625155192049,-0.0200219886370616,0.0148672941852172,0.0244777395798753,0.0327958624793707,0.0634148294385942,-0.0374730625449555,0.0093820578867016,0.0284846294029241,0.0535626615757297,0.0900900930990227,-0.0632657965747827,0.0059681067079648,0.0270899785483375,0.0470298252935923,0.086025095271819,-0.0688151949260946,-0.0310738547010417,-0.0054975264571844,0.0200240254045979,0.0451113847785672,-0.0607821120424842,0.0051819510824406,0.0284802830090251,0.0553675054168376,0.0903104245589725,0.0230949025549005,-0.0621247224460664,0.0051816905216006,0.0284681018332046,0.0550616624872581,0.09023330854799,0.0251537117450249,-0.050626446,-0.011847615,0.009948606,0.021798063,0.050892733,-0.09757474,-0.035288837,-0.019014888,0.00020388812,0.031692367,-0.081638075,-0.029388309,0.0034456565,0.028074458,0.058529355,-0.09879773,-0.045319743,-0.0041431696,0.016572315,0.050541174,-0.08922778,-0.017508158,0.008186289,0.025583725,0.059182543,-0.09138967,-0.03519651,0.0014478153,0.017033592,0.058719944,-0.08487574,-0.02909153,-2.1615086e-05,0.018211007,0.051593017
2021-01-01,-0.0693688584806198,0.0058222054682916,0.0256286866750543,0.055035168253073,0.0810655195128512,-0.1105827146340104,-0.0180552902584109,0.012540166692405,0.0380859753588447,0.0375606237052725,-0.0545793128329658,-0.0064685035992677,0.0270672453894463,0.0398057892663605,0.0535406056373552,-0.0454415908453233,-0.0027373936885781,0.0184022704889568,0.0304398700932615,0.0208738532241045,0.0033967084802834,0.0008216989307653,0.0187058950406951,0.0204653494966623,0.0511039363014302,-0.0522111539640182,-0.0112110173927326,0.0169066386088916,0.0363172005798619,0.066956009969342,-0.0765117016463352,-0.031443549196436,0.0095013634024785,0.0287350267880276,0.0691618445079358,-0.0650251297087632,-0.0459139539013633,0.006040522739928,0.0260282319933049,0.0542984273667701,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.020289882967547,-0.0662444177089312,0.0031242810724163,0.0280878371474159,0.0546058670363258,0.0901011096720201,0.0234766007928809,-0.094537556,-0.040613025,-0.008087808,0.0069454936,0.03579739,-0.09826079,-0.047847856,-0.022333747,0.0020056115,0.030246431,-0.118804075,-0.049414072,-0.012834094,0.009098115,0.045821186,-0.14204952,-0.08130925,-0.045728583,-0.017921038,0.013233528,-0.1600873,-0.066278905,-0.022226593,0.009589763,0.049976487,-0.1381425,-0.07899773,-0.033378206,-0.004020126,0.031947467,-0.12531362,-0.06074347,-0.024098173,0.0009496368,0.034503747
2021-02-01,-0.0628507218798757,0.0079783143912509,0.0271498578205916,0.0559745488902297,0.0816470199216857,-0.0919603297835618,-0.0557663092799499,-0.0145838003386365,0.0053284760815681,0.0031785542187009,-0.0594611942899105,-0.0231065071399352,0.0074011291629465,0.0165552036557067,0.0505197360648913,-0.0323408641389454,-0.0023034427517512,0.0172213557389348,0.0455836151790694,0.0176838331232802,-0.0360662227672218,-0.0396014109525176,0.0118106668374208,0.014009232877715,0.0480885815098774,-0.1745857030724185,-0.0395729181127126,0.0046118825753484,0.0287048923463199,0.0603334099148904,-0.0736709598448088,-0.0223365744948825,0.015155023767356,0.0313893707585672,0.0686665042497134,-0.0903682943530886,-0.026663933183826,0.0010860169540311,0.005047830481506,0.0255604522488406,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.0203380415993251,-0.0662444177089312,0.0031242810724163,0.0280878371474159,0.0546058670363258,0.0901011096720201,0.0234766007928809,-0.100287616,-0.04474763,-0.011323512,0.005130629,0.03399732,-0.0949129,-0.04421798,-0.018868135,0.0063464968,0.032865915,-0.120112754,-0.050451465,-0.013549335,0.0085166115,0.045389544,-0.1399838,-0.079521954,-0.044461828,-0.017090227,0.013833223,-0.15847012,-0.065629855,-0.0224467,0.008678988,0.048596792,-0.14393592,-0.08369551,-0.037045125,-0.007125564,0.029290712,-0.12628385,-0.061377402,-0.024615772,0.00074282225,0.033995584
2021-03-01,-0.0663492739290582,0.0068590696381981,0.0255387408450363,0.053463602109372,0.079353083161475,-0.1619106139387752,-0.1409698267662912,-0.0866581841911062,-0.0589605471816181,-0.009759562399687,-0.092442933732697,-0.0872781740775068,-0.052060622281638,-0.056545960616725,0.0183981548445254,-0.0582290330347457,-0.0042633743799509,0.0171193434219067,0.0346269639395855,0.0345265752222832,-0.0326710138721709,-0.0199891326429964,0.0060756553043464,0.0064400082164113,0.0573938904063657,-0.1472915957354258,-0.0381451958474229,0.0031250698828752,0.0284318137946503,0.0668264501318812,-0.1228337913505142,-0.0228257243409123,0.0073555174420003,0.0357081371993299,0.0707383548759573,-0.2591882966381234,-0.1592182948670789,-0.0666862474234037,-0.0723960101840385,-0.053409361732899,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.0209599312115137,-0.0662444177089312,0.0031242810724163,0.0280878371474159,0.0546058670363258,0.0901011096720201,0.0234766007928809,-0.09659916,-0.04134155,-0.0090146195,0.007325341,0.03629308,-0.07813482,-0.030486578,-0.0077595385,0.016629215,0.04161796,-0.121390246,-0.051452138,-0.014291478,0.007973655,0.045005746,-0.14436802,-0.08227073,-0.045276243,-0.016324243,0.0154092405,-0.15976605,-0.06640275,-0.022110235,0.009839533,0.050215326,-0.13668248,-0.07783882,-0.033068188,-0.004410851,0.031364866,-0.122823454,-0.058298767,-0.02192005,0.0035054416,0.036651034
2021-04-01,-0.1795529051708955,-0.0337578151593,-6.515001650253538e-05,0.0416740646559801,0.0765216989836592,-0.0214562055911761,-0.1601191212013013,-0.0978581559309186,-0.0483880841244383,0.1666622593173783,-0.0430751726607906,-0.0250959142550571,-0.0504990927706333,-0.0844268861460377,0.0032888068206574,0.0700410077740252,-0.0038593272178637,0.027520614821021,0.0040210844199286,0.0084713450477282,-0.0714461893962394,-0.0533840193895798,0.0048628388515137,-0.009441894975154,0.0702978797730845,-0.164517787488684,-0.0730469347955637,-0.0112795081742396,0.0329383942746801,0.0879575962340899,-0.1125150811900438,-0.0277434040751711,0.0074464665617027,0.0320694954609312,0.0632229811578368,0.0852296056976554,-0.0956407705700715,-0.1994267571631066,-0.1280941346061369,-0.0336354696650573,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.0179602391166588,-0.0662444177089312,0.0031242810724163,0.0280878371474159,0.0546058670363258,0.0901011096720201,0.0234766007928809,-0.087704025,-0.036431987,-0.00603523,0.009750927,0.037373357,-0.08056488,-0.032824744,-0.009548907,0.015043872,0.040612273,-0.12191542,-0.05180595,-0.014504003,0.007818128,0.0449026,-0.15041748,-0.08574725,-0.045466296,-0.013709774,0.019619508,-0.15980467,-0.06601395,-0.021206193,0.011128359,0.05172072,-0.1384497,-0.07928579,-0.03368471,-0.0043624574,0.031569276,-0.1231427,-0.058684945,-0.02174089,0.0042781755,0.037632953
2021-05-01,-0.5373721989156534,-0.1501958817280209,-0.0731082849409416,0.0146188456687873,0.0666415957438975,-0.5733959631535821,-0.3388286796731474,-0.019427629642019,0.0044258787469762,0.3192793592965718,-0.2198229253993496,-0.3038895789194014,-0.2766240956650632,-0.2432977535246618,-0.1967158885816065,-0.0402133434126689,0.0014926849757349,0.0419269378423741,-0.0229499709188601,-0.0359374483247188,-0.0463339283886726,-0.0330334664090234,0.0359340547300625,0.0721553766893058,0.0251205172410427,-0.164517787488684,-0.0295286153979749,0.0242298213532561,0.0546414644043215,0.104718341109896,-0.164517787488684,-0.030925035806101,0.0067207817905545,0.0327658256028566,0.0698296491921042,-0.6922618818818456,-0.1442543032593559,-0.2322362446993793,-0.1182803326797596,0.2008081479261756,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.0079481488068562,-0.0662444177089312,0.0031242810724163,0.0280878371474159,0.0546058670363258,0.0901011096720201,0.0234766007928809,-0.060365595,-0.021616291,0.00390174,0.018153138,0.043474354,-0.069817916,-0.024175936,-0.00054749113,0.022717198,0.047641493,-0.11766491,-0.048284423,-0.011739828,0.009952618,0.046577293,-0.13478342,-0.074513026,-0.03961707,-0.012517303,0.018106794,-0.14409022,-0.053261895,-0.012986833,0.015508547,0.054675948,-0.11927979,-0.06270905,-0.021245694,0.0051994054,0.039589826,-0.10766698,-0.04742677,-0.013705862,0.009835602,0.04167762
2021-06-01,-0.497980825898737,-0.1350361571724682,-0.0635738476470722,0.0194677540194989,0.0674201088716349,0.4174469286698448,0.7795636110667838,0.6021865245337207,0.0009441585658915,0.027248669048359,0.0688495115630268,0.1683433848668423,0.1917187882023847,0.0806487393689875,0.2117169635083807,0.1904198607669679,0.0010865170625034,0.0409351439063233,0.071590527505034,-0.3357110663198885,-0.1307057572547826,-0.0726006734693007,0.0188141780455264,0.0930790194754339,0.0877705775428534,-0.1486659833423731,-0.0152103743289732,0.0333831103714756,0.0809718328576444,0.1153287083816434,-0.1456343336816294,-0.0522111539640182,0.0059681067079648,0.0334686536769048,0.0716166827758647,0.3512601808840915,0.2541046287945366,0.1703849961850007,0.0780590279196368,0.2247761724608862,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.0089879751412697,-0.0662444177089312,0.0031242810724163,0.0280878371474159,0.0546058670363258,0.0901011096720201,0.0234766007928809,-0.0733805,-0.029365515,-0.001563452,0.01340236,0.038376696,-0.08764914,-0.039330464,-0.016262576,0.008196969,0.034300603,-0.11810203,-0.04875785,-0.012278812,0.00921428,0.045763433,-0.14269027,-0.079780005,-0.041585464,-0.0114544565,0.02119055,-0.14132476,-0.050710134,-0.011151409,0.016796838,0.05579126,-0.12034142,-0.06335531,-0.021442434,0.0052763443,0.03988482,-0.11391469,-0.05188321,-0.017380692,0.0069053895,0.039217893
2021-07-01,-0.2264059104218236,-0.0447027138132231,-0.003148437277787,0.0508654468663849,0.0836822748090081,0.1308032498862738,-0.2434269109181985,-0.2664506050410812,0.3246156004350476,0.0024896585261747,-0.0032537638788545,0.131371345343874,0.1737072574923716,0.4241096383441899,0.2328770433087825,0.4195664260673697,0.0027146036128433,0.0286904073492945,0.2121534894844057,0.217990660814181,-0.0329643074529617,-0.0430743354062701,0.0213881685752459,0.0664403269488641,0.1010797788297348,-0.0883251393454767,-0.0134885305010248,0.0424474566898016,0.0843286285157125,0.1153287083816434,-0.1486659833423731,-0.0207164053519583,0.0205680131175771,0.0377567257245916,0.0858642644796069,-0.1197364445685199,-0.1011069889540079,0.1242658281278899,0.1628971114241724,-0.1099164475784747,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.0135736993596471,-0.0662444177089312,0.0031242810724163,0.0280878371474159,0.0546058670363258,0.0901011096720201,0.0234766007928809,-0.083876975,-0.03645485,-0.006880395,0.009332026,0.032580674,-0.09685859,-0.04601533,-0.021619167,0.003247987,0.031278305,-0.11558135,-0.04665772,-0.010620722,0.010393684,0.046573184,-0.14349334,-0.0792727,-0.039324053,-0.0075607225,0.026020264,-0.13776019,-0.047443442,-0.00977784,0.016581094,0.055225533,-0.124705255,-0.066631116,-0.023731818,0.0036578611,0.038460217,-0.11704595,-0.053745855,-0.018659,0.0059419884,0.038356364
2021-08-01,0.2094956057847828,0.0963880215422006,0.0969862375631386,0.1121631121091712,0.123903756426293,0.0962213508802596,0.0381601515238812,0.0252729966725201,-0.002747616077148,0.0723090420229565,-0.0398800144591717,0.0462768966500775,0.0690486399639825,0.0542530161749807,0.1267007300416481,0.1124938351521009,0.0027754767125,0.0243038778844789,0.055210060591942,0.4301719832871751,-0.0307698378523924,-0.0183581370424556,0.0297577499127413,0.0626102652406814,0.1139390418032084,-0.0883251393454767,-0.0015699888881668,0.0337131658406213,0.061908322419344,0.1021879595488597,-0.1492221411843665,-0.0178441118379088,0.0208567765229454,0.0457473879310714,0.0900059583875257,0.1993417978841201,-0.0257564449166898,0.0278610937777732,-0.0306699408572269,0.0777245658053792,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.0165735562149016,-0.0662444177089312,0.0031242810724163,0.0280878371474159,0.0546058670363258,0.0901011096720201,0.0234766007928809,-0.0653167,-0.024550688,0.0019101354,0.014594947,0.040306754,-0.08076216,-0.035062015,-0.013221368,0.010308509,0.036470525,-0.11415024,-0.04550187,-0.009891159,0.01066198,0.046610553,-0.13417724,-0.070930205,-0.032353867,-0.0015362313,0.03147938,-0.12660703,-0.038536165,-0.0046306113,0.018412018,0.05591786,-0.107552625,-0.05200098,-0.012858708,0.011957778,0.045369707,-0.104761004,-0.04443032,-0.011840929,0.010733168,0.042692464
2021-09-01,0.1984638553065214,0.093751975897734,0.0947246351396421,0.1105536567501015,0.1219814268209258,-0.1292607793741427,0.0141569633662038,-0.0035998726481895,0.0228218576141915,0.0292243041298968,-0.0523453609380542,0.0080566126120386,0.0402864365501548,0.0399173969424225,0.0587131966396757,-0.0128188407471804,0.0024526604099224,0.0252455549173787,-0.0382294217431799,0.1046286920711116,-0.088577999551826,-0.066814061558338,0.0363121894039227,0.0492106521243831,0.054034509111333,-0.0883251393454767,0.0020997478888844,0.0348407639239103,0.0598633882163381,0.0922975459222987,-0.1136758997434803,-0.0111834728488631,0.0266559003435124,0.0502025247582361,0.0895786726911111,0.0815069851097236,-0.0479108913690277,0.029539523193895,0.0490104011835023,0.0971965539854892,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.0167290433220304,-0.0662444177089312,0.0031242810724163,0.0280878371474159,0.0546058670363258,0.0901011096720201,0.0234766007928809,-0.04546936,-0.010257447,0.011290138,0.021761186,0.04646978,-0.06770812,-0.027244639,-0.0058117807,0.016013429,0.039428223,-0.103203155,-0.036670428,-0.0031031775,0.015756754,0.050345093,-0.1259752,-0.06358551,-0.026124502,0.0040088203,0.036525674,-0.1152513,-0.029939288,-5.590413e-05,0.019806094,0.055554084,-0.09546831,-0.041968457,-0.0059967483,0.016617427,0.04855276,-0.09217924,-0.034944296,-0.0049669957,0.01566062,0.046145935
2021-10-01,0.0445519524357239,0.0438560334131179,0.0577307740225109,0.0848985333682633,0.1039579817809923,-0.1347115581842076,-0.0456381996677587,0.0164001268420283,0.0478852099582693,-0.0545498074040424,-0.0211765398233969,0.0005827702881257,0.0259585347622124,0.0324983236938374,0.0312185256071832,-0.0674167021706739,0.0057211524241641,0.0318592432093812,-0.0798095311215156,-0.1502120507754168,-0.0285781541155329,0.0043482150742638,0.0269044777591647,0.030632226546961,0.0554894014355994,-0.0461882364414109,0.0074024471538565,0.0283102091843651,0.0542435125038496,0.1019567185660479,-0.1125150811900438,-0.0183698268906708,0.0236292948315752,0.061804124606811,0.1047183411098961,-0.057285911306596,-0.0072349513691104,0.0404398820160732,0.0714473483523965,0.0161622067811059,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.0169295271374076,-0.0662444177089312,0.0031242810724163,0.0280878371474159,0.0546058670363258,0.0901011096720201,0.0234766007928809,-0.023352064,0.003863766,0.019116174,0.030156374,0.054630358,-0.027074665,0.005279135,0.021338364,0.036395036,0.056319363,-0.08393912,-0.021797175,0.007665938,0.023035131,0.05478896,-0.09733383,-0.04151552,-0.012094327,0.011223097,0.03935472,-0.10615797,-0.02433237,0.0019976404,0.019460857,0.05281525,-0.07247396,-0.024665456,0.003958416,0.021581363,0.049697794,-0.0683886,-0.017194605,0.0069970344,0.023641976,0.051267743
2021-11-01,-0.0245000883437874,0.0206835690103466,0.0393705878301704,0.0696224885210804,0.0929312362728108,-0.0981316688104432,0.003814425489892,0.0348659880632461,0.0209163229181271,-0.0446922039433111,-0.02787477211573,0.0056626448417136,0.0319868916029786,0.028222341213622,0.0271733566768055,-0.0546171946944094,0.00256784065126,0.0262543917833162,0.0133581446107178,0.0201820974620296,-0.0429479255923763,-0.0292041832208506,0.035988921418521,0.0447353000023538,0.0599159028937335,-0.0320272269926496,0.0115353389741104,0.0337692606616259,0.0606918309970895,0.0954707991659376,-0.0528076885560834,-0.0110456682687276,0.0297020869712984,0.0704636724828364,0.10207801998212,0.0452166438742328,0.0154391900316685,0.0364405616911732,0.0411947521365433,0.0165611653641926,-0.0662437474104735,0.0032731120255045,0.0280921180898738,0.054817325372082,0.0903104245589725,0.0180395824409241,-0.0662444177089312,0.0031242810724163,0.0280878371474159,0.0546058670363258,0.0901011096720201,0.0234766007928809,-0.016706046,0.0091205705,0.022874037,0.034658622,0.059281517,-0.005617645,0.020307012,0.033970922,0.048412133,0.06758022,-0.077190354,-0.017021593,0.010798045,0.024776213,0.05527664,-0.08760847,-0.033608414,-0.0062752245,0.015455115,0.04239844,-0.101626955,-0.02210803,0.0024285894,0.01879381,0.050653018,-0.0662306,-0.020525135,0.005641664,0.021622166,0.048308063,-0.059163347,-0.010639265,0.011573005,0.027286343,0.05391632
