,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,LAS-l_Q5,LAS-l_Q25,LAS-l_Q50,LAS-l_Q75,LAS-l_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QRF-l_Q5,QRF-l_Q25,QRF-l_Q50,QRF-l_Q75,QRF-l_Q95,QPCR_Q5,QPCR_Q25,QPCR_Q50,QPCR_Q75,QPCR_Q95,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95,DMQe_all_Q5,DMQe_all_Q25,DMQe_all_Q50,DMQe_all_Q75,DMQe_all_Q95
2021-09-01,-0.1554782258272313,-0.0148255553439645,0.1231225565159239,0.2191845785980488,0.3627449853971468,-0.0995879300696029,0.0317977110630861,0.1309752732375655,0.2862417063310364,1.0696727541788742,-0.226421951566536,-0.0996225473187326,-0.0719333987000822,0.0679424017372192,0.3999762743861849,-0.444952899424739,0.125165145383596,-0.0391697646255697,0.0608411877010109,-0.2408525347686257,-0.1421976899812028,-0.113734872514385,-0.0513298876592077,0.035063114926402,0.33524192348739,-0.2007386981498514,-0.134181588049537,-0.0725400079310273,-0.0104746748639071,0.3332333538871523,-0.2632906193276216,-0.1437535855258534,-0.0621317811070061,0.0966268356890713,0.8472978603872037,-0.1399429159430531,0.0529544708093802,0.2208381321972952,0.1523197669699504,0.7692371238185353,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1506691986416068,-0.1877714450381937,-0.1101361400107022,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.12116939,-0.0241,0.049679033,0.15948787,0.28097633,-0.12191482,-0.00083493144,0.12114178,0.26429048,0.5823334,-0.16012888,-0.06956307,0.017950136,0.14477119,0.37296194,-0.018070286,0.06396426,0.11381309,0.19916095,0.33836985,-0.10427568,0.008129519,0.08961074,0.22355488,0.40837392,-0.06183877,0.05677233,0.114414416,0.25637764,0.40063643,-0.09789964,0.005728018,0.08443486,0.2079405,0.3972753
2021-10-01,-0.1564660063488016,-0.0356769610099513,0.0889324183650375,0.1960918065551107,0.3444626265095163,-0.1513778761806188,-0.1044608714046335,-0.017499292617367,-0.0252338877947051,0.4747525139250276,-0.1653566174527329,-0.1107781858018586,-0.0695276470783929,0.0747231278776388,0.3011887624593192,-0.441408556227824,-0.2743984606739142,-0.0468553890050353,0.0658681253148671,-0.5739439121606551,-0.087235626876339,-0.1159484251700808,-0.0845631506261102,0.0044815304185066,0.0601313640864122,-0.2555549169926565,-0.1383218650741667,-0.0680660871622899,-0.0173174153737267,0.3308542443169897,-0.2555549169926565,-0.1466034741918751,-0.07302513501489,0.0177793092002203,0.6211736809348563,-0.0584374414353857,-0.2267520285525684,0.0316659553192535,-0.0065883920428657,0.4183827978267156,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1428006296730045,-0.1877714450381937,-0.1101361400107022,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.2050726,-0.12837845,-0.08403956,-0.02813076,0.074201964,-0.16893163,-0.056125093,0.024528552,0.12024262,0.34302038,-0.19210693,-0.10723083,-0.02879132,0.07547042,0.2931775,-0.14505494,-0.069943465,-0.022130597,0.038481884,0.15676436,-0.22273734,-0.13747816,-0.08343686,-0.013953713,0.12597516,-0.21094337,-0.114190325,-0.06798112,0.0035151727,0.098302774,-0.1908078,-0.10222439,-0.043641817,0.03260427,0.18190701
2021-11-01,-0.1460305449856513,-0.0361513203293815,0.0909299057460318,0.2212681523535632,0.3902866993198597,-0.0802515117396316,-0.08231099988489,-0.0436891133896144,-0.1376767551989313,0.6606558748212278,-0.0989871981435262,-0.1324991612396325,-0.1302093434216503,0.0515535735041084,0.3214758868215151,-0.9368864328873908,-0.0002001049639099,-0.0473265532977538,0.0593030455778743,1.0248035673862197,-0.1570021915610678,-0.1208433696106936,-0.0771925233110486,-0.0064042837269006,0.0379041095665091,-0.1978908899189407,-0.1381503384808171,-0.0827143783322469,-0.0413852161628545,0.0858873037624511,-0.2555549169926565,-0.1466034741918751,-0.0769610411361285,0.0168071183163811,0.6505875661411495,-0.0595146575441386,-0.1704072576994267,0.0265273775635453,-0.1219139886446314,0.6920320776154741,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1169746754940853,-0.1877714450381937,-0.1101361400107022,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.22072825,-0.14431426,-0.1035897,-0.059639655,0.04016943,-0.20192441,-0.10655375,-0.046217244,0.019084439,0.17984167,-0.21488957,-0.13338642,-0.060825936,0.025938023,0.24026366,-0.18581554,-0.117191456,-0.073127866,-0.027855057,0.07923351,-0.22135945,-0.14179043,-0.09498936,-0.03776037,0.0914207,-0.21611294,-0.12760584,-0.08941857,-0.035372145,0.046759635,-0.21013838,-0.1284737,-0.07802811,-0.01926746,0.1129481
2021-12-01,-0.1329293901647822,-0.0156412560650952,0.1224006325886113,0.2514470179364593,0.4229372322895245,-0.123522638686307,-0.0351282321179529,0.0521659710480289,0.1148707974092575,0.7196028220965868,-0.1427623320749809,-0.119945152015249,-0.0816836083607804,0.056963748962163,0.3101589851419946,-0.3094601042672881,-0.5873175935242749,-0.0447833801796229,0.065432402188451,0.6672272512353518,-0.1180350593460862,-0.0981353886637424,-0.0700243824953452,-0.0276481302202188,0.0274576674561414,-0.1925888127273859,-0.1341815880495368,-0.0855221734381619,-0.0540672212702757,0.0006622613375009,-0.2336148511815052,-0.1389055342563412,-0.0755075525081452,0.0,0.5559845321655474,-0.1914562243924985,-0.0733871655507543,-0.0375142572222024,0.0117577310434671,0.7686917302474471,-0.1910552367627092,-0.1105418743998236,-0.0540672212702755,0.0635134057223258,0.376477571234912,0.1119363685781174,-0.1877714450381937,-0.1101361400107022,-0.0540672212702757,0.0640343749131976,0.3756554162723046,0.0047564426009809,-0.21779275,-0.14344308,-0.10226723,-0.057302427,0.042728923,-0.19741718,-0.09032786,-0.02692554,0.047720376,0.22902074,-0.19966853,-0.11480902,-0.03705602,0.06190171,0.28202248,-0.18563218,-0.11701679,-0.07263817,-0.02791052,0.07817648,-0.20174053,-0.11428676,-0.057747573,0.01805066,0.16343918,-0.2163761,-0.12903638,-0.09178315,-0.038902313,0.041344516,-0.20310454,-0.11815331,-0.064736284,0.0005929147,0.1394554
2022-01-01,-0.2944261275483296,-0.0661023549379375,0.0929186678088079,0.2296935251407603,0.3932902786322108,-0.412327691480063,-0.2856770554438056,-0.1485275244711563,-0.0915383927162983,0.4258236349597111,-0.3285120997414016,-0.1413693773456372,-0.0803364973289387,0.0663387226144427,0.286760017499748,0.0988191926015171,0.1320657705434,-0.0532661185398316,0.0678889321871469,-0.0458468169914031,-0.1434459735984306,-0.1471690255459904,-0.1208620150474185,-0.0180013238356001,-0.0256766288563976,-0.29423947299794,-0.1389055342563412,-0.0833874165278273,-0.0412558559538507,0.1059816416577534,-0.5411309732613199,-0.1686227124357926,-0.1000834585569827,-0.0344861760711692,0.3576218039897189,-0.3742141643439874,-0.2627653579469777,-0.2103251493918563,-0.1074518561836178,0.4798535181652484,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0379600566659395,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.3771924244432239,-0.0006971393703705,-0.2931017,-0.17492652,-0.13514455,-0.08878364,-0.0075474354,-0.78460026,-0.44710976,-0.3251649,-0.27604467,-0.12715532,-0.45833033,-0.32918414,-0.043517254,0.21864557,0.3381361,-0.5389045,-0.40947667,-0.04885338,0.22581014,0.36009777,-0.23089378,-0.15104732,-0.10123118,-0.04982508,0.05243491,-0.37370095,-0.20764522,-0.07408242,0.07995862,0.19177298,-0.44658855,-0.28656492,-0.12133228,0.018293494,0.13462317
2022-02-01,-0.2618245032332659,-0.0733425751782911,0.0678872826815672,0.204735622289238,0.3622797255480877,0.0313301294567129,-0.0402015313577776,-0.1172462426618352,-0.3059175000758879,0.6291208532852003,-0.1807649767907092,-0.1714245237015006,-0.1811650404308972,0.0599106688798665,0.0812929103382079,0.1577037053421327,-0.0005804398588281,-0.0657385135554095,0.0692470337438939,2.00582901320949,-0.2458205989396063,-0.1731203046008723,-0.1384059937110634,-0.0491171512459892,0.2199662808506614,-0.5065612249795333,-0.1552642674146032,-0.1000834585569827,-0.0512932943875503,0.0504739756649246,-0.5065612249795333,-0.154150679827258,-0.0978019106334502,-0.0344861760711692,0.475060627825103,0.0695887855789922,0.1029174163678467,-0.0519061555386233,-0.2612194745036441,0.8285099498771575,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0352181546261171,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.3771924244432239,-0.0006971393703705,-0.2913956,-0.17455375,-0.13460305,-0.08837564,-0.0077894763,-0.7599513,-0.43475503,-0.31682262,-0.26987752,-0.123575374,-0.42729864,-0.3053802,-0.053703524,0.17328942,0.29214078,-0.5272697,-0.39533377,-0.05299612,0.20699243,0.34124154,-0.23079629,-0.15185674,-0.10303662,-0.0529434,0.04800976,-0.37331912,-0.20857151,-0.07589972,0.076228715,0.18715875,-0.4350051,-0.2784085,-0.122843616,0.007552331,0.122864336
2022-03-01,-0.2752097922976206,-0.0702272333422691,0.092036772031758,0.2565708358462123,0.4349244884492694,-0.6446139332591809,-0.2045807081923895,0.0831008077392238,0.6004271014794944,1.2580348921115618,-0.6243165153447455,-0.1481323345274369,0.016353065163329,0.050485990694292,0.5394854924726017,0.6100884189680545,0.0464077824326257,-0.0657012850499397,0.0693810313644641,0.3533679482146911,-0.427710208476976,-0.1631788241888878,-0.1103929965462467,0.0046306234960886,0.1932606689452521,-0.5411309732613199,-0.1466034741918755,-0.0769610411361285,0.0,0.5543714890546378,-0.4274440148269396,-0.1373061856041257,-0.0800427076735363,-0.0148245667713946,1.2992829841302609,-0.3349860181056714,-0.0784594456159323,-0.0001373605708517,0.2052569904864782,0.7235914674293938,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0350040062958397,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.3771924244432239,-0.0006971393703705,-0.28889686,-0.17385146,-0.13381888,-0.08771384,-0.0073768385,-0.7293805,-0.4199217,-0.30673623,-0.26259923,-0.120090865,-0.39106935,-0.27804464,-0.06329292,0.12714532,0.24398413,-0.45939445,-0.32339182,-0.064625666,0.1357867,0.2654296,-0.23070018,-0.15212068,-0.103662625,-0.054084558,0.046379525,-0.37000495,-0.2091301,-0.079680145,0.06628309,0.1759382,-0.4115744,-0.25941005,-0.12530275,-0.012530419,0.10071063
2022-04-01,-0.0329228731115341,-0.1689456613335123,-0.2135056245350419,-0.1427855985202215,-0.0935936888838382,0.379502510194951,-0.0463802723373437,-0.3404426014333957,-0.857104801814605,0.2025693385430657,0.1443547317597951,-0.1571006043384908,-0.2907245642191992,0.0194415064217824,-0.194649383146231,-0.2844130347911351,-0.0240118948516866,-0.0623048001562959,0.0579056257300207,-0.0073389840592547,-0.2232437715649263,-0.278525518996553,-0.1847033002967585,-0.0730404505655845,0.0935645323829152,-0.4989911661189878,-0.1747377069744993,-0.1098499062353764,-0.0540672212702757,0.0504739756649246,-0.4670230011075977,-0.1466034741918751,-0.0855221734381619,-0.0266682470821608,1.0140549006400463,0.2173785448175975,0.0598144160806694,-0.1273101513836734,-0.5827057805163905,0.5821991027933427,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,-0.0203335689195123,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.3771924244432239,-0.0006971393703705,-0.28322417,-0.17244244,-0.13223398,-0.086489424,-0.00634702,-0.6858182,-0.39745393,-0.29166132,-0.25140992,-0.114230394,-0.29503423,-0.19489685,-0.085048884,0.01980304,0.12972508,-0.37332687,-0.2393426,-0.07776681,0.047476567,0.16924462,-0.2306745,-0.15224683,-0.10401825,-0.054667603,0.04560215,-0.3419247,-0.19461085,-0.08625461,0.034142904,0.13749297,-0.3683338,-0.22516556,-0.1294973,-0.048524067,0.060247898
2022-05-01,0.2338860985409485,-0.2652662307559492,-0.5423061088393891,-0.583905455749011,-0.6925167628484378,-0.6886331530833629,-0.1433338249865463,0.0032329160755225,0.6944931480363239,0.5475672677403094,-0.4659712383147351,-0.1688984960760588,-0.0409894266525669,0.0345480702383835,0.5775562608847602,-0.0383971891516262,-0.0696751933750432,-0.071912230323772,0.0634515599226106,-0.1054943862037441,-0.2583877724768382,-0.1278742365053033,-0.1045752642617544,-0.0183199767873497,0.1550452409671715,-0.3008997000893896,-0.1240526486699789,-0.0689928714869514,0.0,0.5298144776074075,-0.3448828279893234,-0.1466034741918751,-0.0855221734381619,-0.028573372444056,0.6211736809348563,-0.3184665409387282,-0.3790457223710297,-0.2253945829473838,0.279311256702933,0.0124742802379083,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0522711666593836,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.3771924244432239,-0.0006971393703705,-0.27731276,-0.17085695,-0.13054183,-0.08507476,-0.0051734126,-0.61900365,-0.36042184,-0.26757893,-0.22801206,-0.100742325,-0.2593546,-0.17160192,-0.09373902,-0.017725144,0.08582112,-0.25815073,-0.15849333,-0.10018754,-0.047790516,0.040512223,-0.23070344,-0.15183213,-0.10310401,-0.05302779,0.04793341,-0.2792955,-0.16993217,-0.10600923,-0.037656434,0.045669712,-0.32063678,-0.19718973,-0.13352676,-0.078214444,0.019003455
2022-06-01,0.0695382522031178,-0.1966471646596113,-0.320100224576787,-0.2801731462639124,-0.2801482986710416,-0.4123976046831718,-0.154416317842778,-0.0747489176832199,0.0813154505594674,0.6634026475614354,-0.34665696836858,-0.1594140265315147,-0.1235358972273516,0.0281328008261121,0.2093890423829216,0.0220385453048575,-0.1432129990502908,-0.06451319321227,0.0550081215947491,-0.1218968141089178,-0.3092668867426517,-0.1690562138153744,-0.1509051073455376,-0.057822266355008,0.0482484513730207,-0.5082897123936225,-0.1610148120085086,-0.0990909026442308,-0.0540672212702757,0.0504308536268918,-0.29423947299794,-0.1466034741918751,-0.0885533973414449,-0.0344861760711692,0.3783706835151793,-0.2662553268478701,-0.1881085947220907,-0.1528270969699177,0.0258485960342327,0.3267166010501587,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.048441712575377,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.3771924244432239,-0.0006971393703705,-0.26486993,-0.16664144,-0.12698895,-0.08240859,-0.0026471883,-0.5164601,-0.30783653,-0.2293981,-0.19056898,-0.07718905,-0.22918756,-0.15347102,-0.10496791,-0.057153553,0.03967399,-0.23177814,-0.14798895,-0.108403526,-0.071476355,0.004441932,-0.23075823,-0.15159278,-0.10255277,-0.052018695,0.049377166,-0.24166262,-0.16502826,-0.12962706,-0.092737734,-0.03026852,-0.2857861,-0.18209316,-0.13365638,-0.09106066,-0.0027686122
2022-07-01,-0.0291068575379324,-0.1554994697264477,-0.198576087452537,-0.1318745830833924,-0.0886855878747729,-0.1048762057003948,-0.0712115415602581,-0.0597671966083285,0.2160768835434404,0.652189176269813,-0.0842999496169824,-0.0607241326167339,-0.0417423636757054,0.0316437920836307,0.2829872781003195,0.1832287557478775,0.0608345159153563,-0.0362883993114792,0.0451576220826381,0.7553113529517506,-0.1804636084527542,-0.2156980334651399,-0.1364734888400963,-0.0730404505655845,0.15794868287245,-0.4670230011075977,-0.1466034741918755,-0.0895896851954411,-0.0497053564733539,0.0731235219519835,-0.2880099424790887,-0.1466034741918755,-0.0877823871655372,-0.0350913198112701,0.1466034741918755,-0.0568902017630817,-0.061201563882201,-0.0679356378592433,0.0666361795601518,0.3880725380135938,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0365057892383479,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.3771924244432239,-0.0006971393703705,-0.25754043,-0.16379388,-0.124993704,-0.08065208,-0.001305592,-0.43674564,-0.26455656,-0.19500479,-0.15769821,-0.05527998,-0.22623475,-0.15234064,-0.106397554,-0.060860507,0.034237403,-0.23023243,-0.14728227,-0.108419694,-0.07206138,0.0029987097,-0.23082618,-0.15090933,-0.10093123,-0.04917542,0.05334739,-0.24016897,-0.16420555,-0.12944171,-0.09305898,-0.030727174,-0.2702914,-0.17384803,-0.12753145,-0.08558443,0.0005451261
2022-08-01,-0.0491516384439257,-0.1282387141986384,-0.1363069017660565,-0.0406255638801876,0.0374749300903821,-0.3727076125751987,-0.0679042348996045,0.1803026124317799,0.139342424551643,1.4445108027854414,-0.3268809086148834,-0.0793984079595846,-0.0654532113094929,0.0310773394828808,0.2317590461247579,-0.3339424581405454,-0.0903840406788684,-0.057340851268826,0.0388217053962469,0.0837058315846837,-0.2109960922084645,-0.1971035989115992,-0.1190492927239869,-0.0699964686099778,0.3212643534735511,-0.4670230011075977,-0.2006706954621508,-0.1141990075458951,-0.055569851154811,0.3629054936893685,-0.3429038786752906,-0.1513747305099437,-0.0971637484536478,-0.0434851119397388,0.1401040189659941,-0.3856222868029378,-0.1532291945798215,0.0866441521520873,0.0352404706833403,0.65949968248267,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0372866403811141,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.3771924244432239,-0.0006971393703705,-0.2547066,-0.16281097,-0.12400713,-0.0797786,-0.0007070489,-0.31549403,-0.198353,-0.14436279,-0.1099247,-0.023330744,-0.22514,-0.15213759,-0.10734061,-0.06283809,0.031347223,-0.22932932,-0.14910023,-0.11263559,-0.0787861,-0.0064987303,-0.23082653,-0.15049942,-0.10005544,-0.04768736,0.05544596,-0.2389222,-0.1644571,-0.13092272,-0.09582163,-0.03476218,-0.2490698,-0.16289304,-0.11988738,-0.079139404,0.003582413
2022-09-01,-0.0406297335369381,-0.1237906908794562,-0.1286530286883721,-0.0238936368188384,0.0664525235722999,-0.35695678587421,-0.1415888961029923,-0.0455466450290306,0.0660358737924562,0.7605719897336034,-0.2203369784438095,-0.1227373312432404,-0.0750268278183692,0.0374132793996203,0.2660394275694185,0.0697910974177168,0.0292255910787712,-0.064459673865093,0.0366572188389245,0.4729512245975354,-0.1236111879189675,-0.1359673852724713,-0.1114205715168954,-0.0638931845244468,0.0417777076464599,-0.2007842028888777,-0.1300531282481978,-0.0844088658229016,-0.0434851119397388,0.0970635196875086,-0.2605940052823594,-0.1428887563452389,-0.0870113769896296,-0.0410402457755656,0.0723206615796261,-0.2894327373330467,-0.1519832160234339,-0.1530092001908402,-0.0684374733228177,0.495345126576601,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0290867319541425,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.3771924244432239,-0.0006971393703705,-0.24879846,-0.16021878,-0.12177956,-0.07753498,0.001111564,-0.26497692,-0.17194057,-0.124225736,-0.09094627,-0.008233005,-0.22680716,-0.1526884,-0.106501974,-0.060610246,0.034759846,-0.23029205,-0.14930654,-0.11206464,-0.07754542,-0.004767577,-0.23091118,-0.14978391,-0.09837631,-0.04472065,0.05959115,-0.23785993,-0.16421948,-0.13128063,-0.09671457,-0.035919376,-0.23994094,-0.15802628,-0.11570481,-0.07467869,0.007757101
2022-10-01,-0.0508970582709669,-0.1104455252357799,-0.0915627331049013,0.0396867837062456,0.1517132783640417,-0.2648571480379481,-0.1408467262161942,0.0464974963526589,0.1676837742715474,0.8396419042354168,-0.1936563682369565,-0.1081373474078463,-0.0602914607000236,0.0251285083133266,0.2809026088869609,-0.4407905405263428,-0.0197695254995325,-0.0550107862031943,0.0349605338488978,0.0364422729889954,-0.2491714835145372,-0.1384203060778677,-0.1093620969145817,-0.0223196120373387,0.1659754987067143,-0.4670230011075977,-0.1466034741918755,-0.0870113769896299,-0.0410402457755656,0.3308542443169897,-0.2157085728266916,-0.1372011215134849,-0.0870113769896299,-0.0434851119397388,0.0972741847216255,-0.2421818086414084,-0.1064043598748607,-0.1321004832245894,-0.0576221577995026,0.3777498404133135,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.029539833243296,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.3771924244432239,-0.0006971393703705,-0.25193608,-0.16129565,-0.122767866,-0.0784645,0.00032721384,-0.268681,-0.17371967,-0.12560043,-0.0923238,-0.008098962,-0.22635242,-0.15260705,-0.10687643,-0.06144532,0.033523817,-0.22965825,-0.15086555,-0.11547549,-0.082841754,-0.01214062,-0.23092027,-0.14972776,-0.09818135,-0.044368282,0.06006915,-0.23790443,-0.16500822,-0.13265075,-0.09874904,-0.038779333,-0.24090874,-0.15887065,-0.11692539,-0.07636545,0.0058168783
