,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2013-08-01,-0.0382363502667577,0.0125576428580444,0.0284194325914244,0.0464429899453455,0.0762327410284309,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0280121714640228,-0.091012836,0.0581331,0.10438,0.1384129,-0.50163585,-0.12287744,-0.0071489895,0.13981777,0.06012829,0.1046494,-0.0145649572398847,0.0205411914757414,0.0321097109739043,0.0491212479303138,0.0816963305536244,0.0055424159459049,0.0251243872884616,0.0351234193313842,0.0386722919857971,0.0551994113802471,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.016419334,0.012280559,0.029096728,0.060115088,0.10132844,-0.048650425,0.007868043,0.028809097,0.044047195,0.07190469,,,,,,,,,,
2013-09-01,-0.0479808635434274,0.0122669479529888,0.0286571449901996,0.0485531544158146,0.0773957468940204,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0275491985985191,0.15430671,0.029301725,-0.13011931,0.32900113,0.72564876,-0.15098862,0.014213672,0.122096434,0.06568141,0.10362531,-0.0461972488516968,0.0214147161575628,0.0327544674095499,0.0505197294620325,0.0766174615133093,0.0248514418085656,0.0245740975157383,0.0374342245360189,0.0420575480812674,0.0462083116682818,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.016397659,0.012280559,0.02928906,0.060107894,0.101610795,-0.04857799,0.007868043,0.028876677,0.044047195,0.07190482,,,,,,,,,,
2013-10-01,-0.0455940928625524,0.0140704635669127,0.0299179354419062,0.0496116134759265,0.0774776903678379,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0275531263231101,-0.16806027,-0.03176085,-0.086666405,0.3111601,0.60683495,-0.23662207,-0.009342446,0.11605476,0.05647766,0.10527318,-0.002531048267382,0.0249559253966962,0.040658787601258,0.0548874277999822,0.0809727632712217,0.0195076395941461,0.0330861675576822,0.0405995032161837,0.0450031088631755,0.0524744856753847,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.016417567,0.012280559,0.029098697,0.060114983,0.1013425,-0.04859066,0.007868043,0.028866824,0.044047195,0.07190481,,,,,,,,,,
2013-11-01,-0.0403804745273892,0.0164679539289834,0.0323923916774325,0.0520158148998682,0.0792857621428353,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0274082056577466,-0.21274978,0.02587862,-0.049820986,0.19937283,-0.19564062,-0.16991109,-0.0093714865,0.08500912,0.055144846,0.10580561,-0.0067805228035302,0.0220752227222074,0.0331136947839816,0.0482926534419977,0.0699617011723641,0.0199546502019457,0.0248161070425643,0.0355328228340749,0.0449779041941751,0.0617500726027565,-0.0001875477,0.014203738,0.03167334,0.037205443,0.064240344,-0.016364891,0.012280559,0.02956329,0.06009823,0.10202865,-0.04853802,0.007868043,0.028890338,0.044047195,0.0719049,,,,,,,,,,
2013-12-01,-0.0225433647909875,0.0206062304395021,0.0361468438748303,0.0538444652087995,0.0810766918083888,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0275656940519722,-0.35443786,-0.030874364,-0.08382909,0.24381083,0.36029273,-0.15006362,-0.014486883,0.08147748,0.049748145,0.10616344,-0.0472880058518939,0.0185341582474576,0.0331738481026762,0.0479701584931667,0.0778976343505439,-0.0087122865573846,0.028015698045855,0.0370767470831541,0.0431878630590198,0.0608291968333077,-0.004265665,0.014203738,0.03167334,0.037205443,0.064240344,-0.016390683,0.012280559,0.02932808,0.060107183,0.10169682,-0.04857868,0.007868043,0.028868398,0.044047195,0.07190479,,,,,,,,,,
2014-01-01,-0.0139353274200709,0.0232910574356096,0.037802948166749,0.0553755007803588,0.0830826477143602,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0272908581102346,-0.8889492,0.013788013,0.08511542,0.52872765,-0.7435103,-0.13768063,-0.017497629,0.03292608,0.05966465,0.0946803,0.0017043076987335,0.0209183560506245,0.0281477715765925,0.046109894637119,0.083030832799531,0.0245691495055107,0.0142322468545899,0.0419370581814368,0.0394345776055599,0.0635477478522116,-0.0040613553,0.018092081,0.025002122,0.035347115,0.07264908,0.0129257655,0.012985244,0.029762521,0.042652436,0.07448782,-0.06344573,0.007684012,0.016738633,0.03491974,0.07411528,,,,,,,,,,
2014-02-01,-0.0190373501163698,0.023313082587534,0.0378852595259755,0.0566760345958195,0.0838838240086835,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0270533350174078,0.20647568,0.109434515,0.28121227,1.4976276,1.0099306,-0.13971531,0.021548072,0.03845293,0.0414901,0.09242959,-0.060943694051796,0.0186138970356486,0.0257541337090643,0.0393366768294685,0.069450001926682,-0.020047572322505,0.0275579845177261,0.0203694922816893,0.0345784844826573,0.0469929520589814,-0.0040613553,0.018092081,0.025002122,0.035347115,0.07264908,0.012954111,0.012985244,0.029744651,0.042647146,0.074495554,-0.06344573,0.007684024,0.016738633,0.03491974,0.07411528,,,,,,,,,,
2014-03-01,-0.0156238781689495,0.0244314171944858,0.0387113010595344,0.0570568688172152,0.0838950213108729,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0271139714444999,-0.51530397,0.04327798,0.20536189,1.2673784,0.6691867,-0.13275644,-0.0017082705,0.032525208,0.05443447,0.09401608,-0.0056845855494103,0.0214750857851955,0.0287073740984351,0.047396422986055,0.077843360187874,0.0107724709942381,0.0242052625210114,0.0353543727661571,0.042611139427502,0.055437690917321,-0.0040613553,0.018092081,0.025002122,0.035347115,0.07264908,0.012955793,0.012985244,0.029717464,0.042645484,0.07450109,-0.06344573,0.0076840245,0.016738633,0.03491974,0.07411528,,,,,,,,,,
2014-04-01,-0.0126525363705597,0.0243070275130601,0.0377292523050379,0.0550131400698874,0.081650267764623,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0274977308156461,-0.27619153,-0.04379405,0.22999844,0.40492827,1.4232655,-0.13173155,0.0014496553,0.036974676,0.05406265,0.09370233,-0.0368579438082141,0.0154744284947527,0.0229912017513118,0.0364336685929957,0.0673664829807529,-0.0051726008477222,0.0072861525509935,0.027498399436577,0.0345311223587068,0.0578660431423332,-0.0040613553,0.018092081,0.025002122,0.035347115,0.07264908,0.012972896,0.012985244,0.029659629,0.042643297,0.074484974,-0.06344573,0.007684017,0.016738633,0.03491974,0.07411528,,,,,,,,,,
2014-05-01,-0.0138003204800124,0.0250962959558234,0.0391377039513829,0.057242350852292,0.0837965632708952,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0271631537447773,-0.2104324,0.030983599,0.015274221,-0.18786234,0.15369333,-0.13567077,0.003963516,0.043423124,0.060627338,0.09371282,0.0018486367716928,0.0200656867503434,0.0278672318312893,0.0461627066976594,0.0700091855163894,0.0198222196317162,0.0282909134446136,0.0396569361417803,0.048515232754787,0.0481200985529555,-0.0040613553,0.018092081,0.025002122,0.035347115,0.07264908,0.012982181,0.012985244,0.029684687,0.042640876,0.07447997,-0.06344573,0.0076840194,0.016738633,0.03491974,0.07411528,,,,,,,,,,
2014-06-01,-0.0202128658158458,0.0242170201598225,0.0378349263114569,0.0569134505388942,0.0829391524838045,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0270995855374808,-0.6152942,0.08693987,0.14632809,2.178007,0.99862766,-0.1376955,-0.0066443305,0.03717185,0.04672098,0.09391068,0.0017779508266688,0.0202198765317866,0.0279186506915549,0.0406839584112921,0.0715871275603277,0.0052661674639698,0.0263583011681603,0.0324122501268969,0.0369331767828072,0.0590048620367744,-0.0040613553,0.018092081,0.025002122,0.035347115,0.07264908,0.012969819,0.012985244,0.029665254,0.04264447,0.07450843,-0.06344573,0.0076840236,0.016738633,0.03491974,0.07411528,,,,,,,,,,
2014-07-01,-0.0268986532590688,0.021826366985015,0.0353824819048893,0.0550146754689133,0.081439203476406,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0271836345851385,-0.470106,0.03313456,0.21982488,0.9421029,0.37698585,-0.13481474,0.0041831145,0.037243046,0.061857384,0.094125405,0.0053813324844291,0.0215720829346335,0.0279792440591934,0.0393528391979254,0.0661242236168506,0.0204970763782847,0.029547046036524,0.0528979069271979,0.0377858857766304,0.0539846766764892,-0.0040613553,0.018092081,0.025002122,0.035347115,0.07264908,0.012962985,0.012985244,0.02957559,0.042649746,0.07455414,-0.06344573,0.0076840087,0.016738633,0.03491974,0.07411528,,,,,,,,,,
2014-08-01,-0.0336394351592209,0.020115592701289,0.0342901015634559,0.0550205023867871,0.0819664408999163,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0269668544107805,-0.16744778,-0.0011407789,0.10653719,1.3183166,0.85319614,-0.13689993,0.011190603,0.0440643,0.058872353,0.09352022,-0.0085804449572172,0.0197707030293265,0.0283290348589257,0.0463200029038427,0.0720468194389257,0.0116127249434741,0.0162453451935567,0.0221160061658325,0.0436248516769932,0.0529888520777908,-0.0040613553,0.018092081,0.025002122,0.035347115,0.07264908,0.012966598,0.012985244,0.0295838,0.042648904,0.07454692,-0.06344573,0.0076839975,0.016738633,0.03491974,0.07411528,,,,,,,,,,
2014-09-01,-0.020905959702355,0.0228029647678863,0.0361000180472752,0.0546414476663419,0.0810528496409042,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.027385694566125,-0.72164845,0.063919924,0.236503,1.6131972,0.82452446,-0.13233222,-0.0028924248,0.037032556,0.05395875,0.09426377,0.010788382426794,0.0225631883112535,0.0292917854476604,0.0406839584112921,0.0681744731669465,0.0178357496365874,0.030719610652803,0.0279610915230156,0.0364806376404612,0.0516256215024838,-0.0040613553,0.018092081,0.025002122,0.035347115,0.07264908,0.012953623,0.012985244,0.02953666,0.04265197,0.07456187,-0.06344573,0.0076839887,0.016738633,0.03491974,0.07411528,,,,,,,,,,
2014-10-01,-0.0136018098107363,0.0239355459851,0.0369449520677113,0.0541437569687009,0.0805851316068667,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0276275590910712,-0.10442427,0.042515606,0.095499575,0.77656174,0.17906502,-0.13485509,0.005633001,0.038881846,0.05601579,0.094550595,0.005403228778336,0.0209336156978572,0.0276083027092601,0.0384533057516764,0.0660134396967838,0.0168406128492002,0.0403916944989672,0.041597765578319,0.0350731767559727,0.0532328273654468,-0.0040613553,0.018092081,0.025002122,0.035347115,0.07264908,0.012945834,0.012985244,0.029442128,0.042655308,0.074589744,-0.06344573,0.007683988,0.016738633,0.03491974,0.07411528,,,,,,,,,,
2014-11-01,-0.008047059312573,0.0260649653866214,0.0395026513859981,0.0564405346704357,0.0827323204438576,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0274502115786178,-0.34237695,0.020478694,0.067501955,1.7463367,0.7087696,-0.13193013,0.007815197,0.032664828,0.055691943,0.09419937,0.0037852139925416,0.0212336072746648,0.0288920173231097,0.0472006049742417,0.0859700330523138,0.0117946649409124,0.0393381631032478,0.0441219694916973,0.0366722215964689,0.0500395196876314,-0.0040613553,0.018092081,0.025002122,0.035347115,0.07264908,0.012964576,0.012985244,0.02958063,0.042649776,0.0745554,-0.06344573,0.0076839873,0.016738633,0.03491974,0.07411528,,,,,,,,,,
2014-12-01,-0.0132135657167798,0.0256136865689737,0.0386199304265884,0.0564140683546421,0.0820984462628503,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.02739490443532,-0.101974666,0.065680094,0.18205321,-0.9960704,0.93282586,-0.1290253,0.009562617,0.042570613,0.053067874,0.09311604,-0.1510405954647327,0.0215436035875669,0.0303280347297212,0.0433336954655176,0.0724313650242796,0.0026865606090024,0.0061973073942757,0.0263330904142096,0.0354538514634828,0.0474731062732631,-0.0040613553,0.018092081,0.025002122,0.035347115,0.07264908,0.012958963,0.012985244,0.029578177,0.042649876,0.07456052,-0.06344573,0.007684009,0.016738633,0.03491974,0.07411528,,,,,,,,,,
2015-01-01,-0.0180128281677802,0.024876183645818,0.0364321667796249,0.0553754413839422,0.0811211055655033,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0274187187545108,-0.2248795,-0.0012594089,0.01562657,0.020271488,0.6517033,-0.060205687,0.030999864,0.039864473,0.045803245,0.08973969,0.0158024783700903,0.0239027501033741,0.0329302421395185,0.0449567162471103,0.066619456306356,0.0242352574890883,0.0258902742445174,0.0338574742424758,0.0351133433429519,0.0517678178186316,,,,,,,,,,,,,,,,-0.018704716,0.016641628,0.027177257,0.035326872,0.06178187,-0.033877768,0.009621689,0.029336378,0.042385098,0.075850695
2015-02-01,-0.023656640116271,0.0238947919329002,0.0356148106328112,0.0554546908695236,0.0812244566508522,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0272605201392534,-0.19690922,-0.32874408,0.022247165,-0.036692254,-0.00907886,-0.09437056,-0.014856154,-0.0015226137,0.04305821,0.08300758,-0.0299281725719322,0.0199081697910366,0.0282723402438915,0.039759042893922,0.0634450790878446,-0.0102656526654118,0.0243201408851488,0.0353960477619979,0.0298731703305291,0.0596975129230369,,,,,,,,,,,,,,,,-0.018674687,0.016641628,0.027307106,0.035864335,0.06178187,-0.033862308,0.009634046,0.02934114,0.042383406,0.07583696
2015-03-01,-0.0133990971082513,0.0259525129651183,0.0377671397974375,0.056340870465705,0.0822056186716837,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0273794065341833,-0.8142841,0.1162995,0.0893672,0.12033921,0.37057042,-0.09598455,0.04712143,0.042688295,0.04764199,0.093869224,0.0090452029836012,0.0238795843070052,0.0332023864846533,0.053042462249832,0.0747076237829981,0.0192132105307563,0.0322392747842324,0.0376762246476702,0.0491620316121527,0.0561675148037841,,,,,,,,,,,,,,,,-0.019008324,0.017058458,0.026703501,0.032150943,0.06178187,-0.03384257,0.009640988,0.029344622,0.042415105,0.075905085
2015-04-01,0.0040161594456136,0.0298724488763546,0.041454437197884,0.0578471237462135,0.0834371311189376,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0276127401678967,-0.27454656,-0.048874192,-0.0009782761,0.044539444,-0.1292519,-0.058624636,0.049407907,-0.0018840171,0.05327302,0.093249775,0.0158197441530028,0.026392459090893,0.0332023864846533,0.0483668342936147,0.0778856098363509,0.0209422423120848,0.0250772278218544,0.0380789657396424,0.0344912708837279,0.0549105640055403,,,,,,,,,,,,,,,,-0.018684614,0.016641628,0.027314506,0.03609488,0.06178187,-0.03381807,0.00965419,0.029350676,0.042427726,0.075914204
2015-05-01,0.0139228240118789,0.0320530765935627,0.0437297976695836,0.0589933657994676,0.0845953565563835,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0276887670922182,-0.10779369,0.04340359,0.03237124,0.047903,-0.051389635,-0.033156894,0.06439311,0.045184255,0.05027373,0.0873421,0.0091936171536801,0.0229912017513118,0.0294806108719107,0.0457340052997455,0.0778856098363509,0.0167348864890209,0.0229333224728656,0.0295421844752987,0.0322615428144341,0.0613414636621301,,,,,,,,,,,,,,,,-0.018605258,0.016641628,0.02732588,0.036252115,0.06178187,-0.033896673,0.00961994,0.02933234,0.042324428,0.075711146
2015-06-01,0.0061605225661145,0.029807007446841,0.0410810990393848,0.0567792053980898,0.0823864310899799,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0278151769432018,-0.45341042,0.0013242997,0.11940673,0.10292977,0.24248958,-0.06365773,0.05515319,0.010964539,0.050601587,0.08919926,0.0122883842414518,0.0223165306159234,0.0286167821987417,0.039759042893922,0.0730440697193742,0.0198744602629178,0.0220766433360742,0.03284778589293,0.0355259529229533,0.0473659688853335,,,,,,,,,,,,,,,,-0.0187753,0.016641628,0.027064288,0.034404226,0.06178187,-0.033925366,0.009600285,0.029321797,0.042311147,0.0757042
2015-07-01,-0.0070253756835733,0.0267469174206417,0.0374354545020189,0.054288605666042,0.079648437739379,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0278713922266489,-0.50980854,0.0017132908,0.028718974,0.023856297,0.44762877,-0.047821105,0.08526775,0.08837089,0.05402156,0.09091457,0.0168766635302458,0.0274253885415227,0.033306965341612,0.0511976288850337,0.0813748343585869,0.0205421404387793,0.0291578018325705,0.0378028836946511,0.0408871672978316,0.0642609340153346,,,,,,,,,,,,,,,,-0.01942277,0.018511098,0.026186857,0.032150943,0.06178187,-0.033869155,0.009632319,0.029340276,0.042365596,0.0757938
