,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2015-08-01,0.0121004903160146,0.0193321458421644,0.0226573676518423,0.0353311168020429,0.0803248511316585,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0245803220981887,0.28158507,-0.022745965,0.21891406,-0.05594094,0.38868022,-0.03353467,-0.02384978,0.027537227,0.018883254,0.0962961,0.0107465449977855,0.017319217697491,0.0280301840617136,0.0394604867012513,0.0642329571319742,0.0152336556329021,0.0181530906339033,0.0312431373965946,0.0222056141374302,0.0422285397327477,-0.0012777345,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020195283,0.008795812,0.02207934,0.028358698,0.043335456
2015-09-01,0.0128914348355758,0.0193490316340663,0.0225143984502303,0.0352617173621675,0.0820970777774476,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0227075695413837,-1.1398408,0.033565357,0.03561393,-0.03068354,-0.061103016,-0.03198697,0.001111025,-0.01997998,0.020289201,0.097422585,0.0099768037383167,0.0172289273586326,0.0279786000052877,0.0392658752854584,0.0599102397754585,0.01983583427421,0.0182724243003345,0.0312431373965946,0.0226238640087573,0.0374598006364136,-0.0012744293,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020161852,0.008799593,0.02207934,0.028355153,0.04331136
2015-10-01,0.0106787228136833,0.0184700196507753,0.0225936491058309,0.0349071998155818,0.0811548240676218,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0224828759982085,0.23156223,0.13790782,0.13564147,-0.008381769,0.3290402,-0.032767702,-0.033436388,-0.020740908,0.01648124,0.09784175,0.0099768037383167,0.0172511016697685,0.0280172744932403,0.039401361681989,0.0622682634565085,0.013093022506074,0.0181878802504198,0.0312431373965946,0.0221478413807969,0.0432364691285205,-0.0012734844,0.0121903205,0.021171642,0.02732442,0.103104375,-0.02017857,0.008797472,0.02207934,0.028357072,0.043323286
2015-11-01,0.0098615394711639,0.0182741128174908,0.0229481175892106,0.0351245353059954,0.082669435041692,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0219433635932502,-0.31108272,0.04444582,0.14000544,-0.09869291,0.15812868,-0.032827456,-0.027129708,-0.012247395,0.021438979,0.09663008,0.0107465449977855,0.0172301343842171,0.0280301840617136,0.039401361681989,0.0622682634565085,0.015430122926499,0.0187396180950117,0.0312431373965946,0.0229655473395112,0.042116540417452,-0.001279078,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020169921,0.008798454,0.02207934,0.028356105,0.04331719
2015-12-01,0.0080055631762163,0.0169255311095064,0.0217900238073835,0.0341255504183912,0.0811025673097204,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.01920008179375,-0.07392588,0.19991304,0.10156581,-0.048774347,0.31269604,-0.033609733,-0.05844347,-0.023901023,0.015837912,0.09856549,0.0099768037383167,0.0172301343842171,0.0279786000052877,0.0392658752854584,0.0619444859605247,0.0108337940218784,0.0180429624174272,0.0312565474326396,0.0202355234097165,0.0512260807996904,-0.0012748768,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020162143,0.008798995,0.02207934,0.028355613,0.04331168
2016-01-01,0.0022243272079593,0.0144512687009539,0.0191116449136873,0.0284932038713655,0.0819813228147497,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0142400638813792,-0.0912496,-0.12444872,-0.088130705,0.031974517,0.27684158,-0.022512037,-0.007399356,0.016266998,0.024262264,0.09303385,0.0106593648478264,0.0166881983591524,0.0256618439982392,0.0346194116328206,0.0675171714944682,-0.0085854672493251,0.0166691329925601,0.0309971528566291,0.0218733096283801,0.0294947288568906,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011791813,0.00820049,0.016189182,0.023037463,0.034120135
2016-02-01,0.0022444753724015,0.013241345966699,0.016519017708206,0.0263414103483509,0.083734708922952,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0076555273864946,-0.13452433,-0.0633396,-0.12651089,0.034525648,0.343507,-0.021078771,-0.013585648,0.022940489,0.027589362,0.093078546,0.0106593648478264,0.0166881983591524,0.0256618439982392,0.0351618185432798,0.0649861340726072,-0.0093727703329375,0.0165827894533577,0.0309971528566291,0.0207097705493173,0.0411224646296765,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011780463,0.008203844,0.016189182,0.023043865,0.034127496
2016-03-01,0.0058495853861478,0.0149596383677986,0.0175432324905017,0.0273565035672114,0.0904607301022363,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0087250095961745,-0.2581081,-0.03833741,-0.15495744,0.02481468,0.16160268,-0.018843684,0.011356122,0.03566934,0.03528755,0.08750406,0.0108782245296343,0.0168237123921781,0.0258301934021893,0.0356222256937355,0.0675171714944682,0.0009555332229554,0.0167266752806564,0.0309971528566291,0.0242485210698846,0.0416559191827364,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.0116876615,0.008232101,0.016189182,0.023111882,0.034206018
2016-04-01,0.0038663368123381,0.0132873520593437,0.0162187902691503,0.0253636073447885,0.0852662840885174,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0092109750191288,0.14437783,0.012303153,-0.08336014,0.1363401,0.17008425,-0.024172202,0.0018491596,0.020179043,0.014944639,0.095705025,0.0106593648478264,0.0166881983591524,0.0261674794750961,0.0368793296139524,0.0745186647521766,0.0052846950949085,0.0168124785867475,0.0309971528566291,0.0227993648159464,0.0285335353761235,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011713259,0.008224789,0.016189182,0.02309162,0.034181185
2016-05-01,0.0022054141189189,0.0127493296238392,0.0160716938797139,0.0245664724202001,0.0824480834882958,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0085978626822006,-0.65219826,-0.10875689,-0.08960598,-0.034532428,0.16344047,-0.02472334,-0.00037622452,0.025269013,0.022017479,0.09699585,0.0108782245296343,0.0166881983591524,0.0270638486589964,0.0367171343468581,0.0931264080374764,0.0104765155194032,0.0174432130625533,0.0309555062789759,0.0211758392746771,0.0429272411063613,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011747596,0.0082141915,0.016189182,0.023066195,0.03415209
2016-06-01,-0.000478945264168,0.0115711120461323,0.0148705794651516,0.0228968946732279,0.0768071242815064,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0096373500165158,-0.025296353,0.048467748,-0.12859124,0.02284979,0.54955775,-0.023972083,-0.0067243893,0.028382413,0.018126238,0.096273296,0.0108782245296343,0.0171496973527566,0.0278306650903377,0.0368793296139524,0.0931264080374764,0.0051577315097658,0.017369690682358,0.0309555062789759,0.0236582212295088,0.0412272052328641,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011721066,0.008222363,0.016189182,0.02308583,0.034174547
2016-07-01,-0.0018635054680485,0.0102759180117182,0.0143793504168952,0.0215843326530009,0.0749265225076834,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.010716227299139,0.01839801,-0.014236629,-0.09019146,-0.006129615,0.37955707,-0.021814482,-0.0015000906,0.024201352,0.004000213,0.09622277,0.0108782245296343,0.0171496973527566,0.027926475949989,0.0368793296139524,0.0734313441115884,0.0030810087146837,0.0166704409659988,0.0309555062789759,0.0211425104415427,0.0385479470794959,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011762149,0.008208978,0.016189182,0.023054335,0.03414026
2016-08-01,-0.0031120461688369,0.0085457946002725,0.0124670198345714,0.0193371865283393,0.0723293751957985,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0110601100863509,-0.1652456,0.0054062735,-0.13695562,0.14665923,0.31486565,-0.02989898,0.001725629,0.02297082,0.03133419,0.10205328,0.0108782245296343,0.0166881983591524,0.0270638486589964,0.0367171343468581,0.0734313441115884,0.0115262273490725,0.0171199646682195,0.0309555062789759,0.0215254778238728,0.0385046410924376,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011745608,0.008215168,0.016189182,0.02306881,0.03415434
2016-09-01,-0.0038811210294925,0.0073493684547627,0.0111123182794357,0.0178271148915718,0.0723047563469489,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0111765381754111,-0.032351427,-0.03429109,-0.03679192,0.12329109,0.3614685,-0.014262147,-0.019842388,0.02068764,0.012776602,0.087542966,0.0108782245296343,0.0168237123921781,0.0261674794750961,0.0356222256937355,0.0649861340726072,-0.0026817367512018,0.0169165698947173,0.0309555062789759,0.0202804333806092,0.0387542301756299,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011740734,0.008216421,0.016189182,0.023071485,0.034157917
2016-10-01,-0.007962966299686,0.00540026215641,0.0105507082130741,0.016388221395953,0.0669814376042518,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0094416916585687,-0.23733062,-0.08085105,-0.12278981,-0.2072546,0.28290793,-0.01864332,-0.015000237,0.025515266,0.018262208,0.08948337,0.0108782245296343,0.0168237123921781,0.0261674794750961,0.0356222256937355,0.0675171714944682,0.01004310925626,0.0177140338310056,0.0309555062789759,0.0193691989310592,0.033969297469267,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.0117550595,0.008211448,0.016189182,0.023061477,0.0341478
2016-11-01,-0.0064722082105041,0.0066430588610474,0.0114069501818758,0.0170625204960992,0.0696049226402101,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0103285978041048,-0.10553375,0.056921974,-0.12703976,0.072149366,0.10808784,-0.02270633,0.0046243016,0.023983922,0.012215272,0.09601475,0.0108782245296343,0.0170273083359215,0.0270638486589964,0.0377862312396333,0.0743359042963964,0.0111276320925859,0.0179751338451886,0.0309555062789759,0.0222423820802258,0.030148066384265,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011750741,0.008212835,0.016189182,0.023064535,0.03415113
2016-12-01,-0.0082745143994254,0.0057363232677221,0.0106037204676199,0.016045620848041,0.0660467846415312,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.012628823076383,-0.28104383,0.049544036,-0.11140453,-0.033106253,0.10164803,-0.01702219,-0.0052385107,0.023882246,0.0028305277,0.09039875,0.0111297089034779,0.0172511016697685,0.0280859222038847,0.0385452388660965,0.0745186647521766,0.0067586795378488,0.0189188140489055,0.030982591770527,0.0238766414154635,0.0384181446876281,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011782975,0.0082026115,0.016189182,0.023044223,0.03412913
2017-01-01,-0.0097805061891261,0.0032234038834403,0.010093848904963,0.0155675582047379,0.0590676776955069,0.0088937808186864,0.0187891719736672,0.0308081670089257,0.0459137498550797,0.101667099920492,0.0373817994939371,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.0142370090151127,-0.4273345,-0.025982644,-0.008157805,0.08078795,0.63939357,-0.020246627,-0.00020587072,0.001924146,0.047152694,0.12475916,0.0089936775910956,0.0162545325123424,0.0265600759071995,0.0411037708407545,0.0608962617651133,0.0132160264835199,0.01524904531493,0.0302487523356456,0.0230314233468138,0.0410717563641912,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.0208814,0.0060326345,0.017556002,0.024265941,0.041333023
2017-02-01,-0.01413156727219,0.0016395384124533,0.0106713515695851,0.0155817814595739,0.0556241822822753,0.0088937808186864,0.0187891719736672,0.0308081670089257,0.0459137498550797,0.101667099920492,0.0373817994939371,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.018657708038026,-0.339635,0.081091255,-0.0050947964,0.016761612,0.056900114,-0.017190907,0.035623375,0.04760851,-0.0065083727,0.053003334,0.0096737517785172,0.0166038532922196,0.0265579582307426,0.040776556644188,0.0608962617651133,0.0067846842155453,0.0132218504755979,0.0301298239647399,0.0261230780692999,0.0493222848044892,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020897571,0.0060253376,0.017556002,0.024266517,0.041335635
2017-03-01,-0.0124227156737457,0.0017120168727444,0.0098888279198373,0.0157121127749623,0.05854563291566,0.0088937808186864,0.0187891719736672,0.0308081670089257,0.0459137498550797,0.101667099920492,0.0373817994939371,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.0157797057352342,-0.14177519,0.0037098788,0.01833056,0.014100194,0.21701933,-0.017860834,0.016457075,-0.0028320812,0.031349547,0.092430055,0.0089936775910956,0.0162545325123424,0.0256109449184576,0.0390449567291883,0.060848260417389,0.0136409999021755,0.0164284838628977,0.0301298239647399,0.0200868819126982,0.0452100168761985,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020898279,0.0060248794,0.017556002,0.024266671,0.04133579
2017-04-01,-0.0102424687312951,0.0056742963881133,0.0133470398018955,0.0190590971826899,0.0636051441530969,0.0088937808186864,0.0187891719736672,0.0308081670089257,0.0459137498550797,0.101667099920492,0.0373817994939371,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.0161072731849575,-0.30349076,0.015456118,0.063556835,0.027958304,0.02142489,-0.018079385,0.023430174,0.018955572,0.027028155,0.121283956,0.008627624615547,0.0160682593525695,0.0256109449184576,0.0383806303001705,0.060848260417389,0.0095659230854712,0.0144373180373857,0.0301298239647399,0.0186644894286783,0.0414353826532615,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020901365,0.006023621,0.017556002,0.024266884,0.04133658
2017-05-01,-0.0063044303500078,0.0075433215152385,0.0140532948432285,0.020410160694992,0.0665506904926169,0.0088937808186864,0.0187891719736672,0.0308081670089257,0.0459137498550797,0.101667099920492,0.0373817994939371,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.0181799961210826,-0.253292,-0.1121428,0.0085504055,-0.037055314,0.2184609,-0.01884878,0.025765918,0.01159375,0.026832102,0.08055371,0.0088915263882929,0.0162545325123424,0.0256231048878978,0.0403756598787601,0.060848260417389,0.0124136767274749,0.0133645430027101,0.0301298239647399,0.0185840057704063,0.0446595753331003,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020902093,0.006023283,0.017556002,0.024266655,0.04133627
2017-06-01,-0.0053798994188177,0.008572969050695,0.0159224693243414,0.0219393343011894,0.0689696819099493,0.0088937808186864,0.0187891719736672,0.0308081670089257,0.0459137498550797,0.101667099920492,0.0373817994939371,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.0174861943975102,-0.37791714,0.0026158076,0.021617204,0.028077837,0.21641557,-0.018184887,0.012046257,0.0176807,0.03143481,0.084374145,0.0089936775910956,0.0162545325123424,0.0256618439982392,0.040776556644188,0.060848260417389,0.0059554107428044,0.0118409187104763,0.0301298239647399,0.0195357025072102,0.0365368132046108,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020900914,0.006023856,0.017556002,0.024266336,0.041335694
2017-07-01,-0.0067355599257389,0.0083387254748489,0.0159624188354394,0.022126927416949,0.0680112964001688,0.0088937808186864,0.0187891719736672,0.0308081670089257,0.0459137498550797,0.101667099920492,0.0373817994939371,0.0088889474172457,0.0187967144658669,0.0308446753510978,0.0459851132418234,0.1017092108253225,0.0174921667132119,-0.06016496,-0.10783085,-0.0030924603,0.07068621,0.1449795,-0.019012246,0.01901201,0.008220255,0.0091168955,0.09353806,0.0089936775910956,0.0162545325123424,0.0256231048878978,0.040776556644188,0.060848260417389,0.013936961026883,0.014867982390751,0.0301298239647399,0.026545337185328,0.0371790986493,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020894842,0.0060265083,0.017556002,0.024266036,0.041334465
