,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-12-01,0.0132566397219932,0.0163864722070564,0.0232614783811123,0.0318504310487753,0.0382960512705086,0.0118383056864329,0.0152200714708744,0.0246209673442136,0.0356236518189699,0.0386165599936906,0.0246209673442136,0.0058225787632294,0.0131818657077781,0.0186811000089395,0.0257866397414381,0.0344830889069101,0.0186811000089395,0.0225905015656503,0.0264128050163294,0.035850456143151,0.0439619335931941,0.047906501128291,0.0144634532285084,0.0185940536861979,0.0266081973654305,0.0320584411284613,0.0392928925510267,0.0186057402265022,0.0210058507448693,0.0307790292848152,0.0385778675042932,0.0446962569668047,0.0063484222476601,0.0127291155410776,0.0207869557449509,0.0278534409583995,0.0371462479026241,0.0134577253817348,0.018342914732378,0.0273656679987241,0.0336739797748909,0.0412947203125912,0.0035188606767929,0.009553510119496,0.0202587379228183,0.0248818164138496,0.0329011435726358,0.0152854004188636,0.0190177115929435,0.0271334532203377,0.0370872896579902,0.0439844111675167,0.0096182113102711,0.0166628700329233,0.0251443389163494,0.0333852118362429,0.0368324664206896,0.0013979620671844,0.0085920226036013,0.0160010554026244,0.0234397832818098,0.0285423741709832,0.0135405551521363,0.0143469330762854,0.0267674461959297,0.0350264640936037,0.0423738656445152
2015-01-01,0.0112080273816592,0.0204855185365321,0.0252920168736687,0.034011704991752,0.0411551786465569,0.0179477509891983,0.0271651794641729,0.0340880691068494,0.0431471704144687,0.0462049269021691,0.0340880691068494,0.0145140923716076,0.0194706237357229,0.0261175443715899,0.0354091836322229,0.0410833125449003,0.0261175443715899,0.0079866011804375,0.0125388906329885,0.0181008303422442,0.0259893781659236,0.0312973891119776,0.0041302425620473,0.0119952753379626,0.014423555985123,0.0262776410591325,0.0299587364737961,0.0047450733948863,0.0114463106250054,0.0184126965032205,0.0255222336979779,0.0318719239097831,0.017153332307316,0.0219314294781979,0.0296386982098674,0.0386533860126479,0.0421657718971727,0.0138410405254779,0.0184769688422484,0.0254153290814914,0.0335933414974249,0.0408005210742358,0.0186651766745283,0.0200359016335404,0.0274792692510588,0.0354633764180464,0.0433045286917713,0.019102953722903,0.0249037579603482,0.0324153508481402,0.0391130276327112,0.04610516174242,0.0098225907454043,0.0168060995179744,0.0219494085374419,0.02855343928561,0.0355147730938705,0.0158288498852749,0.019851380437063,0.0281332518525821,0.0365631733053583,0.0422103516702856,0.0176503989736509,0.0192258760024041,0.0268694142158154,0.0357181790244471,0.0428583460408842
2015-02-01,0.0081341100834943,0.014673137403389,0.0227207740307149,0.0274036349804652,0.0343506496331267,0.0139119748358534,0.0184161954424871,0.0294304963291172,0.0322887091389801,0.04186658658249,0.0294304963291172,0.0095230546141545,0.0157609108976825,0.0221712339910454,0.0321814659015714,0.0399274044942505,0.0221712339910454,0.0108143981018248,0.0154524943432539,0.0255021062040311,0.0294124629872692,0.0343636930637519,0.0081498385335654,0.0126124543257639,0.0204672838132339,0.0275622559469088,0.0365855243026233,0.0163822894854143,0.023049899505946,0.0281890396183727,0.0359120391291852,0.0426783438279992,0.0165177151153217,0.0187788199578888,0.0271043400098935,0.0367855181228704,0.0419222900472592,0.0111765772793796,0.0155574890477775,0.0244170985525474,0.0313556294249758,0.0369558292470089,0.009802416344612,0.0147378916388194,0.0245724301700517,0.0327515420910166,0.0361113456231184,0.0139775681253385,0.0187160311892999,0.0260843727309084,0.036351646911364,0.037805177384656,0.0129574276540153,0.0186041649370305,0.0254135658984976,0.0340540760424172,0.0415264750163375,0.0077533355563323,0.014415904265785,0.0202879981892192,0.0278827920936773,0.0340379846092434,0.0051310691506394,0.0118654572107069,0.0193572662418399,0.024940968671893,0.035604752913237
2015-03-01,0.0067296090863505,0.0133122485377942,0.021381602736645,0.0299381544768823,0.0356354699853793,0.006610111711506,0.0179166585381052,0.0233262913038202,0.0304997705697208,0.0371846903414534,0.0233262913038202,0.012386340664112,0.0233355466391629,0.0290333544040299,0.0369732879825537,0.0423908126783136,0.0290333544040299,0.0167438516584079,0.0208900962386882,0.0297437179278853,0.0367105877032507,0.040509974902096,0.0082700645998614,0.0100268749977674,0.0176153700359053,0.0267011207069175,0.0332464108773109,0.0044543807782679,0.0119516814481555,0.0197006042116112,0.028177417793479,0.03023440483048,0.0168009872228751,0.0243001133181458,0.0316920528885696,0.0374436466625038,0.0426865449602954,0.0119709874478235,0.0168842337862356,0.0255867481080062,0.033081544839862,0.0405135186054916,0.0147392327120851,0.0176890272067953,0.0249452025355407,0.0353254190647182,0.0403432603091275,0.0071285839871297,0.0135466847331349,0.0211702678871091,0.0280590485150734,0.0358604586208984,0.0086704543112876,0.014321809379108,0.0252547347669647,0.0273880566107023,0.0322219280879144,0.0198530796770041,0.0262524674099667,0.0334683443179942,0.0414565543859329,0.0498916148777463,0.0115500239543204,0.017746087146319,0.0247675175203057,0.035120237504921,0.0392491762883345
2015-04-01,0.0033568265436917,0.0117822126571529,0.0136243837924352,0.0218586482774215,0.0311660179481603,0.0116203044838236,0.0168022289293588,0.0232233339704341,0.0303428833122673,0.0371703538986006,0.0232233339704341,0.020124299694712,0.0256963115594421,0.0306387202002973,0.0378257400352984,0.0457695840228363,0.0306387202002973,0.0115822469023271,0.0172781486980521,0.0237666872997955,0.0317286731505179,0.0406189769717818,0.0073996513183866,0.0147606666974508,0.0222268874700539,0.0306911399939587,0.0380561912116852,0.0053366635186462,0.0133637582113536,0.0189247757376612,0.0283442579996227,0.0304323703620764,0.0141049369678282,0.0205159410203317,0.0294884512154951,0.0382092169254158,0.0439600057830022,0.0158201987184598,0.0192981337285534,0.0276954402736128,0.035539705743081,0.0404323932174735,0.0053581949687441,0.0077364235814215,0.0172508117996535,0.0258894358650491,0.031318902795683,0.006541899190708,0.0117806985214333,0.0198041452509078,0.0280261888993791,0.0332780191669065,0.0046516118267935,0.0158299967021143,0.0170187227988686,0.0245435737743862,0.032155872285701,0.0105279304078222,0.0156131230594845,0.020061644344615,0.0312446195100065,0.0356163165246538,0.0051448641961505,0.008955146435773,0.0188388996690483,0.025596214837003,0.0312203568698785
2015-05-01,0.0122382444300933,0.0216968635089918,0.0263221022413276,0.0321732551197722,0.0424481151074872,0.007827276578501,0.0131435179582107,0.0201760927139153,0.0271112549337037,0.0358443671735826,0.0201760927139153,0.0123072310176651,0.0155029264890391,0.0250652740303472,0.0327229536533773,0.0388343066956974,0.0250652740303472,0.0038450656379594,0.011168667127868,0.0119722337960563,0.0226789808435609,0.0287483688784256,0.0077491686723066,0.0151955991176725,0.0213198573778263,0.0302446937462452,0.0372794264731672,0.0232246435333399,0.0248971952613197,0.0339033336778624,0.0390969305544448,0.0467357866385832,0.015989259644807,0.020228481501321,0.032604798777694,0.0353618308994529,0.0442287949709875,0.0215846185494484,0.0268683341204457,0.0348712370877321,0.0422999843984965,0.0518504822053077,0.0121752738995363,0.0153687782537767,0.0260331682804366,0.031093332207864,0.0365429560838139,0.0163879680675734,0.0233548729908267,0.0308661555371809,0.0378069169118337,0.0422858538845048,0.0164816430369508,0.0219527438407934,0.0281489057701842,0.035896228768462,0.0421930422869985,0.009696019637438,0.0171707006155012,0.0259965994437884,0.0306791234891215,0.0373067230998097,0.006735010189154,0.014667908104684,0.0216045765244774,0.029586114121745,0.036084002391859
2015-06-01,0.0082727584340312,0.0180929229658684,0.0170577564419523,0.0302962387315695,0.0333744998589326,0.0055832307203723,0.01505171879476,0.0194012088761633,0.0262284271025475,0.030811590454837,0.0194012088761633,0.013050499182138,0.0145210683446266,0.023563836924778,0.0320867347802734,0.0414880498382673,0.023563836924778,0.0092466885531292,0.0111110716461903,0.0199984160443424,0.0288067335305671,0.0370932253285629,0.011909816446919,0.0193753243812551,0.02519085564362,0.0332567328698991,0.0397262503795468,0.0087639285185989,0.0139904833099567,0.0243343244764648,0.0328617502793057,0.0372667039953434,0.0160342199819993,0.0226286497803482,0.0291474556565287,0.0334756370180199,0.0407837486718049,0.0160385160702415,0.0231290786834705,0.028909523048889,0.0397535789297208,0.0410943319843753,0.018428712042643,0.0239159625691876,0.028916994169176,0.0368257417526355,0.0430394141236894,0.0172548982369917,0.0214730096933111,0.0300004969516151,0.035590122984856,0.0401863502110232,0.006331861903157,0.0118950598174463,0.0200277525709268,0.0285261635692013,0.0313751425114306,-0.0002754340138227,0.0081207600588126,0.0151571062313022,0.021519995122385,0.029027828386762,0.0164455528925996,0.0217864541627351,0.0310925411352461,0.0369444204033254,0.0392982352391087
2015-07-01,0.0178615562856768,0.0236056086296332,0.0307149932116048,0.0370006273702779,0.0470942467018704,0.0027299781586258,0.0049016184223954,0.0135554321046777,0.0214279519856404,0.0281516653533384,0.0135554321046777,0.0081859918614247,0.0150997361713885,0.0248838874271659,0.0285350585928653,0.0344416740996339,0.0248838874271659,0.0162758745710454,0.0170405113466231,0.0302403317926748,0.0387821526067293,0.0423781729500378,0.0136348126717029,0.0225567557684422,0.0289497424744541,0.0343882063979578,0.0407127668917265,0.0144883356587792,0.020951623080886,0.0312455772436791,0.0336352467455972,0.0412772953475129,0.0189352743680091,0.0253475240734291,0.0343640862124247,0.0429559197389738,0.0456627514082039,0.0111395094118395,0.0197204988633527,0.028385777160821,0.0346333986669995,0.0433822667017269,0.0185934299277395,0.0236278106618063,0.033968705073705,0.0368794311881083,0.0458706282614026,0.0085886854644423,0.0164490944353149,0.0232125424256979,0.0329897978549254,0.035321807613784,0.0035264764847001,0.0122715354798881,0.0194821072624481,0.0257714588288611,0.0319674214816197,0.0085822992285039,0.0131920932136582,0.0195334208185546,0.0266308729303575,0.0376151479007217,0.0101124371547458,0.014344734749604,0.0215239770890492,0.0300033244000469,0.0355223192339439
2015-08-01,0.0054729178509777,0.0100457083323634,0.0181594525036399,0.0273188017357097,0.0341579593359585,0.0094375303563666,0.0177270166736118,0.0250854498723915,0.0303876671548041,0.0351451241791692,0.0250854498723915,0.0120208528736606,0.0172196177010884,0.0226748025102569,0.0299303450703638,0.0360897811290321,0.0226748025102569,0.0177996824145716,0.0243952279773928,0.0303550768657704,0.0389311514854738,0.0456130570557184,0.0081746477119073,0.0152415781549975,0.0228108604015527,0.031876769402754,0.0388408525970549,0.0172075859957596,0.0242610198843208,0.02939504819861,0.0378021784167065,0.0450235511501638,0.0100600639644015,0.0148088823613021,0.0231544416703184,0.029093526236246,0.0354297863861466,0.0032279031915755,0.0072806262343943,0.0153139944241347,0.021894184738022,0.0299433385708121,0.0026527004315829,0.0104280915600986,0.0211654957571826,0.0279443633680601,0.0321530041792463,0.0041255710041632,0.0081181996216289,0.0227953131665414,0.0297768290013507,0.0336132505365001,0.0092650504582547,0.0202108115866472,0.0261129051970544,0.0348390889725917,0.0376870213375312,-0.0014653787882902,0.0095453271340005,0.014112790108816,0.0223942057430183,0.0288462457015157,0.0193543200277706,0.0202282671321319,0.0321546017725345,0.0394580142520975,0.0448523054490319
2015-09-01,0.0086000085355399,0.0160441627982781,0.0228000094489312,0.0278961759575979,0.0361023338496801,0.0057591539753478,0.0123999714372719,0.0198923532630025,0.0273653879667721,0.030783905484813,0.0198923532630025,0.0175439598317504,0.025913213507015,0.0311845114677989,0.0379428610029696,0.0462927543180941,0.0311845114677989,0.0138578405482856,0.0180830623078633,0.0267156066722499,0.0329665279749394,0.038631997049093,0.0067035217756674,0.0099424695331374,0.016322596257263,0.0252229556209508,0.0322666734907962,0.0157261514237684,0.0206833103544985,0.0271696015765686,0.0347321458581432,0.0421702175743519,0.014496417837776,0.0209709372220652,0.0281995948253263,0.0364241867899464,0.0412858036241689,0.0141468901142659,0.0208351666150165,0.0249847914146763,0.0350744405409846,0.040493597061857,0.0077611124375103,0.0130399856830069,0.0227356876897137,0.0307176176397914,0.0343470264582499,0.0131342172533236,0.0184416394263396,0.0256730873494649,0.0327033869962037,0.0401737415775835,0.0102507605810869,0.0161092683746781,0.0224701410140114,0.0312260871102789,0.0368710980054749,0.0135733990726765,0.0203880965484555,0.0273051467705078,0.0334033347819667,0.0388610201365933,0.0069211793559795,0.0159958301850976,0.020612586496679,0.0336666105419748,0.0357092930064406
2015-10-01,0.0096124494342665,0.018732014654784,0.0253914042146776,0.0316341539198419,0.037933832378994,0.0129679366546669,0.019612284208926,0.0266459078709363,0.0326759128062842,0.0377893660902546,0.0266459078709363,0.0154425776305337,0.0228603443634776,0.0279808030488057,0.0391555286068558,0.0437282526067585,0.0279808030488057,0.0147272237064889,0.020685592811142,0.0260464681800504,0.0345771991343427,0.0386850636332511,0.0007105462390919,0.0114368079063271,0.0155140848989326,0.0249091462825526,0.0270728536456998,0.0126123714167833,0.0170626434859227,0.0241894893368427,0.0325906208782971,0.039182775615381,0.0038925577060292,0.0110096300932348,0.0193408982161512,0.0289126418248975,0.0312536899234333,0.0186355071617886,0.0231406576674394,0.0306924804708578,0.0396718733576641,0.0434699165678411,0.0083660019744091,0.0144471771954483,0.0230683642186057,0.0321296404003081,0.0381251454066152,0.0167039015908139,0.0189497042116207,0.0256327964536425,0.0354742298604089,0.0429614447333449,0.0126774738668655,0.0177649215865618,0.0226313089693904,0.0296192783711263,0.0386292778034957,0.0116437321926759,0.0171586016037528,0.0273881857381656,0.0325349148862917,0.0356729249892777,0.0167764423837802,0.0213861061866618,0.0325344376140802,0.0381173047550632,0.0434196780821106
2015-11-01,0.0137208829519475,0.019888623855719,0.0276600977127376,0.0337474988917386,0.0397678795115816,0.0084320400912053,0.0149440388068569,0.0230582394164671,0.0300547633157569,0.036086215265439,0.0230582394164671,0.0082010651550355,0.0191781950013183,0.0218529930215503,0.0332794042955144,0.0387416308569427,0.0218529930215503,0.0090913933368284,0.0150496505394245,0.0211375563751036,0.0318376514318314,0.0352835542020886,0.0102666523109047,0.0197239569383619,0.0249830119769805,0.0344528986786175,0.0385049092718357,0.0094567264009811,0.0149301108413803,0.0255475479011651,0.0308616982254712,0.0391349806718783,0.015399218980672,0.0242652936622613,0.0324074570283858,0.0370613040483802,0.0444444046154169,0.0106890456324814,0.0128067045355729,0.0225194565044459,0.0317185172877655,0.0340705765324908,0.0075585094931101,0.0155921325890842,0.0255159714623785,0.0277697165115672,0.034493814803811,0.0071779834712969,0.0123956923812304,0.0250838977354682,0.0321944230020332,0.0385143073874183,0.0213471396866312,0.0283972729565505,0.0349472000395762,0.0435912436377256,0.0477491545309114,0.0126505735850819,0.021296577548323,0.0283981742918875,0.0359815838260222,0.0387768180218552,0.0193689268617662,0.0284683327974469,0.033981411188781,0.0428582272826168,0.0462147279180806
2015-12-01,0.0184216747199051,0.022457645034139,0.0344591287322143,0.0423185979781446,0.044733149699427,0.0058482159449212,0.0126989500922112,0.0188753933927057,0.0255217329156899,0.0342734975043304,0.0188753933927057,0.0132603411734626,0.0176677410385673,0.0260460377916219,0.0354877406899064,0.0426397633828918,0.0260460377916219,0.0176710699757443,0.0183516629579729,0.0286729435895947,0.0373620641109676,0.042038191629417,0.0067830278740507,0.0141275818199246,0.0191589433156046,0.0314893963518223,0.0336856296125359,0.0141622936222389,0.0204637724683112,0.025783450088757,0.037432512350654,0.0410696778670293,0.0125054288765487,0.0184507988144828,0.0255597281127851,0.0352884137639633,0.0408657298761547,0.0223270495815502,0.0270199749483649,0.033143621829499,0.0393564791696842,0.0475166444614756,0.0153755922594618,0.0222984610232422,0.0303557573691025,0.0387180838903142,0.0415555588857493,0.0030661747554261,0.0126908595823474,0.0228360218809042,0.0247118897048982,0.035163706795002,0.0067022745278088,0.012916541471873,0.0218863227788112,0.0268228897052786,0.0318226273229707,0.0141315803040892,0.0217690796094261,0.0314867166753596,0.0380348475423506,0.0421497821732182,0.0096610815988887,0.0134085296004021,0.0214461464816593,0.0296487831997216,0.0338420117382363
2016-01-01,0.0084952422873606,0.0159304595978468,0.0234565758726169,0.03353284441512,0.0337240555680238,0.0126484107005208,0.0139153991065798,0.0238892068399843,0.0298167454097557,0.0354193699135251,0.0238892068399843,0.0059187848799557,0.0113178414881706,0.0167990071649261,0.0271955940005802,0.0304975961972459,0.0167990071649261,0.0083184133714441,0.0142267970781755,0.018777457230314,0.0271150486253589,0.0294393113447399,0.0186044908198672,0.024188516138347,0.0309822509534967,0.0393513611083207,0.0456749584788464,0.0150349524326872,0.0171444331577125,0.0284192653892761,0.0363307637788269,0.0406412434773422,0.0045860858529594,0.0090132834880862,0.0175068260531352,0.0247070654478884,0.0305884340504725,0.0154665798630982,0.0210676593883602,0.0266106024022241,0.0371296197025651,0.0405758844685335,0.0124169971241542,0.0204880322115028,0.0273848411053339,0.0352345902270761,0.0408074138344602,0.0150691471385824,0.0204530921271421,0.0296740540042803,0.0369505935182118,0.0419668718225882,0.0084047205206177,0.0130959319547857,0.0222860859814541,0.0297836278126598,0.0362915376786729,0.005049588788427,0.0127886504792536,0.0210198829718416,0.0273355461819257,0.0333917732852284,0.0137209331042308,0.0211886745649683,0.0309299057706803,0.033090859854018,0.0420515309814877
