,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-11-01,-0.0306699244297126,-0.0125401859508082,0.0073990545578462,0.0236265440629787,0.0498192895751353,-0.0364675868804233,-0.0220381588024984,0.0029449550396745,0.0217649285266507,0.0288889406343075,0.0029449550396745,-0.0299485598449771,-0.0068550900549298,0.0075639536054924,0.023115447824639,0.0457831153236092,0.0075639536054924,-0.0189050422012123,0.0029859874830852,0.0202340950732918,0.0330441766619763,0.0512861286321657,-0.0228192631095922,-0.0093455753968194,0.0139766643557684,0.0350721926701009,0.0472673338799319,-0.021170092703023,0.0006713558979295,0.0224452945395093,0.0458863686345854,0.0614569103721269,0.0012475834551922,0.0177330998416098,0.0264004077844568,0.0575095924534434,0.0723117466395339,-0.0156607950619266,0.0032590802745997,0.0128279405411377,0.0420470654196757,0.0527034175438497,0.0021993642581094,0.0240989106530809,0.0447317124081408,0.0613184485942589,0.0768626452937463,-0.00395611316411,0.0145819513442046,0.028235348809981,0.0465659212303805,0.0669843130149764,-0.0017897625202018,0.0154643949629715,0.0376443994535831,0.0537455150816697,0.0726423704342991,-0.0027815536258723,0.0125692195534751,0.040422768919099,0.0558688184910647,0.0647033996958925,-0.0192860409337981,0.0009515974842666,0.0228747990583262,0.0379909795572038,0.0569153100649128
2014-12-01,-0.0306404515811255,-0.0219735419304199,0.0017166920656461,0.0141716090866835,0.0383832737534001,-0.031333572106272,-0.0158086129648664,0.011230006502402,0.0314143673932514,0.0478145797429544,0.011230006502402,-0.0121403086335661,0.0026783148615103,0.0205497160515021,0.0490898566852764,0.0602908103414671,0.0205497160515021,-0.0278190655107479,-0.0151277790603613,0.0072293978099918,0.0251628864553011,0.0381295582973781,-0.003406818671322,0.0110145658097402,0.0301208389386405,0.0480906518172446,0.0664206095446457,0.0113272700808944,0.0196358594916887,0.0318327618228859,0.0561212157893014,0.0840581180109516,-0.0266131709308878,-0.0094872633768598,0.0114181423844684,0.0356693965704551,0.0463839611363985,-0.0201113845168385,-0.0052174832134952,0.0152034677062622,0.0246865601863048,0.053237932008655,-0.0038731720855019,0.0115133059169293,0.0272047054656744,0.0530500354778594,0.0634700168143179,-0.0174830968764893,-0.012158191055614,0.0219307239154125,0.0318331169500797,0.0571283385203704,-0.0124553389308267,0.0086447874882979,0.0233730337792583,0.0360162458654016,0.0575604689443323,-0.0283045352912602,-0.0144060615995312,0.0084302594750567,0.032615133427567,0.0546164876199119,-0.0002242600469828,0.0090703629980399,0.0303488508288065,0.0495336878654941,0.0597095674240285
2015-01-01,-0.0141874491646052,-0.0045637794457457,0.0123322785277888,0.0383179000822447,0.0575271063264776,-0.0055018441133124,0.0148884257879074,0.0416990401570257,0.0588861012308717,0.0724557062857716,0.0416990401570257,-0.0206818878892648,-0.0071753807454536,0.0156086528535518,0.0394852518718123,0.0533417823038209,0.0156086528535518,-0.0044721475230763,0.0121784306485467,0.0295969754718749,0.0549976453825835,0.0713889223567518,-0.0069744865303964,0.0056785774651731,0.0256566705271391,0.0432653148702579,0.0578575371613802,-0.0341964922367923,-0.0280521358836092,-0.0132808501905061,0.0142668455987438,0.0295464598185204,-0.0059498081985803,0.0050960675975339,0.0272623593133176,0.0313615361230592,0.0611169734051578,-0.0228149646945691,-0.0026253260596537,0.0106571227335399,0.0365330829485514,0.0471514578054689,-0.0234884924571329,-0.0075228169816394,0.0168437243367505,0.028278594223523,0.0468071319050346,-0.0196377903131487,0.0034774199634631,0.0283336573325957,0.0459673638719247,0.0624060785038522,-0.0138213967047602,-0.0033047255620395,0.032684258218358,0.0459808689433725,0.0527878611578629,-0.0278277300861686,-0.0145825790703728,0.0039435079358583,0.0236400509284896,0.0472393910416918,-0.0292166060941185,-0.0080252958132791,0.0040351115703083,0.0294237667297638,0.0347641239888644
2015-02-01,-0.0158519483323333,-0.0050340455405847,0.0258425345132843,0.0472010661980192,0.057434195449248,-0.0436430326639502,-0.0203414990294808,-0.0054601719790738,0.005055308966754,0.0354799778332925,-0.0054601719790738,-0.0212319199033865,-0.0086906594962444,0.0126192729917236,0.0307286941461621,0.0491059935980653,0.0126192729917236,-0.0225802260814016,-0.0033032280168199,0.0191717103794698,0.0347706167328235,0.0469372530145796,-0.0059488338034152,0.0094655978605917,0.0245565782911483,0.0445690435403583,0.0632944579871452,-4.955296624411208e-05,0.0074135354124922,0.028654653777002,0.0510723576991182,0.0630327312494081,-0.0097009233258154,0.0032783277616923,0.0314920980580354,0.0362739498880574,0.059808505375983,-0.0203654268713913,-0.0051186732860364,0.0049839768916281,0.0321438437829872,0.0433883220702886,-0.0023817221852426,-0.001127324411916,0.0335373755441617,0.0532498894269727,0.0664771233685131,-0.0147462391472311,0.006266249342206,0.0239013149024408,0.0381438592196114,0.0645416228795593,-0.0159255763645184,0.0001194668418486,0.0203031608021489,0.0328042091388291,0.065386141538673,-0.036530787418241,-0.0171559396452741,0.0073411655777158,0.0249102371382825,0.0405612282606863,-0.0160409418827822,0.0062042047785791,0.0206559188086681,0.0430583578332561,0.0523881591927749
2015-03-01,-0.0494505515480234,-0.0327244026626928,-0.0066640356399702,0.0216620667429875,0.0244840381398113,-0.02108786885548,0.0026598045398163,0.0128128932250966,0.0413396398281153,0.062296529823642,0.0128128932250966,-0.0383447585628386,-0.021358878148817,-0.0032417836264435,0.0206236444995352,0.0313451263319927,-0.0032417836264435,-0.0219684789309978,0.0005930547333906,0.0153775951810965,0.0324524352337226,0.0548485697984925,0.0097777093952246,0.0319987387158897,0.0456085505412624,0.0615639765974812,0.0797615402953319,-0.016540923910251,-0.0006906538172148,0.0257855269845664,0.0368085195385455,0.0579876731064867,-0.0210831054739726,-0.0080962931240236,0.0085351211127615,0.0313956258375133,0.046354288759735,-0.0075083544894293,0.0074665317481258,0.0185149773363056,0.0470643427554853,0.0643866121014656,-0.0402742346120637,-0.022404742147487,0.0035411210669238,0.0245442460168398,0.0394155597482599,-0.0075684760810334,0.006485146395556,0.0309606353221831,0.0444437654630915,0.0690059645072933,-0.0043539837383385,0.017791120862418,0.0402057564966443,0.0529776155099795,0.0666476746245069,-0.0042941758122123,0.009701267267003,0.0304843304488424,0.0508128619150076,0.0660249814626886,-0.017341032496969,0.0104445984533296,0.0279249466297544,0.0422152602601387,0.064874531977201
2015-04-01,-0.0139633234833452,0.0108141036810555,0.0330725742681782,0.0519192451671477,0.0642030957649538,-0.0157329649127795,-0.0055964182307935,0.016019686876929,0.0415254776876236,0.0603745199700131,0.016019686876929,-0.0089139754193515,0.0035779431104358,0.029554325174845,0.0428764031806746,0.0611824544027128,0.029554325174845,-0.0194798731654923,-0.0094013277018319,0.0092072456912548,0.0293979697760333,0.0500070210598462,-0.0125828830387983,-0.0059036060104657,0.0131148769703333,0.0358375038038611,0.0562078669922806,-0.0066704353122584,0.0023025270695125,0.0177539819716967,0.0488851713917288,0.0615034523515067,-0.0055359914415132,0.0079341173873868,0.0290006333993393,0.055404381776203,0.0669519510665279,-0.0198707539867261,0.0011026684475316,0.0165501950916765,0.0444046605114939,0.0568379078841577,-0.0104199968348848,0.0014204917249844,0.0215329153321386,0.0465483601464781,0.0613461938166398,-0.0209222030373177,-0.0126448850626922,0.0042499324444559,0.0277767239613583,0.0368598309428405,-0.0341143147196495,-0.022606672621676,0.0071434243252544,0.0256700565105478,0.0384065340983275,-0.0222412334225038,-0.0060653558402585,0.0132980031780712,0.0383532709044556,0.0407507655554673,-0.0179596169744883,0.000787781377557,0.0236062756814781,0.0414497838147219,0.0566809673833015
2015-05-01,-0.0119616987387087,-0.0015804431780381,0.0183369902373966,0.0412878282795288,0.056419079713188,-0.0398815213663468,-0.0243608572562335,0.0027824543667146,0.0098653882153644,0.0327549726130182,0.0027824543667146,-0.0087444020604088,0.0042167987044104,0.0190893167408093,0.0444059247997332,0.063572328166676,0.0190893167408093,-0.0003662794768695,-0.0007230445627861,0.0287079425544864,0.0484753514492127,0.0666969795148417,-0.015312846932737,-0.0036990585491573,0.0137841584325287,0.0458324917337005,0.0558889097193269,0.0056301594624656,0.0146843677977805,0.0499442252091333,0.0671133764592137,0.0823041788592508,-0.0267836550385755,-0.00412108185698,0.0105535533717666,0.0331503571885944,0.049425771943523,-0.0282032235144335,-0.0047151790796937,0.0124956269329419,0.0315753829482505,0.0474038730015521,-0.0325836007229053,-0.0083515929458495,0.0078584345355089,0.0218540335476327,0.0433496946990969,0.0149468244048034,0.0302317945561345,0.0464983436024635,0.0747017209655007,0.082485782636754,-0.0098681237155834,-0.0001400130538718,0.026685731388676,0.0509413808283739,0.06309215306597,-0.0321016456253465,-0.0243482853768014,-0.0011461727478447,0.0293045260023275,0.0446203924665431,-0.0039771715691295,0.0134659050157391,0.0274623932813953,0.0567581688811073,0.0682163441537806
2015-06-01,-0.010058343469726,0.0085828585445574,0.0343935030912694,0.0500673147384779,0.0676078154885029,0.0040672635194648,0.0213029398754321,0.0445353757854101,0.0574261299601522,0.0820323784099497,0.0445353757854101,-0.0234773174433478,-0.0187405544795773,0.0045621987516573,0.0230394306672891,0.0445426179015861,0.0045621987516573,-0.0126995810881582,0.0064141850913715,0.0328200858153286,0.0450444114351973,0.0502935561977451,-0.0291384529500975,-0.0087262940489263,0.0025094376538263,0.0273822599197734,0.0452400188566236,-0.0102149003261907,-0.0005383889061347,0.0192884807671619,0.0469702783861956,0.0586911809947018,-0.0064094877167221,0.0103546179547278,0.0276743432979816,0.0482562680728669,0.0592492059761484,-0.0303665645830924,-0.0182494199466523,-0.0005174173406715,0.0236949724563832,0.0326763635287502,-0.0433827592737901,-0.0263292389826243,0.0014963934418789,0.0088521984324599,0.0339323688468498,-0.0146914268501406,-0.0051239693431794,0.0119925530568372,0.0369441482442276,0.0542243207225276,-0.0011999286144689,0.0159426829889231,0.0296330413308299,0.0567931084880025,0.0659451881119423,-0.0201198097794898,0.0013389742478511,0.0188720792672526,0.0437811262563778,0.0563581930907889,-0.0318986354855752,-0.0226598989180895,-0.0012144324619049,0.0171168681031669,0.0394167850074259
2015-07-01,0.0029782737587751,0.0223490799684058,0.0379460975817894,0.0615597542060385,0.078000430655119,-0.0319291293488682,-0.0087925718370517,0.0037180188167954,0.0260619683368723,0.0453324596876864,0.0037180188167954,-0.0115767326662247,0.00497507052965,0.029944280686064,0.0387949374496603,0.0599047429537039,0.029944280686064,-0.0160220248062185,5.392611009083157e-05,0.0130734722066247,0.0330878291957361,0.0507196999601599,-0.0274694663082192,-0.0110102244097819,0.0169327071505905,0.027931387015086,0.0413904279476365,-0.012156149251541,0.0047843915578119,0.0249124202745242,0.0444907650608567,0.0612518514400786,-0.0178849081384585,0.0016897791455577,0.0134270667917081,0.0427928035659935,0.0613921220519492,-0.0237917848639569,-0.008660158030999,0.0050527111811713,0.0273760780803913,0.0422111578643064,-0.0153000146507174,-0.0040236454575423,0.0192738318596283,0.039506252764001,0.0562244138273693,-0.0103264601749203,-0.0001782051839905,0.0254617592495975,0.044142238444285,0.0655085535123353,-0.0031469899615077,0.021026668995812,0.0356699016456041,0.0563199685786889,0.0846390153625902,-0.0232132220102214,-0.0047598529819609,0.0154750798905172,0.0405125831100395,0.0548133243042518,0.0074030027210859,0.0256829614685343,0.0435032825989024,0.0631314643740842,0.0792726629604957
2015-08-01,-0.0065438350459787,0.0064532164125697,0.0314501556251478,0.0520555662899858,0.0640610562065855,-0.003115284012446,0.0024361078069091,0.0282486994138928,0.0436634799707639,0.0617221643854441,0.0282486994138928,-0.0084285332280226,-0.0035650592576299,0.0241002917627889,0.0460782260714331,0.0700059543300627,0.0241002917627889,-0.0128779605216243,0.0064769721224884,0.0205350414915583,0.0428203615314207,0.0578170452224385,-0.0199476428371165,-0.0095106159798347,0.0123197525673849,0.0306712406556165,0.0505093814896101,-0.0303090155482396,-0.0133067444656887,0.0069384216334453,0.0293892834413014,0.0304557589280145,-0.0140695897436079,0.0004272623657131,0.0234062038023023,0.0369469221894144,0.0556548120029306,-0.0032063716949101,0.0086938859963729,0.0239409399713146,0.0520672470467183,0.0643122023574406,-0.0107403875627035,0.013351947838273,0.0284227446556588,0.0528363081350798,0.0718074461432715,-0.0181454680741737,-0.0042931035875017,0.0120937409605685,0.0382840881604371,0.0606902509319107,-0.012730742866977,0.0067410953025526,0.0254746282936256,0.0472068192123839,0.0612476939559894,0.0135652854052393,0.0243422539480589,0.0432724963088815,0.0666570285908827,0.0772577167791086,-0.0309156007486551,-0.0215717017939143,0.0048528316531552,0.0298127542872219,0.0386644176423443
2015-09-01,-0.0096177523606381,-3.2363308564428554e-05,0.0209426176191613,0.0447915296495579,0.0458450828647683,-0.0219764856030575,-0.0052530674622365,0.0136698492979456,0.0311499740475126,0.0501741538517229,0.0136698492979456,-0.0304452318805048,-0.0219864297281719,0.0099517949148011,0.0210202514006445,0.0356524402404139,0.0099517949148011,-0.0121458457701993,-0.0021657163321687,0.0149394439894776,0.0436138222827312,0.0588617758847802,-0.0062830604654493,0.0123323390415231,0.0244586988175868,0.0594008423189907,0.0715376309607361,0.0087724658243112,0.0164097298210008,0.0398919763695455,0.0609170499313326,0.0759911535690273,-0.0170463026561086,0.0221374308371805,0.0367758790566381,0.0571243413174015,0.069693647788792,-0.0238892251092422,-0.0130335793568103,0.008954659828877,0.0327265651035488,0.0490590391499846,-0.0101360628597656,0.0005464562941124,0.0287429500635787,0.0382552746767935,0.0517239752058534,-0.0135705708130886,-0.0002928830727214,0.0213078567445902,0.0413848743460354,0.0561299347739849,-0.0237730019153866,-0.0091169093985714,0.0123505983917864,0.0335627849683878,0.0435613476893808,-0.0244734985549884,0.0006525882923136,0.0118399143441892,0.0328944564038128,0.0491793335275371,-0.021711312638994,-0.0187004125598148,0.0099018822325938,0.0280246693954666,0.0457791898710303
2015-10-01,-0.0225022930030403,-0.0038912953236285,0.0156336309991949,0.0427106738890652,0.0453807402225452,-0.0337211541097546,-0.0026666255915696,0.013109817565124,0.028362710976813,0.0499117525157545,0.013109817565124,-0.0203342614602672,-0.0042166619388456,0.0189018718029026,0.0325638897736175,0.0465005486379793,0.0189018718029026,-0.0366731113768345,-0.0246199560106807,0.0041235275027509,0.0172540647989437,0.0297541058295808,-0.0215454851206288,-0.0129888099552174,0.0106734890346787,0.0339836795308709,0.0511301045838275,-0.0249641727888723,0.0033436715245506,0.0235758184646864,0.0327540391821441,0.0583798453934876,-0.010868772485735,0.0061048442115056,0.0191162653064895,0.0463200167382521,0.0631240110142117,-0.0127765807118004,0.0095732002669291,0.028471727347199,0.0468691827655285,0.0635234938012256,-0.0202937415139835,0.0052536743890592,0.0237932604431586,0.0423319557553982,0.056886557519586,-0.0179270284430544,-0.0106332960753814,0.0110462841163901,0.0343944262547675,0.052877997808269,-0.0125419120928941,0.0081396473501109,0.028531472455437,0.0431791920116813,0.0606558695598277,-0.0199256782660312,-0.0094950285246235,0.0136424685282328,0.0287050461545597,0.0509258258654498,-0.0260338648500034,-0.0070729275479859,0.0178868979103937,0.0342551542680193,0.0490784612040662
2015-11-01,0.015338073312729,0.0269895278362087,0.0507960863312709,0.0667710217528985,0.0863618297137066,-0.017728472195269,-0.0049733411976146,0.0147066434800891,0.0405750125869527,0.0590305978753734,0.0147066434800891,-0.0019680981567401,0.0217610388827534,0.0415283768770884,0.0501803486716954,0.0733078111746045,0.0415283768770884,-0.0032920053827881,0.0132307072174622,0.0301346318586705,0.0530740882570917,0.0707554517413423,0.0003627238375377,0.0209717014156212,0.0437142275911818,0.0513911165175776,0.0680314207020617,-0.0243610171512769,-0.0074929761550791,0.0181783397513953,0.0281099087899454,0.0511848872193107,-0.0126662257528913,0.000603623518895,0.0304229093040953,0.0368590569347408,0.057750702033691,0.002201645322833,0.0192387691236178,0.0391221921473938,0.0528285417273394,0.0811633066981145,-0.0445646720793592,-0.0301399764917944,-0.0129873214526027,0.0029846801332541,0.0244063626117025,-0.0065298906687902,0.000925251542611,0.0294988776948915,0.039728999870493,0.0594667229367966,-0.0089686367913564,0.0181478203854287,0.0336464856431908,0.0478377699596439,0.0733462952652884,-0.0065155147102532,0.0027311621888508,0.0238974175539511,0.0385334505835747,0.0588908211779723,-0.0253234620249312,-0.0002230274655817,0.0123309465341207,0.0380753830503735,0.0501899531837455
2015-12-01,-0.0081507228759994,0.0150074035708251,0.0220055874125533,0.0571118178613112,0.0631441491157848,-0.0233330242933834,-0.0043805320288921,0.0177018218619518,0.0416743603435007,0.0540455685100252,0.0177018218619518,-0.023023853540405,-0.0054507628439578,0.005899323628164,0.0217016175984331,0.0473795905685336,0.005899323628164,-0.0008789315153594,0.0150750610963919,0.0376481180018466,0.0530429978613672,0.0730323579836107,-0.0263603254834062,-0.0124921163250457,0.0112495836536929,0.0317314430889003,0.036778261687792,-0.0181837690687159,0.0082278360070033,0.0180558331047195,0.0414717832883452,0.0630746895803958,-0.025790435080224,-0.0106649650078586,0.0204974307908867,0.0308453676910026,0.0536738532861567,-0.0266338127197994,-0.0120967180688689,0.013767405453389,0.028670405426343,0.0463482965502731,-0.0188014476949937,-0.0054577900657127,0.0250809430204668,0.0423838138662406,0.0532645537137099,-0.0078306344495383,0.001153304503372,0.0290682911700963,0.0430668920597507,0.062482249783474,-0.0166916692649271,-0.00045429856684,0.0219383552198301,0.0388365167229461,0.050981732900686,-0.0225805926256229,-0.0042980952627846,0.0133604024275749,0.0304426199937316,0.0565327265413529,-0.0154493580022556,0.0030402202066019,0.029703558192974,0.0432120450646037,0.0579151133926607
