,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-05-01,-0.0133051161471669,-0.0045260068020857,0.0004203066313934,0.0088012867740758,0.0141984842080882,-0.0215107421806851,-0.0160189255910046,-0.0065808251435956,0.0004607507334082,0.0101687299610225,-0.0065808251435956,-0.0083984679184789,-0.0019273246897342,0.0064440929378095,0.0148989890365347,0.0181470365356534,0.0064440929378095,-0.0146403769820106,-0.0100964119386948,0.0011865475435879,0.0037816917122619,0.0122339324210928,-0.0162696228890146,-0.0088500011363694,0.001833075842346,0.0113484500683484,0.0124911107847049,-0.0083042790852206,-0.0018067329086998,0.0087700677072629,0.0152172050279996,0.0170578312818438,-0.0077464681944793,-0.0011640094443339,0.0094665289401929,0.0170690925349996,0.0226729813588741,-0.0082256662004248,-0.0011217722965051,0.006100325899245,0.0115136338714867,0.018971979512782,-0.0108359329204117,-0.00576718240003,0.0010840817882039,0.0085399399159946,0.0126028502701011,-0.0157506441801529,-0.0073860667288741,-0.0021906777302796,0.0040934648945343,0.0110525806453414,-0.0054896822365775,-0.0002929966071277,0.0082921320233773,0.0163902328098714,0.0231852823124846,-0.0143606063597005,-0.0112422797598801,-0.0053151907782331,0.0037272873188732,0.0101718367465705,-0.0106767521277636,-0.0054075999065116,0.0042890716161689,0.0096694452232884,0.0173869457538119
2012-06-01,-0.0065309711134156,-0.0017731987127985,0.0052359158988353,0.0117197630390324,0.0154922748226453,-0.0228049320923737,-0.0194650858166037,-0.0121240577337952,-0.0012440351314614,0.0019246085251566,-0.0121240577337952,-0.0107903611408676,-0.0048779121358076,0.0042196091181989,0.0108888475813878,0.0174914618141893,0.0042196091181989,-0.011700348664416,-0.0020183810245359,0.0045466952761309,0.0091667100707683,0.0183360999883901,-0.0093695640402936,-0.0035827031890067,0.0024986110845456,0.0098077280482281,0.0161000987861669,-0.0157151712957834,-0.0107582481865837,-0.0012239538106698,0.0061769079355694,0.0107330000720195,-0.0116361527073406,-0.0046277113460082,0.0011992086809453,0.009624211761514,0.014416907708317,-0.0079822994512458,-0.0018095594952366,0.0050934641539273,0.0116106036445377,0.018388059671966,-0.0117317693740176,-0.0057297921300199,-0.0012573457154397,0.007723098950358,0.0154707539944298,-0.0204067824407736,-0.0130511864377862,-0.0030487668343586,0.0041943304323699,0.0128421114685403,-0.0180266208525242,-0.0081500730595773,-0.0008537773923052,0.0058847574215722,0.0086804210620227,-0.021171711174539,-0.0190098663548005,-0.010777114078042,-0.0034279880376288,0.0025222670232641,-0.0099606472317073,-0.0023860135577658,0.0024932796570995,0.0129583863555327,0.0154602877802257
2012-07-01,-0.0156354859185541,-0.0084765861939249,-0.0022789858356441,0.0108891487947077,0.0118397993368003,-0.0080564868952566,-0.0039427432908761,0.00190119905739,0.0114297507116556,0.0179656270196695,0.00190119905739,-0.0246001639937954,-0.0148848646428766,-0.0083868050989336,-0.0006760863763243,0.0051033043401451,-0.0083868050989336,-0.0149568171343641,-0.0064020445928427,-0.0001741339280531,0.0094414986771758,0.0149354629421831,-0.0146895700636902,-0.0128303397131136,0.001430546259093,0.0069931194143802,0.0121124780269342,-0.0108184759260171,-0.0044254169714189,0.0058971782055225,0.0073074150630599,0.0155508020046934,-0.0148811768019148,-0.0095374480297084,0.0008645581372951,0.0097132394341727,0.0122072466194258,-0.0152808582128616,-0.0116798600758553,-0.0005904473528407,0.0022654766485636,0.0105799506645914,-0.0064698963951576,-9.577199348950255e-05,0.0093620376089791,0.0161804722006125,0.0209567051598145,-0.0168456383530857,-0.0137986988230797,-0.0073140045427089,0.0031848837737305,0.0110955566854925,-0.0092674470912601,-0.0040155087746565,0.0055175490981088,0.0127053940719133,0.0191966435480577,-0.012015506089626,-0.0072760338489645,-0.0023352064098462,0.0086828819479767,0.0144995071966611,-0.0115862440361569,-0.005389333050836,0.0032045464101051,0.007973826525802,0.0149020051436663
2012-08-01,-0.0076247406412181,-0.0021673835264292,0.0068978076279431,0.0177332523777462,0.0199202203939041,-0.0213892171674939,-0.0146261938884892,-0.004824373851202,-0.0003036295017381,0.0070177544508431,-0.004824373851202,-0.0145219859219673,-0.0067122645925119,-0.0026830309134346,0.0046146065910699,0.009155228887329,-0.0026830309134346,-0.0101207724856314,-0.006466150259998,0.003812790061237,0.010463401079941,0.0158143382954934,-0.0098504415270957,-0.0057044119966155,0.0017652101397925,0.0090695751320784,0.0174060623604869,-0.0181668941320455,-0.0108007002656842,-0.001899511021716,0.0035086246244199,0.0117130206816033,-0.0087122984867812,-9.955352781218746e-05,0.0045030919130665,0.0109146960108021,0.0188190718335546,-0.0181691151250517,-0.0105832736441512,-0.0016748818357281,0.0043775157576921,0.010770940073643,-0.0137290922659262,-0.0067031471356062,-0.0004050385078148,0.005985378054991,0.0100390329929944,-0.009822597303985,-0.0065199526917112,0.0061018937737486,0.0112186659543858,0.0192131381885856,-0.0042831450946568,0.0032264074601025,0.0108004985155245,0.0171633324541852,0.0238692718698645,-0.0077875924891205,-0.0019609846396567,0.0037931036413978,0.0126440630513647,0.0184431622617713,-0.0135473971565973,-0.0056417968049136,0.0001746836447219,0.0090783003265926,0.0131389917179338
2012-09-01,-0.0177586696200766,-0.0112373067613973,-0.0052941540099747,0.0053373945551024,0.0095567340071744,-0.0072975899369715,-0.0013291412552122,0.0050347993144234,0.015117759324895,0.0175991270208856,0.0050347993144234,-0.0134672799768016,-0.0074224090005445,0.0026931846619528,0.0096040537856805,0.0163606374916398,0.0026931846619528,-0.0183444767441351,-0.0125125515683992,-0.0062281098624795,0.0022058040531208,0.0090258594502828,-0.0138059429992231,-0.0081170286526759,-0.0029885352653922,0.0084121161824373,0.0131896883332858,-0.0227427644116856,-0.0145909012057267,-0.0061680700877416,0.0024708202176565,0.0032358994297345,-0.0089335492267402,-0.0013211755401479,0.0046389915726145,0.0162289729267865,0.017109912078541,-0.0045699494701842,0.0002262282931152,0.0091468604671225,0.0167204648794451,0.0210160250821228,-0.0038778232441489,-0.0030547749879503,0.0045597189423781,0.0120655758834572,0.0190053846624954,-0.0106005389316646,-0.0041997106376756,0.0022096449082747,0.0117162321178782,0.0143184649746013,-0.0128839104195656,-0.0094756060318073,0.0012601908400836,0.0060719134471606,0.0134680931016429,-0.0104132243598613,-0.0057897827986329,0.0053300655255122,0.010560245947901,0.0144383526494446,-0.0115598642723776,-0.0041152746576948,0.0021678962661376,0.0100228526114909,0.0160797873001056
2012-10-01,-0.013137327131624,-0.0071181160354334,-0.0002509267397498,0.0084146684963467,0.0151615313210924,-0.0131448228029583,-0.0056767544418121,0.0014433746329093,0.0093438056511197,0.0146900008845599,0.0014433746329093,-0.0149707900906897,-0.0035599814462888,0.0002614031153195,0.0071649077623447,0.0135873111075079,0.0002614031153195,-0.0143170110645922,-0.0055003015503173,-0.0003232748079218,0.0055649855258305,0.0139061675882027,-0.0257211076181376,-0.0198528846976946,-0.0095341682948248,-0.002020132995706,0.0064698572748513,-0.0171742285716935,-0.0135187035440694,-0.0024654585292716,0.0046727430103671,0.0080846643327022,-0.0117509513608352,-0.001322957557631,0.0040340194493536,0.013235561217122,0.0170727310960692,-0.0147397208463663,-0.0064893638145644,0.0007154543649307,0.007089227290255,0.0133152319681668,-0.0120798697518231,-0.0061783157173901,0.0007952934080376,0.0111869840518836,0.0138832624955195,-0.0139502971503587,-0.0080530507121597,-0.0005963989627363,0.0079638903170011,0.0086428445050793,-0.0155694450805726,-0.0090604421599807,-0.0012421255796183,0.0086055163575672,0.0124901700446139,-0.0054343141130489,-0.0020046267223705,0.0060338853309913,0.0143347380559026,0.0223530231934341,-0.0164723380442219,-0.0061443895091366,-0.0024346461293583,0.0076160056693777,0.0135619186633568
2012-11-01,-0.00857608473374,-0.0040560702616166,0.0016007462068643,0.0134310945087692,0.0185642663889944,-0.0124867718194622,-0.0086675239591555,-0.0004446859359154,0.0082463271371721,0.0127596894285678,-0.0004446859359154,-0.0150307109904441,-0.0093013065107368,-0.0010921134097163,0.0073797210175871,0.0130460962817993,-0.0010921134097163,-0.0127321820371142,-0.0060104520224049,0.0041798567309738,0.0090141829321287,0.0163603953995842,-0.0107857431272495,-0.0072370211194533,0.0021023952206155,0.0115808664796297,0.0151273779719763,-0.0119724115722467,-0.0084377740883751,0.0003446631768441,0.0071841929644727,0.0127576921097048,-0.0190283118747397,-0.0143264843148826,-0.0048754473624408,-9.572144177486138e-05,0.0064743166533105,-0.0158014025651304,-0.0094244239752251,0.0002101816615688,0.0054368494417051,0.0142227935291342,-0.0037239637646065,0.0010015853448824,0.0105757762916991,0.0165676757983034,0.0173488721251041,-0.0226851957567171,-0.0160339807459363,-0.0111010463603353,-0.0027659172352939,0.0044825714850578,-0.0083050127734044,-0.0041822765845685,0.0020264838712524,0.0103670479355453,0.0153042274760933,-0.0159898057187242,-0.0103433126588806,-0.0018870692397794,0.0058741073490901,0.0120723141579246,-0.0090602036023358,-0.0029008544153802,0.0037029093689805,0.0109211828102877,0.0194968312953654
2012-12-01,-0.0094706752225063,-0.0057343187500264,0.002367078082999,0.0079984289025725,0.0183385949457441,-0.0167485797590153,-0.0085807771174684,-0.001891850512536,0.0052060428464984,0.01403910647557,-0.001891850512536,-0.0186931128984771,-0.0109251739127912,-0.0008380559796996,0.0046000702754396,0.0104047886260498,-0.0008380559796996,-0.006257531019652,0.0005778344430001,0.0053475656692485,0.0121697141638507,0.0206820271454136,-0.0192201132934242,-0.0127947264962724,-0.0092501208801825,0.0023036873180753,0.0067412482686552,-0.0028489092536043,0.0019270838746433,0.0076139296239393,0.013914091941114,0.0229321470747369,-0.0112550529526728,-0.000834487496465,0.0046380148535203,0.0135236384945418,0.0183320644563072,-0.0172488680007514,-0.0084641660680956,0.0008220805723389,0.0056603673078561,0.0105201731047348,-0.0221544752855339,-0.0137533874376221,-0.0073866704468516,-0.0016876332188762,0.0052558318271641,-0.0108296522313588,-0.0062784243234347,0.0018570677261724,0.0073366293951968,0.0169843528008718,-0.0127234456587535,-0.0112202173294731,-0.0011385584947613,0.0062715753776979,0.0142567746350679,-0.0153982002171127,-0.0071002535852947,-0.0006942953984121,0.0066515718127213,0.0129626218827607,-0.0061831128121584,-0.0019203341702895,0.0054501765665111,0.0114772770298446,0.021177098029374
2013-01-01,-0.0255470497892721,-0.0189475799146174,-0.0115382428785089,-0.0020838621521262,0.0007677737157926,-0.0057893256372627,-0.0046394570873194,0.0063825303118675,0.0146757023978502,0.0207768179211365,0.0063825303118675,-0.0098148683935212,-0.0036616473107125,0.0021063364277888,0.0099306726879589,0.0159546602056658,0.0021063364277888,-0.0143142020217674,-0.0062560812568035,0.0020466240384827,0.0082909825042617,0.0141686907248202,-0.0138147630931446,-0.0074843966129032,0.0002585645072514,0.0081806918119216,0.0104781076729813,-0.0201565535973542,-0.0125895984839679,-0.0030203213073706,0.0038592630965803,0.0084904446484157,-0.0173829086924015,-0.0109035442295375,-0.0058061587900263,0.0038766345195229,0.0078022653183522,-0.0152149594534076,-0.0054360381774232,-0.001085686621623,0.008470319501675,0.0130673467161306,-0.0081777077840481,0.0001342890995977,0.0059451540959091,0.0142646387900719,0.0228192426696321,-0.0142168203779064,-0.0073451027228619,-0.0007681596447633,0.005312969043578,0.0144440256271757,-0.0098553028777657,-0.0027148489863779,0.0040254500860705,0.0123650092629561,0.0170820590673252,-0.0187378195145325,-0.0093633236402015,-0.003763762041979,0.003657367665031,0.0109215049099829,-0.0148000713894746,-0.0083506659546615,-0.0010693320961309,0.0043181028323109,0.0083341939231573
2013-02-01,-0.0107720011952468,-0.0022684340965681,0.0020181127038419,0.0091340471400391,0.0164219301224081,-0.0083207261582369,-0.000722656664079,0.0052801363433404,0.0127020907272415,0.0179478219063865,0.0052801363433404,-0.0133286194460405,-0.0091236982457833,-0.001602657721369,0.0072017805938189,0.0120262959698726,-0.001602657721369,-0.0170544396266221,-0.0101919977415042,-0.0029707092355007,0.0069976023976377,0.0091979325285494,-0.0148672694532477,-0.0082455901467851,-0.0017078614055754,0.0072304998438794,0.0139801741667061,-0.0186156165619243,-0.0124645511622659,-0.0037542307944715,0.0029531748895118,0.0105790332996445,-0.0046711252216767,0.0003181058159914,0.0064421713408079,0.0158327911231192,0.0216353974234268,-0.0194468594811281,-0.014384177178364,-0.0048440859314967,0.0029343481064572,0.0073919452569401,-0.0088777800090946,-0.0047029260315573,0.003625256489608,0.0126943450460842,0.0178237644259002,-0.0142907221020259,-0.0100825693196573,-0.002536728771861,0.0065493559032505,0.0108964655695566,-0.0144838035251796,-0.0073214997130071,-0.0002844334050895,0.0089846452046668,0.0111693803181674,-0.0140563251506737,-0.0088375077782606,-0.0015173481033671,0.0058922129732267,0.0103901332060371,-0.0170700243228609,-0.0059861440378051,0.0001017207393083,0.0076951739360063,0.0143427847763809
2013-03-01,-0.0078934972723909,-0.0027842720330425,0.0011032652561476,0.0148183927744432,0.0193875181159664,-0.0051868712029009,-0.0004927695262239,0.0084022515689351,0.0165481550797026,0.0224116127910714,0.0084022515689351,-0.0148516451138225,-0.0093677776678319,0.0002709045467389,0.0059300085007027,0.011070539859052,0.0002709045467389,-0.0169067250924784,-0.0113317699500892,-0.0035833320031193,0.0014335861083324,0.0086162980339098,-0.0141640910907752,-0.0096812665358911,-0.0024584490905344,0.0061638468536776,0.0110205924552668,-0.0155676747431592,-0.0098236284253382,-0.003403673944079,0.0036291756748187,0.0085457382213621,-0.0150939637491381,-0.0084975215107039,0.0006998223674161,0.0042708118997725,0.0174901339865171,-0.0162708887225521,-0.0108433961189771,-0.0014735290049097,0.0036683866435933,0.0128094412021023,-0.005154834321897,6.291263642368549e-05,0.0065589961489666,0.0135820949016643,0.0160750143427366,-0.0132955181672775,-0.0057217270070032,0.0008231837669524,0.0093711796986449,0.0149842677418631,-0.0124400804805621,-0.0094164711610643,-2.521844304819701e-05,0.007231639986846,0.0160939210220094,-0.0184555151829877,-0.0147302690462043,-0.0056524850929928,0.0027489612108115,0.0057504452645934,-0.0089535843865583,-0.0027120417283166,0.0066236607547878,0.0142406146584695,0.0202591498655822
2013-04-01,-0.0177272495778859,-0.0085896918542544,-0.0030267329062468,0.006003548618335,0.0125896510196168,-0.0128786323004765,-0.0043715029403769,0.0011010023986076,0.0076996573943956,0.0144286587901725,0.0011010023986076,-0.0125452168841785,-0.0080799278797635,0.0015627465557424,0.0093752879729313,0.0156025951856913,0.0015627465557424,-0.0160100715985966,-0.0095883104939076,-0.0028285618253534,0.0045002159329708,0.0113033274373634,-0.0153055942014161,-0.0082835434113512,-0.0050396048776325,0.0066028269157601,0.0119432357974889,-0.0090967460291534,-0.0046982875164876,0.0046261366110907,0.009921616712081,0.0168610112139055,-0.0088661239649836,-0.0040717131378316,0.0023806134972314,0.0132056555579331,0.0168576616192586,-0.0159999993793129,-0.0083396114133114,-0.00231754733493,0.0073957317161823,0.0093740492844245,-0.0162925867421595,-0.0108018068791599,-0.0033207746300536,0.0056640286547409,0.0106540158441028,-0.0164284891003837,-0.0088302009779642,-0.0010935591802404,0.0075073716461915,0.0102297726301299,-0.017741515917808,-0.0082475275797877,-0.0010249820673904,0.0079888167815694,0.0141083061064254,-0.0139970822226396,-0.0071985400386084,-0.0021309632272025,0.0079852006736178,0.0120444074981119,-0.0165829896536378,-0.0089849035636038,-0.0021627391697111,0.0040986528877583,0.0133336293649514
2013-05-01,-0.0081893916507537,-0.0006275810346465,0.0041795188661642,0.0144813687234582,0.0186075691185683,-0.0149332702301957,-0.0075910953021035,0.0010114147763773,0.0070818579300763,0.0095919718601454,0.0010114147763773,-0.0132234417610632,-0.0086042608146802,9.495482806839745e-06,0.0070306803678773,0.0139417017849307,9.495482806839745e-06,-0.0085114811379602,-0.0038236051454702,0.0029439708660131,0.0110169560186606,0.0171604964462202,-0.0134183616781709,-0.0074973811214166,-4.281879063260726e-05,0.0091829901469811,0.0131239047714819,-0.0179800607454241,-0.015547747462125,-0.0109372469677567,0.0008925626738745,0.0055347259967833,-0.0110778838022914,-0.004801820155837,-0.0005406953416979,0.0096091197947966,0.0157602769973583,-0.0040036793959119,0.0024611660627043,0.0076313663131092,0.0148353315147292,0.0249721943867569,-0.0263661394233882,-0.0165358886278827,-0.010383522187479,-0.0023039684913084,0.0030502700419967,-0.0103403473376925,-0.0085656306334216,0.0020440125338404,0.0106275228471831,0.0169527331061007,-0.0101084609571704,-0.0048991404600436,0.0047410184934816,0.0101593582706903,0.0184318377943017,-0.0145878957505649,-0.0118639433275488,-0.0026290670906912,0.0020914122049067,0.0100519885017506,-0.0226997994990451,-0.0119708763171327,-0.0069483444661193,0.0018922041514305,0.0058542342587776
2013-06-01,-0.0133910946763509,-0.0102875040699152,-0.0023188421336156,0.0070701010947198,0.0124899548903582,-0.0068851866407276,-0.0024038583510371,0.0051226807248981,0.0112023005562985,0.0192920103472299,0.0051226807248981,-0.0058561037268422,0.0017503614434917,0.007718162807052,0.0158223168215987,0.0245730721078591,0.007718162807052,-0.0070555433915392,-0.003147634638449,0.0023652029963307,0.0116050391883176,0.0181310835455036,-0.0230017239934428,-0.0133425935882398,-0.008965646046307,-0.0029240352338938,0.0045524649982041,-0.0109502914288653,-0.0030245802095327,0.0022735492913138,0.0109382187344606,0.0136888357428215,-0.0102890297890537,-0.0072822972575644,0.0021839972138623,0.0058534302454818,0.012538307451994,-0.0130127407716313,-0.0061557426762569,0.0002332079308769,0.0090024522135661,0.0118542946753556,-0.0090628861277633,-0.0038838738295916,0.0055861962787711,0.0128719422788933,0.0159379418128402,-0.0092369465025776,-0.000799940363662,0.0084196258165809,0.0134675501813174,0.0197173476032681,-0.0101360210790847,-0.00357437813775,0.0040535705833499,0.0102967711913915,0.0168928907882424,-0.0135426897349831,-0.008092201371682,5.607441645415927e-05,0.0068868959114924,0.0130632571863446,-0.0147368379896133,-0.0135120456567639,-0.0053025331123852,-0.0001240286679869,0.0062266676740581
