,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2015-06-01,-0.1341374178506251,-0.0575991473696655,0.0393633302949972,0.1238762360147481,0.2232232063693353,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0281364876892729,-0.0544818829748431,-0.0849182024544849,0.0957626070774628,0.1632756615993189,0.1163572829377129,-0.181431666312256,-0.1179142535830491,-0.1118834498683545,-0.0580802340281056,0.0995439274345585,-0.2236671163075745,-0.1633250561032995,-0.1045786546697348,-0.0619206961707472,0.282983420473402,-0.1960284810965809,-0.1633928583353871,-0.0970118085875604,0.0391042507848553,0.1763133839800396,-0.20811443,-0.1646646,-0.14147909,-0.11676172,-0.06565807,-0.19567856,-0.13741872,-0.10858728,-0.07986032,0.022040088,-0.19636829,-0.1340698,-0.113119505,-0.08729591,-0.014231736,-0.19868949,-0.13619775,-0.11503072,-0.08584877,-0.010321905,-0.19822004,-0.13818304,-0.115176044,-0.08226742,0.017061686,-0.18685178,-0.11010287,-0.07559029,-0.018434633,0.07860299
2015-07-01,-0.1320268640238964,-0.0595648646626921,0.0388381493077225,0.1273104912795127,0.2276767557105125,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0334648832662463,-0.1657214212328889,-0.1974594606189028,-0.0128413991621185,0.0296358124987842,-0.0307721757440857,-0.1994932296065906,-0.1122605069807,-0.1038260690033526,-0.0436592968245782,0.0664571948920959,-0.2074407144605597,-0.1506631555040044,-0.1021401765532997,-0.0442100999130599,0.3066552792894721,-0.1431408084714441,-0.1493322207651248,-0.0947245592818379,0.0391042507848553,0.1251559557434055,-0.20750257,-0.16411924,-0.14086011,-0.11630193,-0.06525318,-0.19578077,-0.13749449,-0.10863584,-0.07992405,0.02198759,-0.19651356,-0.13406023,-0.11297135,-0.08702068,-0.013769467,-0.19862382,-0.13615543,-0.11502123,-0.08588489,-0.010388981,-0.19802186,-0.13783509,-0.11473634,-0.08168114,0.017803539,-0.18518396,-0.10908729,-0.07432682,-0.016884118,0.081382275
2015-08-01,-0.1356971775955074,-0.0638087008751433,0.0352403251552353,0.1240175303391963,0.222706963556599,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0263149830454937,-0.0076365123167264,0.0082304907079436,0.1373175506926998,0.1376231270275386,0.0584359367907589,-0.1813870435046596,-0.1150844731432775,-0.1038761945210956,-0.0511668647289559,0.10171543510497,-0.2037497199473271,-0.1397619423751588,-0.092554660893132,-0.0442100999130599,0.2972515234679316,-0.1527197972000619,-0.1373457862799686,-0.0841708907065046,0.0388943850586383,0.1839106686135303,-0.20437877,-0.1609204,-0.13821808,-0.114692986,-0.06324446,-0.19564202,-0.13738771,-0.108468816,-0.079804495,0.02213035,-0.19595082,-0.1343627,-0.1138605,-0.088495806,-0.01613264,-0.1985381,-0.13622724,-0.11518812,-0.086176805,-0.010866841,-0.19789329,-0.13760471,-0.114432715,-0.0812233,0.018284127,-0.17024364,-0.093901336,-0.05837565,0.0028305487,0.10543026
2015-09-01,-0.1391891607013806,-0.0736692698938632,0.0243137492210672,0.1174526796346942,0.2177178040337835,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0267224802401392,-0.0980427691163327,-0.0615255756892192,0.1208870374421966,0.1548585668661954,0.0637378736728862,-0.1781565839625147,-0.1085273850663478,-0.0948402441126818,-0.0334603895391369,0.1058046999311005,-0.1947789261870594,-0.1381565190008255,-0.0909835676915957,-0.0260255732063859,0.3820542864242813,-0.1242022615478154,-0.1479421612915318,-0.0883851517166567,0.0486597129519894,0.1659184482271049,-0.21019511,-0.16557021,-0.14302358,-0.11857073,-0.06601415,-0.19561023,-0.13732092,-0.10844507,-0.07979505,0.02212522,-0.19653387,-0.13414419,-0.11314162,-0.087246135,-0.014094576,-0.19892243,-0.13626638,-0.11488308,-0.08543046,-0.009683788,-0.19771823,-0.13705546,-0.1135882,-0.079906344,0.019966027,-0.16622162,-0.089468226,-0.053329386,0.009214878,0.11319802
2015-10-01,-0.1258538233067928,-0.0563674270736729,0.0473492037873994,0.1440935670989692,0.249592879374509,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0322285213714775,-0.034738441814322,-0.0313255333553365,0.1594455838479467,0.1519146633125986,0.0557457639769749,-0.1848358934928277,-0.1096914539221101,-0.0944148718966955,-0.0384862221054808,0.1455486679415084,-0.1930840104832331,-0.1335313926245225,-0.0888922655346938,-0.0260255732063859,0.3308542443169897,-0.1352385435292009,-0.1267921982422843,-0.0696107487275035,0.1100364851646545,0.1759760952911916,-0.20785859,-0.16398975,-0.14132448,-0.11664258,-0.06421131,-0.19530454,-0.13704033,-0.10813846,-0.07955359,0.022355322,-0.19692342,-0.13387296,-0.11247299,-0.086122826,-0.0123202605,-0.19912508,-0.1358248,-0.11376921,-0.08338243,-0.0067558675,-0.1975429,-0.13641392,-0.11255779,-0.07830365,0.022111908,-0.16569257,-0.08567294,-0.04512291,0.02354378,0.13227557
2015-11-01,-0.1222324379327952,-0.0574550033926206,0.0451155011184339,0.1464549541414362,0.2570349773171423,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0379244629988701,0.0176649290569301,0.0532986169434632,0.18968811731393,0.1479754270963592,0.129171368168335,-0.1878966183862861,-0.1109163411669822,-0.0919624353282165,-0.0343689353421196,0.126694489595795,-0.2037497199473271,-0.13613217432458,-0.0888922655346938,-0.0177874874668337,0.3324568067856085,-0.143109911342213,-0.1468656214216918,-0.0672508306272466,0.073429896957654,0.1737341355324697,-0.20173824,-0.1595678,-0.13691038,-0.11251769,-0.059567846,-0.19487044,-0.13663477,-0.10769212,-0.07921222,0.022678917,-0.19712183,-0.13375558,-0.112036094,-0.08534179,-0.011092615,-0.19836555,-0.13534036,-0.113713786,-0.0838111,-0.0075215385,-0.19736972,-0.1358613,-0.11168679,-0.076946884,0.023887482,-0.16728929,-0.08904628,-0.049247224,0.017480452,0.124707535
2015-12-01,-0.1234580293955177,-0.0567658803180791,0.0455657627061701,0.1469736103389112,0.2598668469081148,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0280225408491216,-0.0450159933328523,-0.0313469841214216,0.1166910468129309,0.0688394794686084,0.006682407615409,-0.2036051308302661,-0.1085064171983709,-0.085892069871639,-0.0280733182897105,0.1266625413032644,-0.2074407144605597,-0.1316540449609338,-0.0862667752138959,0.0,0.3066552792894721,-0.1512810303344214,-0.0934588707157881,-0.0658000168821414,0.0878379021005134,0.177013687405043,-0.20469832,-0.16174333,-0.13917263,-0.11518242,-0.06256379,-0.19480085,-0.13660309,-0.1077171,-0.07916632,0.022703927,-0.19682173,-0.13342181,-0.11187937,-0.08525042,-0.011091292,-0.1994836,-0.13431202,-0.10985172,-0.075937234,0.0032896176,-0.19734554,-0.13571362,-0.11144322,-0.076524995,0.024454981,-0.17728987,-0.09885696,-0.05680301,0.00983385,0.115489304
2016-01-01,-0.1497944733900707,-0.0767706877911663,0.0417271435990391,0.1605215743359515,0.2797213083640884,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0339116495691175,-0.2548743622178042,-0.1898475838882392,-0.1275790694478696,-0.101306157982349,-0.1109263339856141,-0.1984430971694161,-0.1141252808823213,-0.0742381891963016,-0.0193444996451723,-0.0962226202407771,-0.1973594341584952,-0.1198011998126207,-0.066548635314713,0.017699577099401,0.2809498238001313,-0.1367742474508917,-0.1282708958698714,-0.085753328164775,0.0166212835434406,0.0500363970482984,-0.2214634,-0.1503408,-0.108396076,-0.057835452,0.13022228,-0.22550115,-0.16243367,-0.127213,-0.09347151,-0.04466886,-0.241353,-0.1625362,-0.113828674,-0.054820847,0.16541113,-0.25186616,-0.17650072,-0.1338298,-0.1066769,-0.0032039583,-0.23358445,-0.16224791,-0.13328609,-0.093942784,0.053538047,-0.21396509,-0.15684524,-0.1284952,-0.102292016,-0.015698817
2016-02-01,-0.1544205215117598,-0.0895430683399465,0.0233761871552653,0.1410907982515074,0.2569918490427599,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0280245162930261,-0.265887216728909,-0.2620626880306056,-0.1984741123935141,-0.1227269643679408,-0.1012676061655262,-0.1919702386041835,-0.1158576051749633,-0.0830851972660482,-0.0237460916632423,-0.1345227134711983,-0.1973594341584952,-0.1177830356563836,-0.0577136609819622,0.0302160405738596,0.3053816495511818,-0.2020075902115317,-0.1328150462560445,-0.0855867546143213,0.0235429990851834,0.0028020339577298,-0.22174291,-0.15051131,-0.108557306,-0.057973765,0.13007033,-0.22251622,-0.16010734,-0.12538072,-0.09169129,-0.04333725,-0.24138978,-0.16243485,-0.11358239,-0.054351527,0.1660984,-0.25186127,-0.17665972,-0.13416097,-0.10717255,-0.004049386,-0.23390289,-0.16240779,-0.13279988,-0.09243612,0.054930538,-0.21397462,-0.15700428,-0.12883787,-0.10281663,-0.016557794
2016-03-01,-0.1465878592636952,-0.0769203273624451,0.0428288223022382,0.16568496578112,0.2850736362834096,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0371518936585623,-0.2452932993201531,-0.2851097757406392,-0.1884253611788059,-0.0388776256198134,-0.0432376048109186,-0.1904985965861498,-0.1243484428737708,-0.0870395472735127,-0.0269856030168377,-0.0503141904201718,-0.1973594341584952,-0.120265230828701,-0.0678225963387608,0.017699577099401,0.2822324676842163,-0.1992527937704696,-0.1232305947386042,-0.0837863222012254,0.021244362047781,0.0255503058283406,-0.22146925,-0.15033296,-0.108415686,-0.057870597,0.13005328,-0.21878004,-0.15716168,-0.12297239,-0.08938332,-0.04153312,-0.24138036,-0.16207972,-0.11299839,-0.053343106,0.16766241,-0.2518665,-0.17658377,-0.13401434,-0.106968306,-0.0036907718,-0.2336282,-0.16225639,-0.13320121,-0.09371732,0.053764768,-0.21390767,-0.15698047,-0.12889382,-0.10292415,-0.01673326
2016-04-01,-0.1395427257179761,-0.0638387018901111,0.063931656014311,0.1924992419188307,0.3154103197135652,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0404515950742645,-0.2449018981552632,-0.1947478821713714,-0.1433478397603882,0.0071801859521156,0.0307535364444204,-0.164505860107792,-0.1253252634232129,-0.0855505577768429,-0.0270657279134016,0.0252373634787489,-0.1978908899189407,-0.1206279877886147,-0.0659579677917974,0.017699577099401,0.2828627860158321,-0.11364428034108,-0.1311902600085207,-0.1138031354173729,0.0218432228621484,0.0127101211420936,-0.22139716,-0.15027948,-0.10836901,-0.057830162,0.1300335,-0.21629839,-0.15537143,-0.12154224,-0.08802822,-0.040393963,-0.24135742,-0.16195244,-0.11280336,-0.05300538,0.16819018,-0.25188297,-0.17661151,-0.13403472,-0.10696119,-0.0036845505,-0.23356423,-0.16219003,-0.13322929,-0.093914665,0.05363677,-0.21386535,-0.1570216,-0.12900154,-0.10312305,-0.017036395
2016-05-01,-0.1380943279578178,-0.0622569600163933,0.0649100127113356,0.1943097908779059,0.3186220045368301,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.026504400042488,-0.1090761101262888,-0.11637792135628,-0.1053649280651939,0.0439121187515908,0.0610952758059852,-0.1648849684879206,-0.098118646577364,-0.0879387723371078,-0.0257282901241573,0.0301888122181749,-0.1991286751103358,-0.1218898176090366,-0.0689928714869514,0.0033113066875051,0.2682639865946794,-0.1263413438008469,-0.1321055194018419,-0.1062547849223191,0.0143976618852373,-0.0037714710884026,-0.22154383,-0.15037362,-0.10844431,-0.05788508,0.13005032,-0.21509603,-0.1546159,-0.12097956,-0.08747082,-0.03996085,-0.24133281,-0.16179633,-0.11254235,-0.052522738,0.16891137,-0.25189462,-0.1766245,-0.13403703,-0.10693385,-0.0036423742,-0.23365216,-0.16226886,-0.13318934,-0.09369171,0.053819906,-0.2138576,-0.15708801,-0.12915187,-0.103361174,-0.017429933
2016-06-01,-0.1520539902869221,-0.0780537148553789,0.0462784941239594,0.173671666527667,0.2998664410214265,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0228417748272617,-0.1514994272466304,-0.3169334905099944,-0.356424473434533,-0.1459576369720332,-0.2673296864721719,-0.1388887239028342,-0.0538781213140971,-0.0724411751629692,-0.009504846471957,-0.0588244356563026,-0.1973594341584952,-0.1177830356563833,-0.0560894666510436,0.0421130529289731,0.3101549283038394,-0.0163386303541075,-0.050343765239495,-0.0445117528475333,0.0166212835434406,0.0458441315259887,-0.22148208,-0.15033737,-0.108406976,-0.057849396,0.13000485,-0.21354946,-0.15335572,-0.11993762,-0.08647661,-0.039198954,-0.24126466,-0.16195436,-0.11295631,-0.053351767,0.16771372,-0.25186688,-0.17646895,-0.1337469,-0.10649862,-0.002917163,-0.23361102,-0.16226439,-0.13330111,-0.09398941,0.053533386,-0.21385756,-0.15715931,-0.1292865,-0.10357938,-0.017778339
2016-07-01,-0.1430529185773644,-0.0621859756403675,0.0703404971735913,0.2063977285107436,0.3422082578978274,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0269416736479206,-0.187491952837984,-0.3360721728611177,-0.3391001846514267,-0.1248500113272577,-0.1737978868926942,-0.1449102804216541,-0.0239464714947745,-0.0640172286211011,-0.0012385130991834,0.0515352309522756,-0.1991286751103358,-0.1177830356563834,-0.060649412094444,0.0367108151238678,0.2972515234679316,-0.0812142229093098,-0.0792121024155013,-0.0469873690891384,0.016215888772855,0.1328692461558364,-0.2213504,-0.15026125,-0.10831066,-0.057745397,0.1300486,-0.2121561,-0.15230408,-0.11909777,-0.08564572,-0.038581766,-0.24125323,-0.16171546,-0.11255716,-0.052642923,0.16881649,-0.25183398,-0.17629321,-0.13343148,-0.10602923,-0.0021318048,-0.23356943,-0.16220634,-0.13328227,-0.0940582,0.053541094,-0.2138308,-0.15714684,-0.12930456,-0.10361657,-0.01784689
2016-08-01,-0.143456783267485,-0.0643694736919962,0.0660417526016939,0.2036790169261385,0.3433269204020896,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0332911934678335,-0.2336191685207471,-0.2920588265944444,-0.3499772515065547,-0.1499564526218948,-0.1569646313874627,-0.1584005541263643,-0.0334185711447156,-0.0498445036768412,0.0171752747928737,0.0913054512843728,-0.1973594341584952,-0.1177830356563833,-0.055569851154811,0.0427909887990315,0.3068088220340774,-0.0182691320831835,-0.0630795697820004,-0.0025797819174089,0.0210768430709588,0.0881750187131954,-0.22163513,-0.15042537,-0.108502015,-0.05794114,0.12995458,-0.21021903,-0.15090123,-0.11796882,-0.084573284,-0.03765261,-0.24122114,-0.1621854,-0.11342792,-0.05422169,0.1664342,-0.25184092,-0.17631201,-0.1334459,-0.10602953,-0.002134551,-0.2336051,-0.16226086,-0.13333538,-0.09412258,0.053474724,-0.21385248,-0.15725742,-0.12946394,-0.10387292,-0.018235257
2016-09-01,-0.1334133561862211,-0.0465003135377993,0.0860995385178442,0.228083216793108,0.3768757906174201,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.033859014216297,-0.3068721388008105,-0.3427857186171777,-0.3929838141926744,-0.170227330626976,-0.1734038306224021,-0.1027429383434271,-0.0121619151333936,-0.0307169595544172,0.0385524616642223,0.0336390862762608,-0.1910552367627092,-0.108213584640233,-0.0454623740767574,0.0706096276477502,0.3693601034660481,-6.279856950086907e-05,-0.0405336871043185,0.0313880228093551,0.0307408390044942,0.2091422475276044,-0.22163215,-0.15042642,-0.10849492,-0.057929367,0.12997957,-0.20956917,-0.15031993,-0.11748304,-0.084071554,-0.037314456,-0.2412339,-0.16206548,-0.11319568,-0.05380068,0.16708444,-0.2517509,-0.17613418,-0.13315396,-0.10555725,-0.0013960197,-0.23358409,-0.16219962,-0.13325208,-0.094007745,0.053641416,-0.21386051,-0.15723842,-0.12943041,-0.10381333,-0.018151026
2016-10-01,-0.1329848980864057,-0.045249612527805,0.087496174767351,0.2330791784172579,0.3884101524501392,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0314252500688282,-0.343064043112625,-0.4225584687919597,-0.4444600198129487,-0.157344075939843,-0.095998018289084,-0.1185446357562219,-0.0183185144588413,-0.0417531204263596,0.0217564119496235,0.0396076056240777,-0.1958253199777152,-0.1084600114714227,-0.0487901641694321,0.0702042586732485,0.3693601034660481,0.0463218610665354,-0.0604232856849914,-0.0143154664423008,0.0250925432363413,0.2372886467460941,-0.22188382,-0.15057579,-0.10863723,-0.058053862,0.12996925,-0.2115604,-0.15170187,-0.11854311,-0.08508222,-0.038084198,-0.24118602,-0.1621265,-0.113388464,-0.05418868,0.16653493,-0.25177398,-0.17615345,-0.13316636,-0.10558488,-0.0014022052,-0.23357806,-0.16218603,-0.13323127,-0.09397252,0.05368176,-0.21386048,-0.15725595,-0.12946257,-0.10386084,-0.018223148
2016-11-01,-0.1242353968149869,-0.0265082470099265,0.1110356863276531,0.2609315044972839,0.4242078450730095,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0252236464915755,-0.4664955747536035,-0.5078282800679653,-0.5815668446707531,-0.3625274987717103,-0.3359410935562731,-0.1093058472675702,-0.0046473393092027,-0.0420086597469078,0.0235529738916816,-0.0489929939508131,-0.1973594341584952,-0.1112256351102243,-0.052414743327996,0.065597282485813,0.3368372017452932,-0.0814868526941593,-0.0562444724951691,0.0106879500203554,0.027602172692363,0.0915627540790997,-0.22198471,-0.15064304,-0.10868667,-0.058086954,0.1299852,-0.20976193,-0.15017757,-0.117272034,-0.08378954,-0.03712047,-0.24120331,-0.16194174,-0.113021635,-0.05350429,0.16758451,-0.2517355,-0.17597012,-0.13283193,-0.105073534,-0.0005478725,-0.23356095,-0.16209641,-0.133046,-0.09365235,0.0540873,-0.21387151,-0.15723158,-0.12940645,-0.10376461,-0.018073253
2016-12-01,-0.1282370784929075,-0.0296875625004932,0.1100353600988374,0.2586124905917025,0.4190188833500232,-0.1942354425752142,-0.1096989172564244,-0.0516265166591309,0.0678225963387608,0.3438249864622698,-0.0008483978101506,-0.1957445771260952,-0.1096989172564244,-0.0519597389307113,0.0678225963387608,0.3448404862917296,-0.0247901002952228,-0.2780243550037199,-0.3323801502661018,-0.3216985876745397,-0.1158437919818233,-0.1816047791198046,-0.0938913712172681,0.0336365723029256,-0.0277341265628315,0.0317992616984954,0.09330862710243,-0.1958253199777152,-0.1112256351102243,-0.0512932943875503,0.0661413194685161,0.3442469298945627,0.0147764219387283,-0.0491266943885275,-0.0010255592473116,0.0255788647742864,0.1555016781750682,-0.22194672,-0.15062344,-0.10865803,-0.058055818,0.13004988,-0.20737927,-0.14821556,-0.11566691,-0.08208932,-0.035835158,-0.24111906,-0.16131172,-0.111951664,-0.051486105,0.170633,-0.25166735,-0.17583418,-0.13260114,-0.10467045,0.000107784566,-0.23353715,-0.1619408,-0.13272241,-0.09309275,0.05479408,-0.2138437,-0.15714742,-0.12929876,-0.10359291,-0.01780701
