,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-11-01,0.009379628752345,0.0176227756441133,0.0205590269064374,0.0344571122179936,0.0744180288201542,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0168015950296124,0.0238449792160409,0.0199039246812369,0.0224785690768111,0.0369083626039421,0.052148589734318,0.0022232210751817,0.0084225928830263,0.0328734258219561,0.0268302898706953,0.0307146898094371,0.0107870576956523,0.0169755054423985,0.025818813271655,0.0366178256654885,0.0536564456522634,0.0117783403975895,0.0184895370814332,0.0314110142760589,0.0371868220782915,0.0565153617650731,-0.0023859413,0.013717048,0.0209308,0.033675432,0.04491375,-0.008417373,0.013344517,0.021263847,0.031178966,0.038152672,-0.034467585,-0.013364056,0.0016438088,0.012761059,0.03305324,-0.025677446,-0.0005203845,0.014672202,0.029867906,0.046713393,-0.02391541,0.0039717457,0.018246688,0.030472558,0.048808735,-0.01581877,0.0037312403,0.017904421,0.02951088,0.044782463
2014-12-01,0.0099066700454928,0.0180010217530715,0.0211618846815971,0.0349682724498544,0.0770578509207128,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0193844736193961,0.0296116451158444,0.0225511066197447,0.0228302074757125,0.0372644019390452,0.0448630750464409,0.0060460459999676,0.0153856518990903,0.0328730493700309,0.0254786327142546,0.0316491405827557,0.0107870576956523,0.0167003866147226,0.025328009182898,0.0347823572578047,0.0518482720782094,0.0147096894775845,0.0184895370814332,0.0312435788291209,0.0312370891621787,0.0460773400271663,-0.0023859367,0.0137159005,0.020934913,0.03368164,0.0449222,-0.00841477,0.01336213,0.021379778,0.031352423,0.03833235,-0.03435602,-0.013400262,0.0015233329,0.012557732,0.032735504,-0.02577717,-0.00063457043,0.0145441685,0.029732004,0.046573047,-0.024019739,0.003922195,0.018238032,0.03049628,0.048873156,-0.01570269,0.0037628699,0.017786732,0.029260267,0.04446703
2015-01-01,0.0096877901137912,0.0178736715728978,0.0209679008839641,0.034019804972513,0.075539814708241,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0212425564602315,-0.0011573847220803,0.0044966457087773,0.0044193131517847,0.0133806013239126,0.0157658248472315,0.0064376647852886,0.0200675630508095,0.0314840819332831,0.0272750988304878,0.0378871162290426,0.0061887104497245,0.0123945679364687,0.0182399946007292,0.0260081420903282,0.036952100767098,0.0161868300485552,0.0174422462516299,0.0306800165156043,0.032463549878706,0.0496536282478637,-4.6815072e-05,0.011627029,0.023067314,0.03344684,0.048887473,0.004931233,0.014353931,0.021513619,0.03129364,0.042551138,-0.028319115,0.0038277027,0.025367808,0.043968208,0.065402664,-0.016240375,0.008732631,0.02032594,0.031416226,0.04992125,-0.028427023,0.0041137957,0.024091817,0.041667156,0.06972723,-0.023336153,0.006398788,0.019227792,0.03156685,0.04399284
2015-02-01,0.0090437678016343,0.0170082950765537,0.0202893869094764,0.0331450552568783,0.0749258728563724,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0215681768999723,-0.0087246535728862,0.0075584451886062,0.0101718082117794,0.0130221172816519,0.0025523396701297,0.0020291211566452,0.0200675630508095,0.0314840819332831,0.0247132471082206,0.0361541482181361,0.0065099779562531,0.0150732973214591,0.018703155034518,0.02752467339009,0.0450628389239106,0.0125185114437984,0.0174422462516299,0.0306800165156043,0.0348575328332309,0.0591525152972793,-4.2725726e-05,0.011629084,0.023072716,0.033453748,0.048912786,0.0049312427,0.014358694,0.021527512,0.031310577,0.042573493,-0.028148815,0.0039730044,0.025488447,0.044074558,0.06552112,-0.016788045,0.008490959,0.02031509,0.03161261,0.050383963,-0.022183247,0.0059246845,0.019121865,0.031364165,0.05352206,-0.022890547,0.006653701,0.019341607,0.03155064,0.04390842
2015-03-01,0.0103544430472401,0.0177212762327205,0.020359975459271,0.0334777977008402,0.0760125724195549,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0183922381792453,-0.012228547426434,-0.0068950236794905,-0.0046985298548489,0.0122366990025091,0.0058127484941182,0.0053063096275571,0.0200675630508095,0.0314840819332831,0.0269477130915352,0.0350368751043018,-0.0013034197103128,0.0141586899703065,0.0188657201758939,0.0296562797543487,0.0450628389239106,0.0025892673323449,0.0174422462516299,0.0306800165156043,0.0312121085581506,0.0529669437850685,-4.1004736e-05,0.011628256,0.023076428,0.033463113,0.04893578,0.0049310196,0.014375046,0.021560084,0.03135569,0.042631645,-0.027951753,0.0041282647,0.025608134,0.044164814,0.065608874,-0.016147595,0.008962425,0.02068562,0.03189547,0.05051266,-0.018830195,0.0075880215,0.019050721,0.02977461,0.050226934,-0.023291443,0.006457103,0.019290965,0.031614777,0.044056803
2015-04-01,0.0111629617115283,0.0182945287927447,0.0207500332383693,0.0339731889050097,0.0770300187414799,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0219662036258146,0.006882459155258,0.0110577555740966,0.0102062795626853,0.0187903573864241,0.0140858140288243,0.004712550177858,0.0200675630508095,0.0314840819332831,0.0253035655220305,0.0333484233121623,-0.00026801478515,0.0150587457078485,0.0188643689684409,0.0282253837220531,0.0426236614285883,0.0144168107166242,0.0174422462516299,0.0306800165156043,0.030731493399844,0.0467855213978351,-3.4613862e-05,0.01163335,0.02308413,0.033472326,0.048967894,0.0049309577,0.014379484,0.021572268,0.031371266,0.042650163,-0.027730484,0.004294428,0.025723606,0.044234715,0.06566654,-0.015763875,0.009307057,0.021021511,0.032218244,0.0508038,-0.029693201,0.0016572473,0.020125609,0.036930896,0.06221806,-0.023247432,0.00646262,0.01926984,0.03156793,0.043996073
2015-05-01,0.0111005164089402,0.0194026370547308,0.0229730106592428,0.0352804208447324,0.0787505042337542,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0248753731287745,-0.0028762762713237,0.000601816772456,0.0083758143933751,0.0226367334214858,0.0177486766598416,0.0055250172787018,0.0200675630508095,0.0314840819332831,0.0271516215993445,0.0347977807580255,-0.00026801478515,0.0123057456567662,0.0179924590579654,0.0271861390939234,0.0420879720350155,0.0161291132264953,0.0174422462516299,0.0306800165156043,0.0214959432608348,0.0460310338296864,-3.1195952e-05,0.011634503,0.023088692,0.03348649,0.04899854,0.004929917,0.014418468,0.021678802,0.031476606,0.04278268,-0.027362183,0.004580185,0.025935184,0.044385456,0.0658097,-0.014797057,0.010222568,0.02194511,0.03313292,0.05170592,-0.021489361,0.0067119696,0.019608498,0.031496845,0.05344634,-0.023088848,0.0065935464,0.019366205,0.031623263,0.044044994
2015-06-01,0.011814640146254,0.0195166520986143,0.0228193197938774,0.0354666965640616,0.0792199331201536,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0259699167650952,-0.0362194981874817,-0.0350610647668249,-0.0227813549177469,-0.0041063450338301,0.0149794372721435,-0.0057834235581869,0.0200675630508095,0.0314840819332831,0.0252919610947788,0.0284995106417168,-0.0044747846083383,0.0149446260285088,0.0188643689684409,0.0287992991198047,0.0420879720350155,0.0092400339897755,0.0174422462516299,0.0306800165156043,0.0278136497179088,0.0484324127756474,-1.4311028e-05,0.011645553,0.023108944,0.033493996,0.049091652,0.004929654,0.014433098,0.02170604,0.03150269,0.04281535,-0.027308326,0.0046499083,0.026022077,0.044501256,0.06596255,-0.014423196,0.010675674,0.022467375,0.033692487,0.052357852,-0.0199677,0.0074330554,0.019534186,0.030719668,0.05183924,-0.023148904,0.0065880106,0.019394565,0.031670414,0.044116326
2015-07-01,0.0123896637260954,0.020389840748167,0.0239266852590633,0.0364253032653716,0.0816565181655306,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0251917172701415,-0.0291876862788615,-0.0340906285709568,-0.0198446782634983,0.0028629078976401,0.0227344050633342,-0.0026301772607915,0.0200675630508095,0.0314840819332831,0.0239606739034218,0.0283069368534044,-0.0045400411690039,0.0157713982983015,0.0202642061924338,0.0313202736501846,0.0420503181114533,0.009017462109715,0.0174422462516299,0.0306800165156043,0.0308719741612057,0.0488413291915802,-5.9032345e-06,0.011650486,0.023119321,0.033499368,0.049139805,0.0049296496,0.014433026,0.021705588,0.031501915,0.042814292,-0.027360488,0.004648017,0.02606431,0.044601414,0.06611781,-0.014202498,0.010924103,0.022744678,0.033984534,0.052686382,-0.019561706,0.007612282,0.01952947,0.030557683,0.051464133,-0.023073303,0.0066463174,0.019435968,0.031694144,0.044134445
2015-08-01,0.0121004903160146,0.0193321458421644,0.0226573676518423,0.0353311168020429,0.0803248511316585,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0245803220981887,-0.0189112771266731,-0.0234699567298059,-0.0119648146777752,-0.0026425777062628,0.0147501558655708,-0.0046641297599382,0.0200675630508095,0.0314840819332831,0.0259078483183923,0.037600614184314,-0.0013034197103128,0.0149446260285088,0.0197504645446371,0.0309560460116259,0.0429057550618302,0.0048183370394663,0.0174422462516299,0.0306800165156043,0.0204529329400605,0.0484324127756474,9.917747e-06,0.011661174,0.023137655,0.03350389,0.04922159,0.0049297297,0.014428655,0.021697445,0.03149367,0.04280352,-0.027286584,0.0047702934,0.026234517,0.044847615,0.06645485,-0.014137143,0.01107358,0.02296103,0.034248237,0.05303517,-0.019995164,0.0074743303,0.019605586,0.0307984,0.051928364,-0.022921942,0.0067341244,0.019473469,0.031686135,0.044103317
2015-09-01,0.0128914348355758,0.0193490316340663,0.0225143984502303,0.0352617173621675,0.0820970777774476,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0227075695413837,-0.0257749209198012,-0.0341514072890715,-0.0185031638425735,-0.0075788995448927,0.0132652862822396,-0.0052245541887188,0.0200675630508095,0.0314840819332831,0.0237335310385894,0.028540818422635,-0.0060013978084229,0.0136391228545404,0.017131750965706,0.0267555763582261,0.0383291326242473,0.0029415952430246,0.0174422462516299,0.0306800165156043,0.0199433131775414,0.0486009867917353,2.7673412e-05,0.011674052,0.023153918,0.033524327,0.04930488,0.004930324,0.014403762,0.021637408,0.031435847,0.042730294,-0.027517632,0.0046113236,0.026141156,0.044822168,0.06646533,-0.014644815,0.010764439,0.022792827,0.03419933,0.0531529,-0.020125512,0.0074287406,0.019615117,0.030847633,0.052019753,-0.023852864,0.006238534,0.019317381,0.031811405,0.044400014
2015-10-01,0.0106787228136833,0.0184700196507753,0.0225936491058309,0.0349071998155818,0.0811548240676218,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0224828759982085,-0.020264824081749,-0.0282195313968757,-0.0164119554638835,-0.003400260438695,0.0162553299012274,-0.0060386565003103,0.0200675630508095,0.0314840819332831,0.0228856413144791,0.0352398765678253,-0.0045400411690039,0.0139653142486411,0.0189635446472666,0.0296954365955872,0.0390601222949361,0.008824801523428,0.0174422462516299,0.0306800165156043,0.0264801249859497,0.0488523050031634,3.8305763e-05,0.011684617,0.023160676,0.03353228,0.049341936,0.0049308715,0.014384505,0.021584358,0.031384148,0.04266455,-0.027707234,0.0044614063,0.026027415,0.04473678,0.066380806,-0.015389858,0.01032105,0.022570832,0.034166716,0.053387355,-0.021094255,0.0070287636,0.01968463,0.03131052,0.052991193,-0.023970705,0.0062016277,0.01933479,0.031871606,0.04448703
2015-11-01,0.0098615394711639,0.0182741128174908,0.0229481175892106,0.0351245353059954,0.082669435041692,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.0219433635932502,-0.0319293836969844,-0.0384669878605074,-0.020986233349137,-0.0042766694899183,0.0183739765012977,-0.0066884375068213,0.0200675630508095,0.0314840819332831,0.0213167207966325,0.0257318113873514,-0.0045400411690039,0.0144682491097907,0.0187228577577034,0.0277859436632821,0.0406129856099274,0.006408395041819,0.0174422462516299,0.0306800165156043,0.0184945853164306,0.0488413291915802,5.6050812e-05,0.011704108,0.023173094,0.03355496,0.049425937,0.0049311337,0.014374155,0.02156146,0.031356137,0.0426293,-0.02772232,0.004447172,0.02601109,0.04472109,0.06636571,-0.016334383,0.009711932,0.022219185,0.03404318,0.053550154,-0.023131905,0.0060827574,0.019824762,0.032386012,0.055102088,-0.024470517,0.005902211,0.01921412,0.031902548,0.0446003
2015-12-01,0.0080055631762163,0.0169255311095064,0.0217900238073835,0.0341255504183912,0.0811025673097204,0.01102801350031,0.0200657496497758,0.0314621125501295,0.0470006289802549,0.102112263429316,0.0385110229802402,0.0109982778354096,0.0200675630508095,0.0314840819332831,0.0470675108579863,0.1023292917545433,0.01920008179375,-0.026807070969708,-0.0348009405321618,-0.0241945720881739,-0.0062944782575964,0.0139277426684082,-0.0062315491701686,0.0200675630508095,0.0314840819332831,0.0199163302093259,0.0281474701847498,-0.0013034197103128,0.0137744124316383,0.0187665444970681,0.0288527077638711,0.0413272172075969,0.0058368721654057,0.0174422462516299,0.0306800165156043,0.0212123256430509,0.0493649358566481,6.504664e-05,0.01171693,0.02317639,0.03355842,0.049463704,0.004931266,0.014362437,0.021538109,0.031323757,0.042589195,-0.027922362,0.004269328,0.025854593,0.044569828,0.06618667,-0.017664542,0.008888485,0.021810103,0.03400131,0.053959526,-0.021821784,0.0068222494,0.019853096,0.031743232,0.053729177,-0.025545835,0.0053260596,0.019080056,0.032129988,0.045020018
2016-01-01,0.0022243272079593,0.0144512687009539,0.0191116449136873,0.0284932038713655,0.0819813228147497,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0142400638813792,-0.0015489159807207,-0.0032884365342708,0.0007253768220691,0.0028758527174509,0.0113781705566589,-0.008589337250234,0.0193095341602669,0.0312901579932103,0.0108705518177303,0.0323557814395058,-0.0023019572538087,0.0106395406827701,0.0205128997049568,0.0315245093109763,0.0535217977617149,0.0061783178809246,0.016093935002444,0.0294071849362446,0.0306541877014909,0.0426453219912284,-0.007619854,0.009518913,0.014442919,0.028229956,0.047307946,-0.0032827146,0.009815833,0.015297709,0.026511122,0.045903515,-0.022514045,0.0013384431,0.016802805,0.029323816,0.049872674,-0.026298637,0.00099772,0.012635129,0.025357345,0.03902892,-0.02855368,-0.0045698388,0.009209668,0.0208954,0.041208427,-0.029230678,0.00043059821,0.01092493,0.020054873,0.0415573
2016-02-01,0.0022444753724015,0.013241345966699,0.016519017708206,0.0263414103483509,0.083734708922952,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0076555273864946,-0.0063497423792699,-0.0012689272867336,0.0008175266707896,0.0037909923927766,0.011061211156411,-0.0092729470768132,0.0193095341602669,0.0312901579932103,0.0069230604212738,0.0227712141765119,-0.0023019572538087,0.0066475935530049,0.0201805857537831,0.0303138232324087,0.0535217977617149,0.0020692313367958,0.016093935002444,0.0294071849362446,0.0179800886116083,0.0427586159056963,-0.007577376,0.009540437,0.01447002,0.028231585,0.047298077,-0.0032884192,0.009811366,0.015280245,0.02647305,0.045786746,-0.022528486,0.0013401943,0.01682454,0.029361833,0.04992681,-0.026595984,0.0007715076,0.012444701,0.025189942,0.038891293,-0.02835465,-0.0044182776,0.009310541,0.020955775,0.04123333,-0.029116744,0.0004964207,0.010968937,0.020064352,0.041543044
2016-03-01,0.0058495853861478,0.0149596383677986,0.0175432324905017,0.0273565035672114,0.0904607301022363,0.00908534775552,0.0193072245732914,0.0312377404101049,0.0462036333340334,0.1017402148717835,0.0378327307336554,0.0090075671580822,0.0193095341602669,0.0312901579932103,0.0463284080466461,0.1023292917545433,0.0087250095961745,-0.0023566254416468,0.0023665290907431,0.0062770407286808,-0.0007077835368922,0.0060167709101111,-0.012133363338678,0.0193095341602669,0.0312901579932103,0.0011152845247096,0.0183623084736092,-0.0022451829065685,0.0106794918148926,0.0199804594268098,0.0298507297837868,0.0535171844541535,0.0027876393715711,0.016093935002444,0.0294071849362446,0.0187152841466782,0.0355271558610799,-0.00759949,0.009507414,0.014446996,0.028225148,0.0472736,-0.0032857605,0.009811498,0.015292642,0.026496742,0.045849882,-0.022429096,0.0014142465,0.016878609,0.02940326,0.04994773,-0.026371365,0.000876262,0.012459582,0.025104526,0.038750164,-0.02838165,-0.004396757,0.009354929,0.021030817,0.041346073,-0.029147277,0.0004827342,0.010992141,0.020098053,0.041609887
