,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-05-01,-0.0309410654098044,0.0157367206674229,0.0303901553849908,0.0473788188832042,0.0757569300044728,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0282089347561272,0.0424494226683226,0.0645680779242549,0.0711206826418087,0.0377017614174577,0.0810807356544723,-0.032724221277496,0.0167002621395015,0.0215931576869134,0.0197150491120536,0.0294831700586711,-0.0310275022754054,0.019243671881246,0.0229912017513118,0.0336153969257999,0.0558378078980648,-0.0022817115186616,0.0325345478887259,0.0195108198572926,0.0194787973277062,0.0617055693073894,-0.1259353,-0.05098287,-0.006863923,0.010524385,0.043706752,-0.11776964,-0.029743781,0.0010905936,0.01739908,0.05349073,-0.12359898,-0.042059544,-0.0030838563,0.02608201,0.067178294,-0.14103715,-0.06861384,-0.021953171,0.012027961,0.048757274,-0.16697036,-0.07672403,-0.02142668,0.027310122,0.074740626,-0.13322446,-0.05065883,0.011168041,0.04233753,0.087265894
2013-06-01,-0.0364694796209183,0.0132854075431256,0.0282549881357819,0.0456128726777308,0.0747759006160203,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0282552120378204,0.4162802059893781,0.578575449740753,0.5173510550369949,0.5596548801473338,0.7183585525770512,-0.0081233665131959,0.0180853018289003,0.0249685305052186,0.034804529575374,0.0347549286450608,-0.0847959905485593,0.015118742852334,0.0234125843657695,0.0348361997123367,0.0635316644994507,0.0117550998533218,0.0078238455473974,0.0149350230716109,0.0189492347125818,0.0629324594987708,-0.1303171,-0.053484578,-0.008217642,0.009976496,0.04287328,-0.120081306,-0.031092454,-4.251823e-05,0.016853506,0.053314924,-0.1412448,-0.057121467,-0.015036911,0.016400164,0.059665777,-0.14320207,-0.07022244,-0.022384372,0.012490404,0.049677603,-0.16663805,-0.07618714,-0.023449186,0.022448445,0.06944051,-0.13835977,-0.054493956,0.008751708,0.04070884,0.08619377
2013-07-01,-0.0293929352827615,0.0137252644786861,0.0296658009965125,0.0466427387828856,0.0770605073721831,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0281306081662632,0.4139537058721672,0.5676647738442522,0.5204068286431076,0.5728861036774165,0.7230022300792863,-0.0105964437273109,0.0179300435162393,0.0279862596698613,0.0384640661091644,0.0384992573516215,-0.0923699698310191,0.0152697965317747,0.0236359667530745,0.0346897845056304,0.066127588293259,-0.0008845153027411,-0.0246325834173842,0.0098593655041444,0.022947843556226,0.0607286922413673,-0.13197882,-0.054778904,-0.008999921,0.009763645,0.042527754,-0.12233434,-0.03216698,-0.00063855166,0.016745266,0.05325954,-0.1506125,-0.06454916,-0.01925282,0.014643381,0.05950454,-0.14201283,-0.0691689,-0.022262042,0.011946497,0.04884828,-0.16788091,-0.07710858,-0.024848692,0.020314485,0.06729308,-0.14226764,-0.057020534,0.007129092,0.039531123,0.08575844
2013-08-01,-0.0382363502667577,0.0125576428580444,0.0284194325914244,0.0464429899453455,0.0762327410284309,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0280121714640228,0.4108055636682585,0.5655205045736373,0.5157848686856839,0.5649918838330299,0.7178070473080358,-0.0218036686379674,0.020152328663025,0.0282119250074409,0.0326971876150289,0.0322247593364584,-0.1243088985413738,0.0147535942741212,0.0241757118255696,0.0352837917555846,0.0615341572791576,-0.0051788897488163,-0.0272204184358161,0.0145337970208888,0.0093533902360254,0.0607851795873272,-0.13540441,-0.056699026,-0.009793965,0.009456399,0.041798014,-0.122501336,-0.032319892,-0.000736921,0.016674628,0.05323987,-0.15146987,-0.06610491,-0.021797454,0.011375362,0.055734534,-0.14564666,-0.07169555,-0.022555854,0.013358367,0.05112783,-0.17683117,-0.08353301,-0.028236847,0.018130945,0.06646466,-0.14314267,-0.057463057,0.0069737174,0.039595954,0.086033516
2013-09-01,-0.0479808635434274,0.0122669479529888,0.0286571449901996,0.0485531544158146,0.0773957468940204,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0275491985985191,0.4319263573682369,0.5961930965565844,0.5426617549240728,0.5984226832058194,0.7432250618448305,0.000786395558321,0.0226591768008605,0.0281804178897324,0.0559681122305008,0.0429514297801222,-0.0884454509979433,0.0170953986115103,0.0259202234088977,0.0372726061328245,0.0661268897592359,0.0157011330828502,-0.0093021553940128,0.0200751101403736,0.0260813804880451,0.061026213112704,-0.13813654,-0.05813084,-0.010132434,0.009379141,0.041559704,-0.12320445,-0.032845903,-0.00095508515,0.016627368,0.053246774,-0.15203722,-0.06700746,-0.023143638,0.009694134,0.053815864,-0.14780095,-0.07321809,-0.022713378,0.014257124,0.052529585,-0.17972665,-0.08590545,-0.03002208,0.016487133,0.0649856,-0.14135008,-0.05669404,0.0071174214,0.03933833,0.0852549
2013-10-01,-0.0455940928625524,0.0140704635669127,0.0299179354419062,0.0496116134759265,0.0774776903678379,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0275531263231101,0.4058771273910229,0.5625339879783549,0.5265998295147307,0.5717363830340653,0.7295492829315294,-0.0073005278280806,0.0212065134724495,0.0276948322371334,0.0512190616035853,0.049128721128238,-0.0921366214611167,0.0169577285617683,0.0272204549213972,0.0389207340600998,0.0661242236168506,0.0071553779206623,-0.0046022251567842,0.0200221712648179,0.0339086690958766,0.060341795314792,-0.13960749,-0.05888778,-0.010323932,0.009335739,0.04142082,-0.12449636,-0.033903427,-0.0012478397,0.016585222,0.053278904,-0.15314135,-0.06832622,-0.02469235,0.007957829,0.051939167,-0.1491317,-0.07408879,-0.022829792,0.014739752,0.053320736,-0.17846906,-0.08498923,-0.03001095,0.01591655,0.064080395,-0.13800535,-0.055543054,0.0075438507,0.039304547,0.0841849
2013-11-01,-0.0403804745273892,0.0164679539289834,0.0323923916774325,0.0520158148998682,0.0792857621428353,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0274082056577466,0.4207651466699515,0.5783498966055279,0.5347408260618469,0.5798988861575686,0.7275068895128878,0.0051909778841768,0.0204917615324431,0.0265075315521817,0.0466500322676936,0.0541661747091741,-0.1196419311433265,0.016438593005124,0.0261559617837696,0.038183520356581,0.0669853384038175,-0.0032091199637852,-0.0130461318194365,0.0193716369918338,0.0294606148735673,0.0661239462311034,-0.14126162,-0.059799474,-0.010498956,0.009294244,0.041295253,-0.12561694,-0.03467348,-0.001512428,0.016567335,0.05329452,-0.15297917,-0.06860537,-0.025645483,0.006479052,0.05011952,-0.15245898,-0.07641127,-0.022891672,0.016453397,0.05583789,-0.18680836,-0.09161484,-0.033541124,0.01377206,0.06293925,-0.13787077,-0.055587213,0.007573721,0.03939699,0.08423904
2013-12-01,-0.0225433647909875,0.0206062304395021,0.0361468438748303,0.0538444652087995,0.0810766918083888,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0275656940519722,0.4262952880545164,0.579527448272066,0.5321196630869934,0.5714198318245606,0.719200748080921,0.0060468494536825,0.0209879187585893,0.031484689479555,0.048473737199499,0.0511136994443347,-0.0847959905485593,0.0164734224408342,0.0264944559586375,0.0390388887000372,0.0659380742368991,0.0059482973428269,-0.0149733457330044,0.0150229313176021,0.0351678044423128,0.0670479709078201,-0.14187568,-0.060124915,-0.010601917,0.009272551,0.041228957,-0.12459538,-0.034043174,-0.001236669,0.0166096,0.05330006,-0.14972706,-0.065593965,-0.023098001,0.00865721,0.05208539,-0.1528256,-0.076535866,-0.022951867,0.01647853,0.055948496,-0.18548337,-0.09059295,-0.033327762,0.013513595,0.062415272,-0.13520025,-0.054406293,0.008327713,0.039945073,0.08422543
2014-01-01,-0.0139353274200709,0.0232910574356096,0.037802948166749,0.0553755007803588,0.0830826477143602,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0272908581102346,0.0006442819969825,0.0196176712628252,0.0180080747727606,-0.0027280026504864,0.0215332460618863,0.0378283540192878,0.0231560121883918,0.0316883317954563,0.0257054571732309,0.0432898749015175,0.0063174596329566,0.019243671881246,0.0225631883112535,0.0281477715765925,0.0453066051214793,0.0181105396056359,0.0334437510959259,0.0313954740522491,0.0269689484956395,0.0322455796273463,-0.09537153,-0.012245098,0.015237855,0.025189117,0.05633688,-0.078723304,-0.004203762,0.01942853,0.029531166,0.056731123,-0.14962527,-0.04302381,0.011550101,0.042606138,0.08128055,-0.06108843,0.006184024,0.025160288,0.041375525,0.06911508,-0.13610028,-0.014433312,0.01672547,0.042392064,0.085840166,-0.022814509,0.007788507,0.02702184,0.03712967,0.059761412
2014-02-01,-0.0190373501163698,0.023313082587534,0.0378852595259755,0.0566760345958195,0.0838838240086835,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0270533350174078,-0.0251085358113453,-0.0144593786572034,0.0103629572860797,0.0034032038903604,-0.0101000798902058,-0.0260153371544681,0.0230535165003792,0.0236141229846464,0.0249025957023013,0.0094153884281791,0.0072336711693766,0.0186138970356486,0.0225631883112535,0.0280829815025693,0.0436008305392646,0.0115921244966067,0.0146515153121819,0.0184044380230184,0.0297086341372535,0.0560235811147561,-0.09573954,-0.012275947,0.0152467545,0.025224114,0.056305986,-0.07880488,-0.0044655204,0.019231189,0.029270556,0.056609385,-0.1496255,-0.04302389,0.011550112,0.04260627,0.08128073,-0.06345835,0.0048087784,0.024474021,0.0411134,0.06935556,-0.13394031,-0.013225528,0.017448965,0.042630397,0.085619055,-0.023489032,0.007332993,0.02683403,0.037093867,0.059922148
2014-03-01,-0.0156238781689495,0.0244314171944858,0.0387113010595344,0.0570568688172152,0.0838950213108729,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0271139714444999,0.005219494413958,0.0063275691535348,0.0096712580003258,0.0187968612073103,-0.0024185046233811,0.0275018285329257,0.0243757935514751,0.0224927731247803,0.0328252162790468,0.0320569803577033,0.0049455019311977,0.019243671881246,0.0234125843657695,0.028753417231532,0.0508916485373696,0.0078415379537831,0.0319781621388522,0.0164609237616064,0.0305904682733533,0.0561384149790766,-0.095790714,-0.01228038,0.015254922,0.02523106,0.056300364,-0.07865508,-0.0041990094,0.019411135,0.029522642,0.056694977,-0.14962538,-0.04302382,0.011550187,0.042606365,0.08128082,-0.067377836,0.0023726933,0.02332909,0.040758967,0.06973829,-0.1342003,-0.013356474,0.01737747,0.04261819,0.08567359,-0.02494563,0.00604651,0.025762489,0.03609904,0.05905702
2014-04-01,-0.0126525363705597,0.0243070275130601,0.0377292523050379,0.0550131400698874,0.081650267764623,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0274977308156461,0.0083468182288928,0.0298899243464123,0.0241819259293633,0.0278073830748597,0.0104208152414218,0.0230590595850239,0.0233034333760206,0.028742364944,0.0394181546599667,0.0420415797124303,-0.0015499486361877,0.0179401670076368,0.0231925611023058,0.0286613309653382,0.049178873514835,0.0050778437575439,0.0170968889450082,0.0205833984282354,0.0296657989259873,0.0550362828093826,-0.0958058,-0.012282396,0.015261565,0.025239278,0.05629773,-0.07829257,-0.0036044628,0.019833121,0.030100223,0.05692137,-0.14962676,-0.04302446,0.011550701,0.042607877,0.08128284,-0.06997435,0.0009428721,0.022691408,0.04054703,0.070159994,-0.13406087,-0.013266829,0.017449014,0.04267386,0.085707165,-0.027173331,0.004240346,0.024493385,0.03507334,0.058361292
2014-05-01,-0.0138003204800124,0.0250962959558234,0.0391377039513829,0.057242350852292,0.0837965632708952,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0271631537447773,0.0254696659352683,0.0242607334055062,0.0321063972892482,0.0226780280285741,0.0390692723412837,0.0349099495692814,0.0239304948438127,0.0291246383276458,0.0419282123508767,0.0518711884653897,0.006076482552892,0.0212336072746648,0.0238987557128051,0.0326951371481318,0.0567656501600826,0.0112166192466825,0.0410315810699935,0.0309343717387331,0.0315300124497144,0.0552192112461435,-0.095951594,-0.012285837,0.015233117,0.025179047,0.056290735,-0.077911384,-0.0032325864,0.020088658,0.03045713,0.057048954,-0.14962785,-0.043024965,0.0115510905,0.04260903,0.08128439,-0.075025156,-0.0021644654,0.021011753,0.039633296,0.07027403,-0.1355738,-0.014087087,0.01698534,0.04256554,0.08593741,-0.030979902,0.0015241333,0.023186542,0.03451982,0.058692373
2014-06-01,-0.0202128658158458,0.0242170201598225,0.0378349263114569,0.0569134505388942,0.0829391524838045,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0270995855374808,-0.0538998344811473,-0.0092981859488829,0.0038427689862309,-0.0486046713135035,-0.0422000743783438,0.0041485650907362,0.0229219865764619,0.0288370765080583,0.0381196940886941,0.0204099107256894,-0.007455398884006,0.0209359700798819,0.0255798604648327,0.0346897845056304,0.0580981294652094,0.0097682142292095,0.0503982542635415,0.0207715779527475,0.0308200026309393,0.0415402674611559,-0.09593193,-0.012279272,0.015224131,0.025137056,0.056293726,-0.07770555,-0.0031154219,0.020160463,0.03056508,0.057074256,-0.14962812,-0.04302507,0.01155095,0.042608887,0.08128426,-0.08746125,-0.011238435,0.017733488,0.0395945,0.07235829,-0.1372158,-0.014986271,0.016483566,0.042467304,0.08615694,-0.03521976,-0.0017935404,0.020946305,0.032743104,0.05772964
2014-07-01,-0.0268986532590688,0.021826366985015,0.0353824819048893,0.0550146754689133,0.081439203476406,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0271836345851385,-0.0575552665693421,-0.020249808144303,-0.0141345708500955,-0.0543454237742346,-0.050849214395305,0.002043764473147,0.0277081481015639,0.0327916774529137,0.0383597823726042,0.0244573872407759,-0.0146331422981602,0.0214750857851955,0.0262476788153076,0.0367839490071506,0.0619204823537029,0.0088983364253726,0.0230752748911625,0.0066251695239513,0.0328682344835218,0.0531956558788637,-0.0958689,-0.012275861,0.01523193,0.025146991,0.05629789,-0.077665426,-0.0027987459,0.020405993,0.030888533,0.057234127,-0.14962718,-0.043024626,0.01155076,0.042608164,0.081283234,-0.084380165,-0.008795681,0.01886009,0.04008855,0.072414346,-0.13796076,-0.015404667,0.016231742,0.04239474,0.0862226,-0.033973932,-0.00049721525,0.022342315,0.034267385,0.059304934
2014-08-01,-0.0336394351592209,0.020115592701289,0.0342901015634559,0.0550205023867871,0.0819664408999163,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0269668544107805,-0.0677537533225847,-0.0149652724069123,0.003656801639284,-0.0460919781092377,-0.0410318712668195,-0.0134694596992324,0.0256839611429948,0.0294044348333826,0.0378975359151193,0.0283034181650204,-0.0197798080041193,0.0206905846284271,0.0270118505215894,0.0369743886291762,0.0647266900595715,0.008579675027556,0.0174053754571443,0.0354807885004531,0.0322546637411239,0.0613803927514921,-0.09552513,-0.012258056,0.015263033,0.025206357,0.05632206,-0.07734852,-0.001962953,0.021035787,0.03172925,0.05762247,-0.14962634,-0.043024242,0.011550754,0.042607807,0.08128269,-0.07887341,-0.004857918,0.02042416,0.040379412,0.07173826,-0.13612852,-0.014389835,0.016812656,0.042525202,0.08600904,-0.030033242,0.002134264,0.023330372,0.034415536,0.058339607
2014-09-01,-0.020905959702355,0.0228029647678863,0.0361000180472752,0.0546414476663419,0.0810528496409042,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.027385694566125,-0.0662626836877697,-0.0199506950513726,-0.0054699666044133,-0.040833692756765,-0.045245074473527,-0.0088418334487614,0.0278214986474816,0.0311320537552761,0.0354690307712291,0.0141331815694274,-0.0197798080041193,0.020699693050874,0.0272204549213972,0.0369649804029705,0.0615520577113455,0.0099024290444386,0.0343598964590437,0.0139486181218987,0.0335853618602038,0.0664252007443739,-0.09554688,-0.01225708,0.015262445,0.025186246,0.056319624,-0.07759436,-0.002030615,0.021005891,0.03167404,0.057629667,-0.14962505,-0.043023642,0.011550415,0.042606663,0.08128111,-0.080750726,-0.005994478,0.019373275,0.039365362,0.07115755,-0.13452831,-0.0135467695,0.017242132,0.0425281,0.08566551,-0.033940088,-0.00044761208,0.022405121,0.0344719,0.059491344
2014-10-01,-0.0136018098107363,0.0239355459851,0.0369449520677113,0.0541437569687009,0.0805851316068667,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0276275590910712,-0.0731363507744827,-0.0314280029625468,-0.0052221755959077,-0.0582829509472759,-0.0431642826526467,-0.0254591317591872,0.0290007350726724,0.0338804827763297,0.031684808207656,0.0139699102745128,-0.0253737176311309,0.0184821009982985,0.0258288029209032,0.0370032766173815,0.0597511420841238,0.0129289635780428,0.0365657666448728,0.0262256783480321,0.0311308083059737,0.0627803590050029,-0.09578524,-0.012268209,0.015243816,0.02513586,0.0563019,-0.07787278,-0.002436652,0.020712398,0.03127367,0.057464194,-0.14962558,-0.043023888,0.011550361,0.04260678,0.08128134,-0.07918687,-0.0049822116,0.020015126,0.039831314,0.07131486,-0.13411042,-0.01332669,0.017354783,0.04253697,0.08557476,-0.047420416,-0.010749427,0.016861297,0.03175596,0.05904039
