,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2014-02-01,-0.0190373501163698,0.023313082587534,0.0378852595259755,0.0566760345958195,0.0838838240086835,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0270533350174078,-0.0871282101888328,0.0015579012300702,0.0522212732076878,0.0774497420556119,0.0444922620525556,-0.0994633377018351,0.0184298938518893,0.0344521048755235,0.0724685944143858,0.075655487921199,-0.060943694051796,0.0186138970356486,0.0257541337090643,0.0393366768294685,0.069450001926682,-0.020047572322505,0.0275579845177261,0.0203694922816893,0.0345784844826573,0.0469929520589814,-0.022445003,0.019215712,0.036961265,0.054296024,0.06992557,-0.003977366,0.014643876,0.027119214,0.037619203,0.052755803,-0.08227741,-0.012390259,0.023976471,0.039931256,0.07679857,-0.04307574,0.00406352,0.03189121,0.04515654,0.07453006,-0.04068076,0.0067548975,0.031535946,0.052615814,0.08698042,-0.029654613,0.011684882,0.02886067,0.041429885,0.069468185
2014-03-01,-0.0156238781689495,0.0244314171944858,0.0387113010595344,0.0570568688172152,0.0838950213108729,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0271139714444999,-0.0649264199483893,0.0027249063201255,0.0033434461728536,0.0114739096082608,0.0149609448414324,-0.0530689076371234,0.0187838714961224,0.033448825780214,0.0137165775299499,0.0391204820006438,-0.0056845855494103,0.0214750857851955,0.0287073740984351,0.047396422986055,0.077843360187874,0.0107724709942381,0.0242052625210114,0.0353543727661571,0.042611139427502,0.055437690917321,-0.021459516,0.019652417,0.037434544,0.054859865,0.070267,-0.0022441228,0.015912877,0.028388988,0.038645588,0.054008625,-0.081655934,-0.011989507,0.02416488,0.04002262,0.07666514,-0.04183104,0.004931851,0.032281447,0.04525619,0.074259676,-0.040481362,0.0069013834,0.031618137,0.052645482,0.08697204,-0.02976419,0.011749212,0.029061312,0.041723944,0.06987751
2014-04-01,-0.0126525363705597,0.0243070275130601,0.0377292523050379,0.0550131400698874,0.081650267764623,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0274977308156461,-0.0007678027123662,0.0166712640856063,0.0380922118148302,0.0398021881303493,0.064733431047102,-0.0416071338929128,0.0177844332046329,0.0378455253018653,0.0320766188804641,0.0649879355161519,-0.0368579438082141,0.0154744284947527,0.0229912017513118,0.0364336685929957,0.0673664829807529,-0.0051726008477222,0.0072861525509935,0.027498399436577,0.0345311223587068,0.0578660431423332,-0.021073613,0.01991298,0.037733622,0.05527979,0.07056339,-0.00089382957,0.017354343,0.029620865,0.03991255,0.05542277,-0.08162685,-0.011972037,0.024192128,0.040067226,0.076680824,-0.0412449,0.00534154,0.0324699,0.04531562,0.07413963,-0.040941574,0.0065386007,0.031344246,0.05246545,0.086857125,-0.02890722,0.012408291,0.029381622,0.04184995,0.069772646
2014-05-01,-0.0138003204800124,0.0250962959558234,0.0391377039513829,0.057242350852292,0.0837965632708952,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0271631537447773,-0.0274740065671174,0.038407252955936,0.0243984422411329,0.0277741712660691,0.031877648508148,-0.0381781550477368,0.0177160754792377,0.0382781836106898,0.0225627350150593,0.0581095929477945,0.0018486367716928,0.0200656867503434,0.0278672318312893,0.0461627066976594,0.0700091855163894,0.0198222196317162,0.0282909134446136,0.0396569361417803,0.048515232754787,0.0481200985529555,-0.020347241,0.020274356,0.038094055,0.055780478,0.07087054,0.0016852409,0.019756433,0.03170892,0.042022724,0.057542462,-0.08175857,-0.012053588,0.02418394,0.040107746,0.076753095,-0.04168489,0.0050421306,0.03234422,0.04529882,0.07426363,-0.04121345,0.006327377,0.031201893,0.05238995,0.08683409,-0.030465275,0.011492354,0.029246574,0.04214526,0.07065139
2014-06-01,-0.0202128658158458,0.0242170201598225,0.0378349263114569,0.0569134505388942,0.0829391524838045,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0270995855374808,-0.0877584458456736,-0.0150663315526807,0.0007203201104082,0.0061332009207341,0.0271609961016261,-0.0455403148092335,0.0180414473176176,0.034877021750705,0.0061295412325223,0.0640964591616609,0.0017779508266688,0.0202198765317866,0.0279186506915549,0.0406839584112921,0.0715871275603277,0.0052661674639698,0.0263583011681603,0.0324122501268969,0.0369331767828072,0.0590048620367744,-0.021368902,0.019864384,0.03768048,0.055377603,0.07062779,0.002018887,0.020390995,0.032411,0.042578388,0.058050286,-0.08248512,-0.012511124,0.024028331,0.040112633,0.07700094,-0.0421924,0.004695258,0.032196183,0.045246784,0.07436301,-0.042261243,0.005498402,0.030615699,0.052029364,0.08662892,-0.03323419,0.009439307,0.028179532,0.041554645,0.07094054
2014-07-01,-0.0268986532590688,0.021826366985015,0.0353824819048893,0.0550146754689133,0.081439203476406,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0271836345851385,-0.010514487380527,0.0186764203461111,0.0017655971716867,0.0227705289427621,0.0551540541413483,-0.0494629026152944,0.0205054878589322,0.0366793498640121,0.0239786368856114,0.0393534361578966,0.0053813324844291,0.0215720829346335,0.0279792440591934,0.0393528391979254,0.0661242236168506,0.0204970763782847,0.029547046036524,0.0528979069271979,0.0377858857766304,0.0539846766764892,-0.020643925,0.020214174,0.038059376,0.055769466,0.07089116,0.00039933398,0.019422932,0.031635195,0.04121201,0.056995213,-0.08302407,-0.012875536,0.023882076,0.040090702,0.077127576,-0.043508757,0.0037922063,0.0318061,0.045140836,0.074651726,-0.043088306,0.004848152,0.030162478,0.05175087,0.08648258,-0.034500435,0.008552606,0.027988479,0.041720472,0.07148747
2014-08-01,-0.0336394351592209,0.020115592701289,0.0342901015634559,0.0550205023867871,0.0819664408999163,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0269668544107805,-0.0498779130625785,0.0114224061928086,0.0127294125173969,0.0194236506026514,0.0125390105246424,-0.0391092534169204,0.021524053947127,0.0350219962903168,0.0167385526994383,0.0514232175202709,-0.0085804449572172,0.0197707030293265,0.0283290348589257,0.0463200029038427,0.0720468194389257,0.0116127249434741,0.0162453451935567,0.0221160061658325,0.0436248516769932,0.0529888520777908,-0.019174797,0.020808417,0.03862136,0.05641072,0.07130213,0.0011499852,0.019733673,0.031835258,0.041276835,0.05727757,-0.08241026,-0.012475886,0.024068017,0.040178612,0.076996386,-0.042014387,0.0048224386,0.032250684,0.045187928,0.074236766,-0.042404197,0.005388937,0.030558383,0.0519993,0.08663513,-0.034547,0.008553485,0.028004762,0.041721687,0.07154452
2014-09-01,-0.020905959702355,0.0228029647678863,0.0361000180472752,0.0546414476663419,0.0810528496409042,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.027385694566125,-0.0337409404932893,0.0197501664036,0.033510827962856,0.0486835796471948,0.0438067020404741,-0.0390040278588279,0.0216269627838573,0.0351927437552768,0.0451305470195155,0.0507185137258455,0.010788382426794,0.0225631883112535,0.0292917854476604,0.0406839584112921,0.0681744731669465,0.0178357496365874,0.030719610652803,0.0279610915230156,0.0364806376404612,0.0516256215024838,-0.018486056,0.021185149,0.038980898,0.05687802,0.07155911,0.0031535751,0.02113201,0.033222236,0.042579778,0.0588575,-0.08272697,-0.012693532,0.023982933,0.040186204,0.07706596,-0.04275342,0.0043053436,0.032017983,0.04508602,0.07437836,-0.0424269,0.0053740847,0.030558884,0.05200585,0.086650774,-0.032335617,0.010047888,0.028762693,0.042110093,0.07117812
2014-10-01,-0.0136018098107363,0.0239355459851,0.0369449520677113,0.0541437569687009,0.0805851316068667,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0276275590910712,-0.0253113603494778,0.020162735698435,0.0127392929466686,0.0316688521370989,0.0453412549020122,-0.0343995263828992,0.0222540699851978,0.0372985276531271,0.0295481492878767,0.0519211260614938,0.005403228778336,0.0209336156978572,0.0276083027092601,0.0384533057516764,0.0660134396967838,0.0168406128492002,0.0403916944989672,0.041597765578319,0.0350731767559727,0.0532328273654468,-0.018236872,0.02127893,0.039118346,0.05711589,0.071704246,0.00217881,0.020541294,0.032514878,0.042142194,0.058075964,-0.08348887,-0.013196303,0.02375269,0.04008788,0.07722568,-0.04286088,0.0042263875,0.031980723,0.04506574,0.07439747,-0.042634167,0.0052460777,0.030530125,0.05206226,0.0867785,-0.0326011,0.009928924,0.028742576,0.04211966,0.07138719
2014-11-01,-0.008047059312573,0.0260649653866214,0.0395026513859981,0.0564405346704357,0.0827323204438576,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.0274502115786178,-0.0729404116556434,0.033221905517819,0.0390860925557388,0.0341449200896731,0.0475894880635086,-0.0414571514562314,0.0221707475932992,0.0413602338755039,0.0286965141331724,0.0508321236426546,0.0037852139925416,0.0212336072746648,0.0288920173231097,0.0472006049742417,0.0859700330523138,0.0117946649409124,0.0393381631032478,0.0441219694916973,0.0366722215964689,0.0500395196876314,-0.017786404,0.021515537,0.039328925,0.05745255,0.071855724,0.00104605,0.019726466,0.03142007,0.040973164,0.056742977,-0.083053365,-0.012916532,0.023874095,0.040138703,0.07711486,-0.044175606,0.0033114036,0.03158794,0.044950675,0.07469534,-0.04267896,0.0052223415,0.030541664,0.052095007,0.08682813,-0.034727536,0.008121723,0.027630916,0.041323453,0.071055956
2014-12-01,-0.0132135657167798,0.0256136865689737,0.0386199304265884,0.0564140683546421,0.0820984462628503,-0.0655381596879246,0.0073818118865709,0.0315205420969531,0.0584162790226381,0.0912273606446838,0.0274174332770465,-0.0655186595294305,0.0073855860949079,0.0315836150610948,0.0585094557086023,0.0912320041814296,0.02739490443532,0.0049220958486606,0.0274720193909452,0.0303518101145545,0.0220954761919774,0.0107512637108481,-0.0442147239200026,0.0217636995922856,0.034225193764955,0.0171213853907187,0.0286540380039654,-0.1510405954647327,0.0215436035875669,0.0303280347297212,0.0433336954655176,0.0724313650242796,0.0026865606090024,0.0061973073942757,0.0263330904142096,0.0354538514634828,0.0474731062732631,-0.018146794,0.021253753,0.039057948,0.057255507,0.07163497,0.0010092438,0.01954051,0.030968731,0.040499114,0.05622362,-0.0831538,-0.012975668,0.02383006,0.040078916,0.0771236,-0.04363408,0.0037183806,0.031783633,0.045066107,0.07462139,-0.04309932,0.0049144328,0.030384025,0.05207043,0.0869107,-0.03263665,0.010061338,0.0287232,0.042105373,0.07133472
2015-01-01,-0.0180128281677802,0.024876183645818,0.0364321667796249,0.0553754413839422,0.0811211055655033,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0274187187545108,-0.0596001709151,0.0156957913787611,0.0261008476536907,0.0417080961190288,0.0460794963645585,-0.0445641091974751,0.0227517225904083,0.0306724827021604,0.0386002493929507,0.0309730263108835,-0.0181098451170126,0.0237870828249584,0.0353483580800211,0.046109894637119,0.0747691564605098,0.0242352574890883,0.0258902742445174,0.0338574742424758,0.0351133433429519,0.0517678178186316,-0.008274263,0.018499965,0.028937936,0.04639958,0.072015226,-0.027070636,0.015205165,0.02721634,0.040118948,0.06848472,-0.04872047,0.004497967,0.027387166,0.045191545,0.07625108,-0.03604413,0.0048119957,0.02942903,0.049385317,0.07605004,-0.06855441,0.004803219,0.02855591,0.048598863,0.07623016,-0.043530814,0.019368827,0.03590708,0.048449833,0.077142626
2015-02-01,-0.023656640116271,0.0238947919329002,0.0356148106328112,0.0554546908695236,0.0812244566508522,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0272605201392534,-0.0867941555853874,0.0066288351889926,0.0058180074979726,0.0233660951751706,0.0159408105224368,-0.0467465672388783,0.0230295783137883,0.0066674797028235,0.0260311435006463,0.0435383594728685,-0.0318624696982182,0.0221540293713859,0.0307746082530782,0.0408988238048486,0.0745762657460856,-0.0102656526654118,0.0243201408851488,0.0353960477619979,0.0298731703305291,0.0596975129230369,-0.009034346,0.018015567,0.028380211,0.045724295,0.07130195,-0.026957288,0.0152356075,0.02721175,0.040089305,0.06852443,-0.04951469,0.0036604304,0.026506722,0.044331975,0.07534305,-0.036657237,0.004325591,0.028947374,0.048921764,0.075620785,-0.06952194,0.004258217,0.028311884,0.048586797,0.07642722,-0.0441943,0.018963482,0.03569235,0.048355144,0.077164076
2015-03-01,-0.0133990971082513,0.0259525129651183,0.0377671397974375,0.056340870465705,0.0822056186716837,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0273794065341833,0.0030076775160856,0.0130235722304731,0.0285330701764023,0.0516593279995886,0.0702890331577491,-0.0291343626211599,0.0224410223885605,0.0426324679091844,0.0475473483603506,0.0592772902530525,-0.0147521396659135,0.0246267010624523,0.0366851995895758,0.0550689494604653,0.0778365518933685,0.0192132105307563,0.0322392747842324,0.0376762246476702,0.0491620316121527,0.0561675148037841,-0.009266065,0.017768636,0.027970234,0.045294628,0.070865706,-0.027256409,0.015131794,0.027162423,0.04007131,0.068465754,-0.050398093,0.0029472373,0.025926625,0.043875962,0.07500094,-0.0381164,0.0032643941,0.028339332,0.048656076,0.075628296,-0.06949958,0.0042809523,0.028352654,0.048643112,0.07649513,-0.044065632,0.01904634,0.035749294,0.048393972,0.07717635
2015-04-01,0.0040161594456136,0.0298724488763546,0.041454437197884,0.0578471237462135,0.0834371311189376,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0276127401678967,-0.0555677854187851,0.0001175658359141,0.0076853954781004,0.0172715434486423,0.0298938574565493,-0.0492402323929047,0.0225309117745403,0.0249961071657207,0.0411941441353218,0.0478666110692675,-0.0146331422981602,0.0266791016506477,0.0355924288287923,0.047134107694676,0.0711731137170711,0.0209422423120848,0.0250772278218544,0.0380789657396424,0.0344912708837279,0.0549105640055403,-0.011862535,0.016006526,0.026061032,0.043110438,0.06866721,-0.027457416,0.014950179,0.027041191,0.03987671,0.068405315,-0.0516886,0.0017463788,0.024754876,0.04271265,0.07389037,-0.03858354,0.0028686083,0.028001944,0.048350196,0.07537584,-0.07080969,0.0034616883,0.027844772,0.04840886,0.07645641,-0.046824522,0.017529473,0.03501586,0.048149023,0.07752607
2015-05-01,0.0139228240118789,0.0320530765935627,0.0437297976695836,0.0589933657994676,0.0845953565563835,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0276887670922182,-0.0756183179509091,-0.0074668126255387,0.0100249246506069,0.0262379163613114,0.0328786451610371,-0.033877582095759,0.0231572951344895,0.0378981562611504,0.046262378494236,0.0375376955019224,0.011505942283482,0.0257163690155293,0.0364878365484879,0.0540902750044395,0.0830308327995311,0.0167348864890209,0.0229333224728656,0.0295421844752987,0.0322615428144341,0.0613414636621301,-0.011767696,0.016025195,0.026142407,0.043124884,0.06878242,-0.027514655,0.014908207,0.02700894,0.039832942,0.06841403,-0.050916947,0.0024111662,0.025358832,0.043266635,0.074382,-0.038312305,0.0029725768,0.027897138,0.048089888,0.07498138,-0.071025506,0.0033395775,0.027774762,0.048402857,0.076487325,-0.046149638,0.017903699,0.03519147,0.048231103,0.07748591
2015-06-01,0.0061605225661145,0.029807007446841,0.0410810990393848,0.0567792053980898,0.0823864310899799,-0.0651742231699796,0.0081909064248049,0.0313539232595174,0.05824648411402,0.0910584684581286,0.0274527031435829,-0.0645345556452849,0.0082139723552669,0.0313864004797981,0.0582867479428736,0.0912258127991019,0.0278151769432018,-0.0487257590810924,0.0187696173821248,0.0208073646939861,0.0190512571185726,0.0183677021648117,-0.0389443951292994,0.0228957073716064,0.0347653341872038,0.0469444459222743,0.0536523622102941,-0.0173998606490544,0.0229912017513118,0.0334835843710492,0.0461044931677383,0.0707930357989853,0.0198744602629178,0.0220766433360742,0.03284778589293,0.0355259529229533,0.0473659688853335,-0.009990843,0.017224643,0.027513605,0.04470531,0.07030076,-0.026831847,0.0152236745,0.027174795,0.039990224,0.06861989,-0.0487405,0.004343814,0.027100319,0.044828985,0.075750485,-0.03603946,0.004708767,0.029096466,0.0488768,0.07540027,-0.06930968,0.0043711006,0.02835606,0.04858612,0.07637373,-0.044090413,0.01903545,0.035736613,0.048402287,0.07721046
