,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-08-01,0.0105738361242137,0.0271018207017632,0.0285993909343922,0.0388651438265267,0.0623347318012681,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0366669110831152,-0.0081384767113463,-0.0064104624971116,0.0198353413980469,0.0320405339353267,0.0526401358340106,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.0290177919541226,0.05070476172067,0.0083960233604563,0.0165043018585183,0.0297826656134332,0.0385179724356747,0.0650910907080606,0.0156103263932579,0.0220577259731426,0.0307244161024323,0.0321547304649032,0.0372296054421345,-0.007837975,0.015086936,0.026666617,0.039366283,0.050104726,-0.0036198949,0.014452888,0.025936987,0.03926321,0.046992093,-0.020324847,0.0023323826,0.02293836,0.040222444,0.055886246,-0.02762101,-0.0026486095,0.016411083,0.031568192,0.047186114,-0.043196287,-0.012413196,0.01053712,0.03489625,0.060443312,-0.035580076,-0.0034942515,0.01311638,0.03059133,0.043553468
2012-09-01,0.0048841626536998,0.0253885805884344,0.0273207307556952,0.037227056886092,0.0629184152141883,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0378950798315197,-0.0047590220929498,0.0015279217119724,0.0319939959588736,0.0416922034391544,0.0448822475916539,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.0302858353462756,0.0494943078102514,0.0083960233604563,0.0167443260456732,0.0300412845754114,0.0385192998258399,0.0650910907080606,0.0223769500021669,0.0227286892587047,0.0307244161024323,0.0303096254088477,0.0436957215502129,-0.007841865,0.015086916,0.026666582,0.039366,0.05010565,-0.0036199044,0.014452192,0.025937298,0.03926267,0.046997815,-0.020323625,0.0023334208,0.02293897,0.040222667,0.05588632,-0.027600747,-0.0026338312,0.016419236,0.031569887,0.047183968,-0.04320238,-0.012425883,0.010515256,0.03486528,0.06040939,-0.035534035,-0.0034607016,0.01313526,0.030593833,0.043551754
2012-10-01,0.0025561254729605,0.0256204709237775,0.0280759402682918,0.0380492769691967,0.0643231398876376,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0382987839308914,-0.0032270324886893,0.0201483780776121,0.0202758821362395,0.0275249304585288,0.0293768833802829,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.0246082830486016,0.0271010458254373,0.0083960233604563,0.0162923121514348,0.0297826656134332,0.0385179724356747,0.0650910907080606,0.0188205904043465,0.0216962966938004,0.0301618546330424,0.0251705151199608,0.0432517418937535,-0.007847388,0.015086925,0.026666576,0.039366346,0.05011015,-0.0036200709,0.014452666,0.025939802,0.03926588,0.04701216,-0.0203222,0.002334627,0.022939684,0.040222935,0.05588641,-0.027575722,-0.0026174458,0.016425835,0.031567287,0.047175564,-0.04297451,-0.0122479545,0.01059879,0.03484935,0.06035127,-0.035500802,-0.0034380972,0.01314583,0.030591365,0.04354558
2012-11-01,0.0087457073084937,0.0278952956562254,0.0303057695292046,0.0415869978508615,0.0737208763036141,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0362623896303732,0.0038109573212183,0.0009388244293487,0.0273736106444956,0.0469978336761349,0.0595701309030067,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.0342026619423057,0.0611047626353806,0.0083960233604563,0.0166307573088234,0.0314253818940417,0.0417573229788884,0.07104934614985,0.0207078139003604,0.0227565287779831,0.0315484178334851,0.0406227204743211,0.0434216456886595,-0.007840035,0.015087092,0.026666695,0.039365143,0.050101876,-0.0036194082,0.014449984,0.025930637,0.039252974,0.046970382,-0.020321589,0.00233521,0.022940068,0.04022312,0.055886548,-0.027597766,-0.0026339465,0.016415995,0.031563886,0.04717596,-0.042920947,-0.012215732,0.010596468,0.034809545,0.060296018,-0.035472292,-0.003415872,0.013159314,0.030594876,0.043546915
2012-12-01,0.0054318810510481,0.0275506834427239,0.0312998048365926,0.042176998046899,0.071324682118616,0.0111040361180687,0.0223647010789429,0.0328585358285078,0.0491008050142642,0.1028850095666002,0.0397738034073484,0.0110832368779822,0.0223912531754457,0.0328767680041091,0.0491151560474953,0.103095509026974,0.0357647153601321,0.0004216853228501,0.0010474458513367,0.0195145225885448,0.0276181216444371,0.0384729097093,0.0110832368779822,0.0223912531754457,0.0328403036529065,0.029527959161608,0.0369927075177203,0.0083960233604563,0.0165043018585183,0.0297826656134332,0.0385179724356747,0.0650910907080606,0.0203785064622377,0.0223927553191471,0.0307244161024323,0.0215798380169503,0.0415160711527551,-0.00784058,0.015087244,0.026666814,0.039363068,0.050097097,-0.003619443,0.014448805,0.02593078,0.03925213,0.046969924,-0.020320138,0.0023365032,0.02294087,0.04022347,0.055886745,-0.027566653,-0.002612095,0.016426347,0.031564068,0.047169317,-0.04280463,-0.012141613,0.01059568,0.034730867,0.060190182,-0.035406154,-0.0033711889,0.013179342,0.030588856,0.043533016
2013-01-01,0.0101467057463089,0.0205623275104379,0.026178961477354,0.0414158669906987,0.0750959955756969,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0327812639962527,0.0214741557480342,0.0347982869860302,0.0374877531040636,0.0491729657961788,0.0509700451117859,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0326045839270296,0.0556993984827687,0.0106922956962852,0.0203137921942022,0.0304169703928391,0.0422253446208671,0.0884763526149116,0.0173396578551107,0.0216037501653731,0.0297605234861532,0.0225293712705011,0.038490829597217,-0.0052084858,0.013919781,0.022110771,0.03356892,0.04284331,-4.4878012e-05,0.010652753,0.018857915,0.027273506,0.03625223,-0.015286639,0.010236815,0.029399222,0.045769077,0.06871819,-0.013586896,0.008995528,0.022571212,0.03609716,0.056437623,-0.007882629,0.019441184,0.03311499,0.046215784,0.065011814,-0.030118927,-0.00021481347,0.017218573,0.036451556,0.056635935
2013-02-01,0.0124273087574631,0.0223732487060156,0.0279939950906321,0.0436901200679419,0.0801042926120831,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0324045976203166,0.0085986719908151,0.0219707592650369,0.0261648166619137,0.0390401262641069,0.0573397504858193,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0282627041740126,0.0555465193058752,0.0106922956962852,0.0206201023528236,0.0304169703928391,0.0421837923035051,0.0886787257501543,0.0277737889540287,0.0219170112591548,0.0300707661216906,0.0254986360802213,0.0404244589423631,-0.00517301,0.013909513,0.022110943,0.033545565,0.04285422,-4.4372027e-05,0.010612059,0.018823689,0.027238145,0.036084257,-0.015388277,0.010133365,0.029289955,0.045657404,0.06860323,-0.013194096,0.009189969,0.022589644,0.03597201,0.056118686,-0.008237826,0.019110702,0.032801025,0.045913927,0.06474089,-0.02990658,-0.00010973625,0.017167972,0.0362341,0.05634756
2013-03-01,0.0170754534820339,0.0248524446671538,0.0296730753478456,0.0463197018243201,0.0860476979598733,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0316224680146154,0.0176122037663665,0.019433066200979,0.0268676223544412,0.0387033324551612,0.057420651202258,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0300991938994584,0.0577344845319254,0.0107824692667071,0.0210534091978322,0.0307276765234965,0.0427738159832866,0.0916842826890222,0.0183211619994122,0.023193988528381,0.0302314482757639,0.0243643826305081,0.0428561993227009,-0.0051826565,0.013898236,0.02211198,0.033580028,0.042875357,-4.4756664e-05,0.010613302,0.018822841,0.027238553,0.036080807,-0.015338734,0.010176036,0.029325798,0.045685966,0.06862588,-0.01320264,0.009151484,0.02250435,0.035839546,0.055956155,-0.0083510615,0.019000467,0.032687087,0.04579752,0.0646303,-0.029820133,-4.8751757e-05,0.017185276,0.03620226,0.056302994
2013-04-01,0.0187638281555563,0.0252113931551436,0.0295714622217322,0.046441320700587,0.088964693767162,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0293878722787073,0.0223215239770023,0.028097003245874,0.0438579728029574,0.0513818266831945,0.0468957084671766,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0285276152963211,0.0447237682185945,0.0098136214483246,0.0202137447841996,0.030210630849103,0.0421837923035051,0.0861639461222476,0.0169106170317233,0.0215157927390629,0.0300625271450612,0.0327944120415231,0.0412816746052452,-0.0051888637,0.013920362,0.022114778,0.03357107,0.04286941,-4.3794465e-05,0.0105939405,0.018816346,0.027232926,0.03600841,-0.015328936,0.010186268,0.029340148,0.045702066,0.06864439,-0.013133715,0.009207578,0.022528816,0.035840653,0.055947434,-0.008490849,0.018863475,0.032541137,0.045650203,0.06448875,-0.029722547,2.8598122e-05,0.017229263,0.036209993,0.056290586
2013-05-01,0.0173294606565924,0.0237691564448332,0.0280862581717178,0.0445683004957809,0.0868468709604795,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0271862057128792,0.0067447408603693,0.0183679668757855,0.0262521286101321,0.0405793183875346,0.0505473353529943,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0301457371946082,0.0527012157331368,0.010594330744535,0.0202137447841996,0.0301594883063023,0.0419934411236762,0.0814839947680668,0.0166239483298823,0.0216297956661394,0.0300625271450612,0.0228279559892006,0.0355514540785719,-0.005198933,0.013885068,0.02210153,0.033555143,0.04287915,-4.3397118e-05,0.010585131,0.018811043,0.027228992,0.03599084,-0.015323092,0.010196399,0.029361373,0.0457295,0.06867938,-0.0135153625,0.008973148,0.022511516,0.03599231,0.056226533,-0.008075308,0.019243557,0.032896023,0.045981433,0.06478282,-0.029781306,9.816885e-06,0.017267903,0.036306385,0.056417853
2013-06-01,0.0129453956249818,0.0215576422811896,0.0263473911048526,0.0421686715464515,0.0828724768444318,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0233656902853531,-0.0050733353575239,0.0108634237496377,0.0217550001848127,0.0258820236136919,0.0125673412408877,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0288919005019572,0.010765421252072,0.0098136214483246,0.0202137447841996,0.0301594883063023,0.0419891962868499,0.0814221047196426,0.0177651191693248,0.0214080481782242,0.0304789462955454,0.024921878255761,0.0392437311542957,-0.005201718,0.013865514,0.022093652,0.033537023,0.04289733,-4.293332e-05,0.010579435,0.018814404,0.027237782,0.035996996,-0.01530191,0.0102135055,0.029374128,0.045738332,0.06868442,-0.013628015,0.008893248,0.022484016,0.036001306,0.056273468,-0.00782246,0.01947723,0.033117883,0.046189804,0.06497097,-0.029752016,3.486462e-05,0.017283848,0.03630977,0.056420475
2013-07-01,0.0149050877193148,0.0218922788753327,0.0256166236288068,0.0419867042692737,0.0870661890767845,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0227637373361444,0.0007460814043019,0.0026981054717346,0.0149109965152133,0.02108593287042,0.0325186835552248,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0296040557989406,0.0308137489600891,0.0098136214483246,0.0201972336641775,0.0300228806098608,0.0419499820358588,0.0814221047196426,0.0204260292618315,0.0215259505340289,0.0301442929050071,0.0243858590045838,0.0412258825460866,-0.0052174213,0.013857072,0.022091432,0.033565544,0.042891257,-4.261462e-05,0.010570085,0.018794216,0.027224243,0.03597787,-0.015357402,0.010162014,0.029329736,0.045698613,0.06865023,-0.013553688,0.008889997,0.022482336,0.035997503,0.056200337,-0.008123489,0.019191314,0.03283695,0.045914672,0.06471614,-0.029680718,7.842966e-05,0.017281633,0.036256254,0.05635164
2013-08-01,0.0153462183499804,0.0217646898879727,0.0252910977775616,0.0413914341608821,0.0848276884834718,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0210687531836822,0.0017502430471349,0.0161259618892999,0.0201808610867409,0.0284475052555672,0.0578644219252442,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.033205619464166,0.0562694606034904,0.0107824692667071,0.0206450873291572,0.0302470637181779,0.0425948969530822,0.0885533973414451,0.0220146798480106,0.0222382303071606,0.0306410451378813,0.0263059781602099,0.040398308391014,-0.0052158213,0.013891265,0.022111896,0.033565424,0.04290315,-4.2682466e-05,0.010562953,0.01879533,0.027219674,0.03596671,-0.015389119,0.0101345,0.029305667,0.045678828,0.068633676,-0.013645296,0.008849609,0.02244616,0.035977606,0.05622078,-0.008516885,0.018833075,0.032504834,0.045605578,0.064444385,-0.029520568,0.00020346865,0.017346248,0.036256794,0.056319535
2013-09-01,0.013668931704643,0.0216726295062241,0.025852434634309,0.0413554583113526,0.081029771321925,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0229933753129971,0.0088003724217586,0.0122862468019005,0.0274101785617946,0.0382711465336512,0.0435203109372975,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0322284114254557,0.0408859652703081,0.0098136214483246,0.0202137447841996,0.0301603498636313,0.0420172112534795,0.0814221047196426,0.0180147969186787,0.0211532193574288,0.0304721240071786,0.0246436089989087,0.0379686271908411,-0.005223342,0.013890212,0.022120183,0.033600796,0.042934466,-3.9755367e-05,0.010515359,0.01875075,0.027186539,0.035896577,-0.015429166,0.01008782,0.029244935,0.045609333,0.068554476,-0.013721642,0.008787155,0.022367235,0.035878826,0.056116123,-0.008658576,0.018700518,0.03237786,0.045482207,0.06433324,-0.029409925,0.00027965437,0.017362608,0.03621057,0.056245554
2013-10-01,0.0137112753560651,0.0217975225040581,0.0261580918299441,0.0412592604663545,0.0814675341509676,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0248797746736985,-0.0097206163202848,0.0153404057009902,0.0336852485770722,0.0492914266997562,0.0721017442644668,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0358889468200468,0.0737070791874973,0.010594330744535,0.0202137447841996,0.0301859211350317,0.0423709007833639,0.0860746087712431,0.0160312092547949,0.0235940883249164,0.0306410451378813,0.0273505669987317,0.0267640808651244,-0.005221606,0.013931607,0.022172658,0.033727705,0.042963974,-4.0659215e-05,0.0105319675,0.018759254,0.027191093,0.035915278,-0.015389104,0.010115807,0.029255465,0.04560577,0.06853753,-0.013802516,0.008716593,0.022346064,0.035925798,0.05617594,-0.00894674,0.018409504,0.03206048,0.045152776,0.06400852,-0.02947174,0.00024090559,0.017357914,0.03624035,0.05629641
2013-11-01,0.0166179260925428,0.022554386177136,0.0259197233878057,0.0415099108983169,0.0848969404735082,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0263492864788435,0.0020199858525692,0.0278560360412855,0.0320026796079817,0.0346972225259279,0.0367461305207479,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0302613990824576,0.0412014674744142,0.010594330744535,0.0203137921942022,0.0301594883063023,0.0419891962868499,0.0814221047196426,0.0191123709975225,0.0218629492986038,0.0304721240071786,0.0268697550597481,0.0394121700390364,-0.0052149845,0.013912477,0.0221773,0.033760868,0.042982403,-3.941227e-05,0.010528676,0.018747212,0.027187282,0.03591353,-0.015381148,0.010115733,0.029240917,0.045580585,0.06850189,-0.013982614,0.008588774,0.022295725,0.035939123,0.056247704,-0.009263104,0.018120019,0.03178673,0.04489639,0.063780464,-0.029448431,0.00026541296,0.017378269,0.036253273,0.056312572
2013-12-01,0.0155020636130487,0.0210792727151025,0.0241222040703075,0.0394139504795762,0.0848476159549094,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0237812253068301,0.0072543051767092,0.017884379806641,0.0190061627624718,0.0328037971698489,0.0273923529138324,0.0111210536781394,0.0219186857076456,0.0320198112347718,0.0321378886199404,0.0337105550993269,0.0106024898590346,0.0203137921942022,0.0301603498636313,0.0420172112534795,0.0855279590243444,0.0175636685136314,0.0220056893346738,0.0306731506524633,0.0254530667499506,0.0389195091414343,-0.005219923,0.013947347,0.02218398,0.033720672,0.042995278,-3.853543e-05,0.010514697,0.018741269,0.027178222,0.035893235,-0.015401336,0.010089733,0.029206103,0.045539044,0.06845413,-0.013693499,0.008767391,0.022336122,0.035849057,0.056047976,-0.009485251,0.017907541,0.031571437,0.044680696,0.063579395,-0.029311504,0.00034917443,0.017379355,0.036165185,0.056189943
