,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-11-01,-0.1378826576592128,-0.1069394254382366,-0.0921943199647228,-0.0422874492318643,0.0431409648627016,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0123805729483827,-0.1281037907175704,-0.143051821008659,-0.070789901807905,-0.0066682090475625,0.2956767904333482,-0.1422993058999569,-0.0498449689910385,-0.0073954749861118,0.0598928665977809,0.3479464103706129,-0.167054084663166,-0.1105418743998236,-0.0769610411361285,-0.0350913198112701,0.1513769552290901,-0.1229728981104524,-0.08269833247971,-0.0691542160689134,-0.0443218400389382,-0.0143696754963321,-0.15036228,-0.11121973,-0.07891813,-0.036043435,0.065964594,-0.15961191,-0.10874717,-0.082956254,-0.0562521,0.00086794945,-0.15860805,-0.10351436,-0.077868424,-0.043391168,0.057242937,-0.15742603,-0.107870914,-0.08933749,-0.06057048,0.0071789576,-0.14463551,-0.10875523,-0.069516584,-0.03420305,0.07696685,-0.1562723,-0.105009936,-0.08230923,-0.05384785,0.01945928
2013-12-01,-0.1457608920791497,-0.123261111821687,-0.1123988039423561,-0.0603731388882302,0.0213289543122567,-0.1844938791300306,-0.1010961168713686,-0.0434851119397388,0.0784818330206678,0.3520135246407146,0.0073036776102404,-0.1854032233313625,-0.1010961168713686,-0.0434851119397388,0.0779615414697116,0.3532793549375941,-0.0108858410962489,-0.0960288275880771,-0.1483127905099299,-0.1199203624824367,-0.039319694594322,-0.007050148692807,-0.1196101227594794,-0.0956313962070363,-0.063439210425709,0.0562920820543519,0.2864612778230277,-0.1854032233313625,-0.1206279877886147,-0.0855221734381619,-0.0500104205746612,0.0857312597077445,-0.0497179563207238,-0.0982130977706807,-0.0786979932440024,-0.0755100355899804,0.0307243589853815,-0.15114233,-0.11171345,-0.079514965,-0.036391284,0.064978495,-0.15978444,-0.1089044,-0.08314023,-0.056383528,0.00070509163,-0.15852675,-0.103755035,-0.07839714,-0.044291835,0.055948265,-0.158377,-0.10910473,-0.09080239,-0.062533446,0.004693319,-0.14466117,-0.10891376,-0.0698428,-0.03475827,0.07607812,-0.15626265,-0.1053182,-0.08280687,-0.054670047,0.01824781
2014-01-01,-0.1726801281648778,-0.1312429440412578,-0.112467419462736,-0.1048155740497983,-0.0208898519634875,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0074518338660228,-0.0830898534776369,-0.1987599855467556,-0.1777680454018052,-0.1769195748080332,0.0187913513513474,-0.1584563183140649,-0.1302090698228595,-0.1268541332207349,-0.0695400708572295,0.1038465911114717,-0.1709577981436394,-0.1220679437298605,-0.0916873713893066,-0.0540672212702757,0.0344861760711692,-0.1752818255597746,-0.1290560969465901,-0.0950536112129481,-0.0934196367243466,0.0013534982317992,-0.18104684,-0.11336937,-0.08845538,-0.060773768,0.003384225,-0.1565884,-0.10558347,-0.08221707,-0.046251528,0.035351314,-0.16860816,-0.12238847,-0.0946768,-0.0625371,0.039660014,-0.1623981,-0.10666231,-0.08625178,-0.053597294,0.033212055,-0.16241944,-0.11595192,-0.09434152,-0.062963426,-0.003918823,-0.17334512,-0.11293348,-0.088103905,-0.056961156,0.033883058
2014-02-01,-0.1816695745312137,-0.13981866598814,-0.1228739522786156,-0.1193705009674402,-0.0410385686976386,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.001828190687507,-0.2433171809066129,-0.1297176373879031,-0.0776615848517726,0.0938964670121566,0.2905922544677585,-0.2428186665701815,-0.1138620210970488,-0.0304053629547777,0.0902212306404136,0.5696560547253224,-0.1661170162223377,-0.1182875766954428,-0.0855221734381619,-0.0540672212702757,0.0506878035032875,-0.1617552367564396,-0.1255113798301525,-0.1001513133854951,-0.0613689139832282,0.1169137603152791,-0.1762042,-0.11044319,-0.08630104,-0.059158225,0.004772135,-0.15667513,-0.10559945,-0.08226774,-0.04624728,0.035343755,-0.16863836,-0.12235828,-0.09455208,-0.06231924,0.039966434,-0.16265778,-0.10661338,-0.08599835,-0.053002696,0.034179557,-0.16287626,-0.11593445,-0.093862884,-0.062009055,-0.0024016693,-0.17315239,-0.112874076,-0.08813208,-0.057121746,0.033576123
2014-03-01,-0.1555175823138794,-0.1086161996126604,-0.0868321469024825,-0.0753739852574232,0.0128529897324509,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.007734918477182,-0.1608757863664772,-0.1915211163647412,-0.1242594997652636,-0.0431377333997156,0.2196727954436576,-0.1886128533758782,-0.1161505801306992,-0.0969881057315266,-0.0158769345236491,0.297349097645493,-0.1647552330760555,-0.1243302722409857,-0.0885533973414449,-0.055569851154811,0.0187650940888942,-0.149129960289313,-0.1014434636324887,-0.1105744525240486,-0.0677908334277187,-0.0143610078000812,-0.17667547,-0.11080587,-0.08654983,-0.05937001,0.004789836,-0.15644307,-0.10548401,-0.08215877,-0.04615606,0.035425656,-0.16868423,-0.12235026,-0.09447864,-0.062150937,0.04022159,-0.1624554,-0.10633328,-0.08566547,-0.05255978,0.034747172,-0.16305715,-0.116022445,-0.09373023,-0.061716963,-0.0019726232,-0.17297089,-0.11256401,-0.08775307,-0.05660048,0.034243844
2014-04-01,-0.1527902584582903,-0.1098066774759503,-0.0880084015242507,-0.0730608781708571,0.0168507839113941,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0099287682557609,-0.2305856807767826,-0.2545315305590412,-0.2582810500899515,-0.1065592731078461,0.0808171670390477,-0.2136766275424184,-0.121073671205216,-0.0686471087220135,-0.0099594617350778,0.2995128130888425,-0.1854032233313625,-0.1226023220923324,-0.0885533973414449,-0.0510776841973857,0.1004718929727559,-0.1651895791948398,-0.0978938128444716,-0.0951280104708038,-0.0565974738481678,0.0106547320748279,-0.17412265,-0.109664425,-0.08563019,-0.05858144,0.0054559186,-0.15684982,-0.105668165,-0.08234922,-0.04631267,0.035274502,-0.16865632,-0.122245766,-0.094289586,-0.06183695,0.04065022,-0.1622285,-0.10651294,-0.086125515,-0.05349282,0.033289306,-0.15632316,-0.10994239,-0.08989864,-0.059566956,-0.0014567599,-0.17316099,-0.11276188,-0.08791127,-0.056740023,0.034148
2014-05-01,-0.1541435957647084,-0.1070203380436543,-0.0825239362964691,-0.0680516867436637,0.019757172146323,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0078818434422303,-0.12090641447778,-0.0953920480351581,-0.0862068091264421,-0.0569449865189104,0.0942965036641489,-0.1469606834435627,-0.1057848904443877,-0.095118642829792,-0.0191771960364153,0.266971877133056,-0.1603426500751796,-0.1146859851637694,-0.0851578083403068,-0.0538869111290298,0.0292624688331479,-0.0959261872825833,-0.1178798322280204,-0.1053901511465799,-0.0601673690865863,0.0080922305152983,-0.17334196,-0.10924582,-0.085335694,-0.05830844,0.005726264,-0.15702096,-0.10578295,-0.08242494,-0.0464124,0.035196863,-0.16846886,-0.1219755,-0.0939503,-0.061397124,0.04121697,-0.16219841,-0.10666525,-0.08638775,-0.053937107,0.03263197,-0.15451899,-0.10757031,-0.08743732,-0.05680152,0.001857476,-0.17310247,-0.11261853,-0.087745264,-0.05650981,0.03444823
2014-06-01,-0.1583345696042811,-0.1140972155377689,-0.089291550419665,-0.0725159395948163,0.0140120320589164,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0099287682557609,-0.1710500766516582,-0.1066782969186168,-0.0520939899903432,0.0348962513462328,0.1814408078740268,-0.1872242180835049,-0.0969152633730756,-0.043169792403717,0.0108698580073279,0.283181146088434,-0.1709577981436394,-0.1232326404239483,-0.0892311337279427,-0.0550597771830274,0.0006622613375004,-0.0928988851678083,-0.0986308302214241,-0.097612678558403,-0.0694954585088809,0.0137793815883871,-0.17287941,-0.1090909,-0.08527177,-0.058403213,0.0058503887,-0.15593033,-0.10525428,-0.08189639,-0.046028115,0.035542853,-0.16813476,-0.1214719,-0.09328354,-0.060492974,0.04240211,-0.16208747,-0.106191,-0.085668825,-0.052793663,0.03428661,-0.1533924,-0.10571955,-0.08550305,-0.054471176,0.0050203884,-0.17190608,-0.11086464,-0.08571094,-0.053906463,0.037684865
2014-07-01,-0.1609128898876578,-0.1191917875883893,-0.0927330219689471,-0.0709105382783879,0.0195732852697214,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0099287682557609,-0.1670652804692747,-0.1402930467937294,-0.1101217493139225,-0.1236281402247438,-0.0176388186490819,-0.1204439075600495,-0.1048672189214017,-0.0860986550500063,-0.0405919086078508,0.2492720907704686,-0.1643030512912762,-0.1177830356563836,-0.0870113769896296,-0.055569851154811,0.0,-0.1230751655287732,-0.0911336577544185,-0.0739598633615663,-0.0698660228268565,0.0104620445064569,-0.16381511,-0.1036575,-0.0811937,-0.054349236,0.009073234,-0.15388142,-0.104253426,-0.08089421,-0.045247335,0.03626392,-0.16779026,-0.120683886,-0.091984615,-0.058523394,0.045028128,-0.16227826,-0.10542697,-0.0842496,-0.05025799,0.03806914,-0.15156047,-0.10408244,-0.08426675,-0.053601123,0.0056312843,-0.17042406,-0.10837221,-0.082466036,-0.049453087,0.043497384
2014-08-01,-0.1541149809900109,-0.1050533670619215,-0.0670200768195374,-0.033413444526756,0.0581486422160933,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0141057945333618,-0.1211081627199137,-0.0485388098376102,-0.0517835703210766,0.0245920462208693,0.1563687593990995,-0.1338289028993833,-0.1158071946320126,-0.0774263106152472,-0.007895152760426,0.2768730359974559,-0.1625189294977749,-0.1041402592525968,-0.0699723037296179,0.0,0.2487273173723794,-0.0944343003005882,-0.0816427702899706,-0.0885697876924648,-0.04202954616591,0.0587176509819994,-0.1640455,-0.104080126,-0.08144556,-0.054458804,0.009334302,-0.15321131,-0.10396373,-0.080514625,-0.04506495,0.036515344,-0.16799398,-0.12108813,-0.09262101,-0.059472304,0.043783903,-0.16195984,-0.10521938,-0.08414011,-0.050285257,0.037923478,-0.15130469,-0.10424672,-0.08474215,-0.054420393,0.004278286,-0.17040363,-0.10867717,-0.08304363,-0.050405372,0.042060602
2014-09-01,-0.1543923481219068,-0.1038287373119378,-0.0605231585545691,-0.0206475372075511,0.071058827451985,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0143411952858021,-0.1971852469635543,-0.1371614365848833,-0.1290471145026167,-0.0880870770533501,0.0322230844450626,-0.1818751948139876,-0.1174865667652818,-0.1048073884462518,-0.0422645210878249,0.2020336944992472,-0.1709577981436394,-0.1177830356563836,-0.0870113769896296,-0.0618754037180874,-0.0141846349919565,-0.1057332889940457,-0.0874246684231151,-0.1205531670061339,-0.0697013559133676,-0.0150815119777714,-0.16277424,-0.103398725,-0.081041686,-0.054169707,0.009337553,-0.15388839,-0.104277775,-0.080854855,-0.045340843,0.036247604,-0.16821292,-0.12153377,-0.09329683,-0.06045599,0.04246821,-0.1615824,-0.10538013,-0.08467937,-0.05146421,0.03605731,-0.15116571,-0.104967974,-0.08615129,-0.05669899,0.0010065108,-0.17107615,-0.1097963,-0.084448546,-0.05227841,0.039624453
2014-10-01,-0.1578567484257166,-0.1067492845831853,-0.0597927442987953,-0.0158758164582417,0.07574941731912,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0085087837101565,-0.1710665822900054,-0.1330317787395418,-0.1120781899538655,-0.0721589176584792,0.0451046966146466,-0.153106258869964,-0.1104346128210829,-0.098127173485321,-0.0396242765481581,0.2042972843601596,-0.1710930829389994,-0.1177830356563836,-0.0892311337279427,-0.0640339800985118,0.0,-0.1346077393758471,-0.1043882923116149,-0.102208539629273,-0.0647071030435668,-0.0090242543405764,-0.16410542,-0.10430886,-0.0818914,-0.054917134,0.008748109,-0.1536212,-0.104132935,-0.080727234,-0.0452142,0.036336936,-0.16821525,-0.12169383,-0.09365524,-0.061059188,0.0416377,-0.16170274,-0.10576286,-0.08521439,-0.052279633,0.03489823,-0.15082245,-0.10458583,-0.08621235,-0.057124365,0.0005613536,-0.17086443,-0.109400965,-0.083913445,-0.051535077,0.040625744
2014-11-01,-0.1617206798528784,-0.1119231511359913,-0.0612687731505867,-0.0125405983153897,0.0801856035348477,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0085087837101565,-0.1923829091977133,-0.1547245314145838,-0.1783511959082812,-0.0485532654075057,0.0840150048600765,-0.2059314257917681,-0.1647961832470585,-0.1182612592220384,-0.0644450989441004,0.2143700981600133,-0.1854032233313625,-0.1296778233085329,-0.0930904230660121,-0.0577240477557427,0.0,-0.1224596856458708,-0.1161717994545171,-0.1218048958365618,-0.0754769880517399,0.009580253764176,-0.17063804,-0.10805712,-0.084712416,-0.05791896,0.006081787,-0.15388303,-0.10428891,-0.08085473,-0.04532136,0.036242437,-0.16825747,-0.12193622,-0.094137646,-0.06184157,0.040553153,-0.161225,-0.106147155,-0.08614941,-0.054158695,0.031960975,-0.15124218,-0.105485655,-0.087541535,-0.059004366,-0.0019384765,-0.17097156,-0.10983227,-0.08467362,-0.052732993,0.038841985
2014-12-01,-0.1498157577218873,-0.0983862966005123,-0.0416792348507126,0.0164574702402185,0.1136151418049209,-0.1808565023247033,-0.1016181467123342,-0.0454623740767574,0.0723206615796261,0.3469502034531957,0.0053984024435705,-0.1854032233313625,-0.1031842362352308,-0.0454623740767574,0.0723206615796261,0.3532793549375941,-0.0130918710680517,-0.2464581757983495,-0.1866218920668035,-0.2082493140793554,-0.222357569218718,-0.0233632862008769,-0.2060234380789266,-0.1146377230296418,-0.1136585931989122,-0.0285460557324835,0.2205165053321962,-0.1706421310864071,-0.1146859851637694,-0.0862667752138958,-0.0540672212702755,0.0242260863542155,-0.0797854605477748,-0.1101561851954987,-0.1163004051523029,-0.062451656790473,0.1300486213092906,-0.16847304,-0.10649612,-0.08351715,-0.057108827,0.0064889854,-0.1535043,-0.104132876,-0.08066076,-0.045194972,0.036390334,-0.16784838,-0.12144319,-0.09358386,-0.061177872,0.041385837,-0.16101201,-0.1059214,-0.08591338,-0.053904958,0.032238312,-0.15084955,-0.10429422,-0.085964575,-0.056837875,0.0010870509,-0.17128818,-0.11019671,-0.0850567,-0.053184174,0.038403463
2015-01-01,-0.1669933019444759,-0.0945823889342317,-0.0273025078410974,0.0386706491887663,0.1361153946575019,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0265511995670601,-0.2022569865557341,-0.1191305362752279,-0.1181399818504275,-0.0300044429129388,0.0368384689944203,-0.1787148766238093,-0.1262192516079816,-0.1096158804423222,-0.0792405501636228,0.0331209834049452,-0.2029737495589178,-0.1310282624064043,-0.0870113769896296,-0.0444517625708336,0.0702042586732485,-0.1097930866959455,-0.1291363669996585,-0.0704041332105832,-0.0629156903742613,0.0090691365000921,-0.21836635,-0.13112782,-0.10023828,-0.07357346,-0.006685129,-0.25215712,-0.19269769,-0.15910283,-0.13105765,-0.1058689,-0.2013789,-0.14616543,-0.1221054,-0.0903045,0.023150606,-0.19338004,-0.13435706,-0.10834851,-0.07359524,0.021422438,-0.20732763,-0.14121345,-0.082748964,-0.032344766,0.11537957,-0.20437117,-0.14043662,-0.11758268,-0.08612489,-0.032260306
2015-02-01,-0.1416644998786556,-0.0568802465639477,0.0270390660576055,0.0981035301403249,0.1994840358410176,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0311125310564559,-0.1558203885580329,-0.2263471841448085,-0.0768585727427934,-0.0292540070531093,0.4296939221203688,-0.1527895605124983,-0.1166536120349841,-0.0873748933252727,-0.0087637256924146,0.3956085404375261,-0.1978908899189407,-0.1245140732466844,-0.0822380982369719,-0.0349400338762448,0.1643030512912762,-0.1290656599147278,-0.1065576270416678,-0.0702161591649192,-0.0686352114052567,0.1409560984669212,-0.21835497,-0.1311825,-0.100573584,-0.073660254,-0.007055038,-0.2171181,-0.16217335,-0.13309935,-0.107302666,-0.08073162,-0.20141399,-0.14658734,-0.122879386,-0.091571316,0.021371197,-0.1932765,-0.13429315,-0.10831471,-0.0736094,0.021390658,-0.20735888,-0.14121655,-0.08271734,-0.032264244,0.115534864,-0.20155558,-0.13755791,-0.11467091,-0.08294115,-0.02860319
2015-03-01,-0.1502201890151469,-0.0704686007478353,0.0129969467657332,0.0872017070388352,0.1876545573345872,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0223159434558398,-0.2958458697371193,-0.2179764250190294,-0.1973661375890795,-0.1474378140060236,-0.096288931523277,-0.2195963292534667,-0.1857607994566057,-0.1572469933693293,-0.1053748093578869,-0.0854398181684187,-0.2130905474501998,-0.1335313926245227,-0.0915671935254902,-0.0531098253139483,0.0512932943875503,-0.0993874775369776,-0.1365751728483634,-0.1201318043585046,-0.0844302410932375,-0.0282998442077057,-0.21841598,-0.13123998,-0.10043564,-0.07357225,-0.006755779,-0.21923693,-0.16363515,-0.13369834,-0.10759137,-0.08130419,-0.20140526,-0.14654085,-0.12280476,-0.091458805,0.021534618,-0.19302933,-0.13378115,-0.107583046,-0.07254194,0.022857986,-0.20731005,-0.14117649,-0.082692906,-0.032260817,0.11550256,-0.2001349,-0.13592389,-0.11293217,-0.08086539,-0.026138112
2015-04-01,-0.1564325735629474,-0.0812787814238795,0.0022747137137121,0.0777977401339714,0.1743809557070121,-0.1919110630877946,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3444663547756128,0.0019902344338916,-0.192371892647456,-0.1053605156578261,-0.0500104205746614,0.0702042586732485,0.3448404862917296,-0.0179692205354296,-0.173770647587459,-0.1113801936322335,-0.0631515698920132,-0.0260483795291577,0.0366486044145456,-0.1982410921926801,-0.1147907408534768,-0.1131235240325456,-0.0513839811415635,0.0454839145747669,-0.2130905474501998,-0.1397619423751588,-0.0984400728132526,-0.0559595627769854,0.0183491386681964,-0.1918850161173563,-0.1579785553516581,-0.1074032006649039,-0.0817944470584334,-0.0219743746004904,-0.2177428,-0.13110475,-0.10009535,-0.07324967,-0.006206526,-0.21401092,-0.15990137,-0.13130206,-0.10532643,-0.07854333,-0.20128198,-0.14568448,-0.121297106,-0.089100786,0.024915202,-0.19270013,-0.13282076,-0.10608487,-0.07021173,0.026080018,-0.2079232,-0.1414774,-0.08254059,-0.031483393,0.11686257,-0.19911008,-0.13398051,-0.11026802,-0.0771056,-0.021368656
