,VG_Q5,VG_Q25,VG_Q50,VG_Q75,VG_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2012-05-01,-0.0318234876821396,0.0175854092416653,0.0315838777805506,0.0501612155745049,0.079267844390391,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0280007047530273,0.1572876371102781,0.1795194127140813,0.1862226998022252,0.2170729803995009,0.2326353793925728,0.1082979888607369,0.2435328095164295,0.2249986657888084,0.2983069633510745,0.2893536962361061,-0.0712073046473272,0.018322393817014,0.0326358068867138,0.0477597108037433,0.079316128584912,0.0122347514732571,-0.0017886747573909,0.0273947002530547,0.0387758305949487,0.0425092171962682,0.006301137,0.025526563,0.04012657,0.047762785,0.05655347,-0.011593188,0.017963093,0.033598367,0.043396953,0.052594416,-0.040625565,0.010022094,0.03740441,0.04587444,0.086751066,-0.024680575,0.012601828,0.03447088,0.051038254,0.07272786,-0.13374355,-0.031674773,0.011507175,0.041337777,0.07028545,-0.01424219,0.014234193,0.03666415,0.05508759,0.07832754
2012-06-01,-0.0175743551284023,0.0224092970932835,0.0377109896872197,0.056048840765928,0.0851484081101592,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0274924545467514,-0.0249599997807382,0.0088167460259422,-0.1099443995431346,-0.0331680474080749,-0.0674962968984641,-0.0476611613123547,0.0233857990074746,0.0391967319904862,0.0619644417120843,0.0513837978678894,-0.0729718384097837,0.0149924928174973,0.0303280347297212,0.0501278932215427,0.0843298746443226,-0.0011633674437387,0.0118669577313192,0.0170038951293536,0.0457399807633972,0.0667189446651825,0.007897514,0.026608596,0.041250803,0.04902534,0.057717003,-0.00930839,0.020131806,0.035542816,0.0457026,0.0538616,-0.040176515,0.010463802,0.037603904,0.04593523,0.08662623,-0.0241527,0.013247823,0.035299692,0.052040327,0.07386367,-0.13399805,-0.031899344,0.011652744,0.04186821,0.07081537,-0.014560087,0.013973266,0.036638476,0.055254914,0.07843689
2012-07-01,-0.0363353859388548,0.0172207822624474,0.0324745684512665,0.0526289311929008,0.0823625117090257,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0275412610316089,0.0107247283593703,0.0236036094238287,0.0444660474819999,0.0559205346200689,0.0466158366960337,-0.0164687947358195,0.0257292657933024,0.0512920314331768,0.0686368527259681,0.0706818071665299,-0.060943694051796,0.020699693050874,0.0314574691328113,0.0497874606882993,0.0816963305536244,-0.0025553747590722,0.0196225466303834,0.0374726154838411,0.0336188683347065,0.0679968736989347,0.007418008,0.02634653,0.040992297,0.048642404,0.05732695,-0.0055132844,0.023233483,0.038158856,0.0486068,0.055823326,-0.040590577,0.010232034,0.037455127,0.045829806,0.08663861,-0.023745665,0.013332178,0.035022877,0.05144944,0.07303731,-0.1341013,-0.031989984,0.011652367,0.04196024,0.07091199,-0.013475525,0.014734177,0.03659497,0.054465733,0.077366255
2012-08-01,-0.0196951309581157,0.0206127802362092,0.0362672998759045,0.0545145436007234,0.0839982840415211,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0275880865378361,0.0198081504910693,0.0197415398890368,-0.0039249817393622,0.045627400132177,0.0391659095500205,-0.0422521161361154,0.0054043189695428,0.0234845418539605,0.070173706192304,0.0652076178861389,-0.0906889735831057,-0.0014692317972191,0.0222397716128357,0.0347214443244905,0.0724521873109346,-0.0151126256795249,0.0090707396860966,0.0193845164667849,0.0245034260276459,0.0660959763543234,0.006527009,0.025731957,0.040112812,0.0476766,0.05637451,-0.00782979,0.022055121,0.036923427,0.047379497,0.05473783,-0.042007703,0.009370323,0.037056528,0.045624994,0.08690765,-0.02613764,0.011448276,0.03360744,0.050406158,0.07227602,-0.13379675,-0.03174221,0.0114041325,0.04121331,0.07014711,-0.013835249,0.014350751,0.036018007,0.05364283,0.07651295
2012-09-01,-0.01603837126865,0.0187633433040681,0.0354053405471817,0.0526781395638543,0.0828374360636371,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.027715865428846,-0.0433788910410911,0.055390366685654,0.0586865960470726,0.038798078391007,0.075560743412342,0.0200780219945705,0.0360870162495872,0.0750327482292073,0.0821579876840579,0.085326453364533,-0.1196419311433265,-0.0043422992539641,0.0228784654435934,0.0377129903681554,0.0741561264853174,-0.0099068048052376,-0.0024507665475034,0.0245736681248373,0.0319865626772618,0.0581663414021801,0.0052149342,0.025004655,0.039482553,0.047128133,0.05571077,-0.0103763705,0.020896751,0.035768896,0.046194144,0.053694297,-0.043570604,0.008398754,0.036556568,0.045297414,0.087042436,-0.028018704,0.009788799,0.032102536,0.04900472,0.07094985,-0.13368559,-0.03166362,0.0112314215,0.040785052,0.06971316,-0.013514975,0.014476123,0.035609215,0.052687995,0.07539966
2012-10-01,-0.0343819975426983,0.0114056915913841,0.0297219374064573,0.048843775042683,0.0806932598551816,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.02755894197407,0.1901255484540452,0.1866571777448305,0.0881631249735913,0.1406922339950151,0.0999299750067371,0.0639966482293929,0.0718820805516338,0.1051471138220403,0.0687002902480867,0.0860016749198438,-0.0954656181248891,0.0103874281334155,0.0292917854476604,0.0492013617200483,0.0836862692288295,0.0090673417171779,0.0409017315246127,0.023184797664845,0.0433175448362323,0.0550766770717404,0.0040106312,0.024590483,0.03881464,0.046319474,0.05479468,-0.00956081,0.021819603,0.036391158,0.046725966,0.05409344,-0.04504733,0.0074850568,0.036121406,0.04502438,0.08719887,-0.027635446,0.009567009,0.031170458,0.047436,0.06890927,-0.13409531,-0.031996444,0.011127449,0.04090225,0.06985848,-0.012401281,0.015041882,0.035216685,0.051420756,0.073668204
2012-11-01,-0.0316686481195697,0.0107141406497637,0.0283340496931863,0.0461570848924986,0.0777677364945609,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0279648590236213,-0.0448922647567723,0.021341471728816,0.0091260828666838,0.0426498896352788,0.0126531373109674,-0.0328847856380641,0.0320021280731848,0.0568764421980597,0.0632775101932706,0.067665899226118,-0.060943694051796,0.0153864905841993,0.0293631378837373,0.0492013617200483,0.0785158924391661,0.0010210781948396,0.0055944849350316,0.0381417128964707,0.0351543458483514,0.0653970826957207,0.0035554362,0.02430891,0.038300186,0.0456572,0.054027814,-0.008255603,0.023011338,0.037538216,0.047889154,0.055006057,-0.047650725,0.0058669355,0.035336442,0.044562303,0.08753407,-0.027725983,0.009079052,0.030239861,0.046107516,0.067270815,-0.13496277,-0.032693837,0.010731494,0.040755775,0.06978698,-0.01145463,0.015480724,0.03483777,0.050302625,0.07213186
2012-12-01,-0.0438199753297783,0.0086720951930067,0.0258109631665207,0.0450969543191965,0.0767503043707873,-0.0658882785797226,0.0060539220386102,0.0328146207282444,0.0598576523319408,0.0913931912084565,0.02751300290855,-0.0655966601634068,0.0060821226814624,0.0328731279323859,0.0599395311765769,0.0915901975748227,0.0279250845099775,-0.0288348848862968,0.011998879035109,0.0163109271318936,0.0176996040998597,0.0540585276492609,-0.0186884178542799,0.0253073506740644,0.04965599143599,0.0628838040329591,0.0691626610925956,-0.0705193393494468,0.01613292072087,0.0302713899897666,0.0505102951162423,0.0795591260440851,0.002587850910446,0.0345518037734998,0.026674414515291,0.0403033900817364,0.0631583969170845,0.003646113,0.024239294,0.03813053,0.04537977,0.053455453,-0.0045698937,0.025514778,0.039923497,0.05043479,0.05705697,-0.05223046,0.0028746587,0.03382192,0.043667387,0.088018194,-0.026758686,0.009414526,0.029926356,0.045237165,0.06596209,-0.14218721,-0.0386886,0.007813362,0.040626567,0.07001801,-0.010642821,0.01582897,0.034441743,0.04924154,0.07066217
2013-01-01,-0.0308465415209926,0.0117626748514676,0.0295758920467926,0.0474440411038948,0.0797481244219716,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0277841814714517,0.0426628792254902,0.0358312702471124,0.0499617211237206,0.0710539698552101,0.0732619863432289,-0.0336239728008659,0.0213741223562175,0.0327560228589997,0.0631189019144809,0.0655316645838463,-0.0002471511509695,0.0221274858773063,0.0344529503603254,0.0574416626999361,0.0843298746443226,0.0197062499002308,0.0355127480265939,0.027412089451404,0.0378487932915434,0.0561128408933364,-0.018658543,0.0106260795,0.021055978,0.028140973,0.046923243,-0.062046595,0.0075455992,0.028971875,0.043502063,0.06851003,-0.04629046,0.013515708,0.036966093,0.046479654,0.07797912,-0.09551724,-0.0137143135,0.01875965,0.039305348,0.068583325,-0.07687931,-0.025199931,0.026065761,0.07392965,0.11471502,-0.09607748,-0.0010083638,0.03099357,0.04837595,0.07253212
2013-02-01,-0.0278785112054471,0.0134331946824248,0.0297105568815513,0.0465735706047393,0.0775483052228676,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0281226858515789,-0.0101148135298747,0.0469320248165759,0.086101425635992,0.0780729436677248,0.1018678397514606,-0.0223878006673301,0.030234342962829,0.0327560239682382,0.0652398787820397,0.0710525721272497,0.0018523351823329,0.0245377944895093,0.0393757654572888,0.0606649533304275,0.0900587083829814,0.0094020651279581,0.0339762763222412,0.0324024325756347,0.0372289825632737,0.0590542551087682,-0.01809122,0.010633799,0.021361971,0.029206127,0.047610383,-0.062444407,0.007506856,0.02928472,0.043718465,0.068721384,-0.04711213,0.013107759,0.03708204,0.046905953,0.07874359,-0.12297724,-0.0362039,0.006095764,0.032052215,0.06506046,-0.05588264,-0.0082473215,0.022047564,0.048561938,0.08660813,-0.1017708,-0.004869478,0.029218143,0.047650944,0.07270435
2013-03-01,-0.0134793254924319,0.0186102108017527,0.0332223739501588,0.0481873942371304,0.0773777504611162,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0284248111924713,0.0358216514113457,0.0797902375730051,0.0662878720431992,0.0517684108160156,0.1161730498231135,0.0191690781530223,0.07087681900366,0.0327560126090114,0.0727732252397799,0.0744026174250038,-0.0162233419095722,0.0209336156978572,0.0338233306109585,0.0525450937178311,0.0816963305536244,0.0257740380540122,0.0254073456674901,0.0219597765419183,0.036888858951348,0.0475190044775116,-0.013427275,0.014484545,0.023321036,0.03167837,0.050505467,-0.062494196,0.0072806054,0.02888028,0.04339191,0.06859811,-0.04610627,0.013938454,0.037890546,0.047736224,0.07944141,-0.111303166,-0.026122779,0.012783559,0.036823694,0.06873739,-0.05577411,-0.008207196,0.022020388,0.048448272,0.08646224,-0.10158577,-0.004903684,0.029110292,0.04752376,0.072459266
2013-04-01,-0.0337395676095841,0.0157946358583722,0.0315844766901198,0.0498146976458624,0.0783471423031351,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0277717421422607,-0.0968628356474362,-0.0650269987622426,0.0458301271323848,0.0518754533135454,0.0775144881299464,-0.0138498724868859,0.0459074589949267,0.0327560103822688,0.0650120660583587,0.0742203245682039,-0.0372264537009257,0.0174061285693851,0.0321166901473257,0.0522229508754774,0.0843298746443226,0.0191521000284172,0.0333712585100399,0.0375620965003886,0.0362764077709894,0.0507960564067,-0.0066668717,0.019528568,0.026280973,0.034705985,0.053598423,-0.06575057,0.0053657414,0.027052384,0.041814115,0.067817904,-0.04576022,0.014262061,0.038385775,0.048308887,0.079946704,-0.10233156,-0.019133387,0.01590263,0.03778226,0.06820353,-0.056085683,-0.008562455,0.02163902,0.04801971,0.08603187,-0.101996735,-0.0053222603,0.028821308,0.047324568,0.072239734
2013-05-01,-0.0309410654098044,0.0157367206674229,0.0303901553849908,0.0473788188832042,0.0757569300044728,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0282089347561272,0.0027909618642213,0.0253161803639098,0.095565955412591,0.0825778870964598,0.1181011359094437,-0.023939077587311,0.0467771290060917,0.0327561889900419,0.066908361501211,0.0718841007750907,-0.0486710354231359,0.0086852179848158,0.024926115834412,0.041093352826319,0.0760489089043469,-0.0056154534579159,0.0238307449589916,0.0184539250313742,0.0341568242066735,0.0587374664856611,-0.0018749681,0.023975905,0.030503834,0.038744707,0.058269255,-0.06817034,0.0048062042,0.02557176,0.04094433,0.067187786,-0.04653273,0.013911562,0.03858236,0.048667844,0.08043069,-0.09347673,-0.012208241,0.01943412,0.039560005,0.06841665,-0.05706638,-0.009540871,0.020721203,0.04714036,0.085205264,-0.11000319,-0.011252298,0.026727995,0.04710728,0.073544025
2013-06-01,-0.0364694796209183,0.0132854075431256,0.0282549881357819,0.0456128726777308,0.0747759006160203,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0282552120378204,0.4614562362131769,0.1449349609707988,0.2776917258292166,0.1712455663947885,-0.0554681438996757,-0.0336589776040916,0.0341413022791678,0.0327559349916019,0.0679575981137635,0.0705766840254087,-0.0465692854203201,0.019243671881246,0.0334306658722942,0.0579853840305824,0.0859701319963832,0.0083697163880537,0.0244494381234549,0.0307051096916103,0.0400599462093828,0.0584194481364702,-0.0013173592,0.025899732,0.032289483,0.04076264,0.06005739,-0.07918884,0.0007157408,0.022239659,0.03811116,0.06593025,-0.048631668,0.012593483,0.03776006,0.048202522,0.080568396,-0.09774286,-0.01531255,0.017935896,0.038931835,0.06862601,-0.05991506,-0.012318283,0.018139577,0.044730686,0.08294921,-0.15371625,-0.049315456,0.006056889,0.037759177,0.06751263
2013-07-01,-0.0293929352827615,0.0137252644786861,0.0296658009965125,0.0466427387828856,0.0770605073721831,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0281306081662632,0.0260818634743551,0.0096856977709963,0.0408137928044001,0.0777136072723593,0.0939521661773645,-0.0392471910026017,0.0185047781899866,0.0327559354805725,0.066634917673837,0.0717831813832451,-0.020817371917718,0.0197707030293265,0.0313214460392368,0.0485022208808407,0.0826817122517172,0.013053715512358,0.0266165974182431,0.0281445604382973,0.0349266647796998,0.0624386076525063,-0.0062190997,0.022969723,0.029731637,0.038306974,0.057279706,-0.077522196,0.0010956384,0.022862174,0.038446885,0.06601533,-0.050949413,0.0112146465,0.037156843,0.04802507,0.08103179,-0.101677135,-0.018246064,0.016504303,0.038313597,0.06869309,-0.060132943,-0.012536566,0.017977577,0.044614058,0.08286594,-0.15575615,-0.05161342,0.005622726,0.03857842,0.068744615
2013-08-01,-0.0382363502667577,0.0125576428580444,0.0284194325914244,0.0464429899453455,0.0762327410284309,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0280121714640228,0.0018382238507948,0.0116385671117983,0.0566232050885113,0.0663273362339172,0.0802176243657105,-0.0376500081279311,0.023956970553082,0.0327559445945913,0.0637708962926045,0.0702533881873072,-0.0274146008143754,0.0197707030293265,0.0321592451366958,0.0515370616146473,0.0826900339726369,0.0172734919883112,0.027087721452591,0.0304452863026083,0.0319067508171379,0.0603886236472225,-0.0025699283,0.025601488,0.032201625,0.041252755,0.05991274,-0.05212725,0.013685726,0.033106547,0.04852255,0.07097091,-0.046865873,0.0135598425,0.037769765,0.04778578,0.07968207,-0.089664124,-0.009286857,0.021084491,0.040625446,0.068829,-0.054983247,-0.0075778128,0.022569895,0.048890226,0.08682833,-0.12173183,-0.02286135,0.014738306,0.03657389,0.060726948
2013-09-01,-0.0479808635434274,0.0122669479529888,0.0286571449901996,0.0485531544158146,0.0773957468940204,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0275491985985191,-0.0385210309057465,0.0113218282638705,0.0667477371786491,0.0716170343844817,0.1241358498223456,-0.0375742741749923,0.0265304482089916,0.032756008665963,0.0593080226044284,0.0694050476419964,-0.0464259971255784,0.018322393817014,0.0334306658722942,0.0542137251618575,0.0838634066247934,-0.0158833365417733,0.0182537212196158,0.0331299847161769,0.0359157313609755,0.0592507931842342,-0.0037859783,0.024969408,0.03175389,0.04055756,0.05933273,-0.047686618,0.01656437,0.034234118,0.05004992,0.07224689,-0.04664683,0.013704151,0.037745424,0.047694284,0.07958288,-0.08931224,-0.008995021,0.021269888,0.04077775,0.068933345,-0.054577112,-0.0071768565,0.022957101,0.049264885,0.08719003,-0.120858595,-0.022390442,0.014774019,0.036485665,0.060329903
2013-10-01,-0.0455940928625524,0.0140704635669127,0.0299179354419062,0.0496116134759265,0.0774776903678379,-0.0655849600683103,0.0071431103450549,0.0328146207282444,0.0595669672659489,0.0912310754740804,0.0275654939374155,-0.0655186595294305,0.0072802319349358,0.0328731279323859,0.0597400750325407,0.0912320041814296,0.0275531263231101,-0.0592527081610272,-0.0243992003217744,0.0365936043664578,0.0463267783183098,0.0316427540756318,-0.0342980909851782,0.0221859036042482,0.0327559211949669,0.0604036720043041,0.0610971336301344,-0.0161043445418189,0.0228784654435934,0.0422290267245593,0.0627117519385339,0.0900454393489376,0.0088384818323498,0.0371657463195014,0.0431880692277458,0.0612597647387552,0.0514383898866598,-0.0023273558,0.0264197,0.0330096,0.041983604,0.060643964,-0.049173422,0.015492934,0.033909112,0.0495289,0.07176633,-0.04606136,0.014001975,0.037763752,0.04754779,0.07920672,-0.090869024,-0.0100722965,0.02072686,0.040557276,0.06902881,-0.055133186,-0.007690473,0.022525826,0.048908226,0.08688724,-0.12584567,-0.025946613,0.013247594,0.036111187,0.06056419
