,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2022-08-01,-0.0491516384439257,-0.1282387141986384,-0.1363069017660565,-0.0406255638801876,0.0374749300903821,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0372866403811141,0.120291293961941,0.0006765907270984,0.0921367211882034,0.2288991879468593,1.1096966713603995,-0.2043790590476655,-0.0434179843229114,-0.077726343400736,0.0364583840068657,-0.3242791699170532,-0.4670230011075977,-0.1697849646453536,-0.1106132651622763,-0.055194193683677,0.4886068235709414,-0.299496767322147,-0.1840815058619387,-0.1096640851933783,-0.0663669513923474,0.19997749833425,-0.25152105,-0.15502648,-0.11291458,-0.06896378,-0.008403817,-0.3333714,-0.19580022,-0.1265479,-0.059080362,0.039863,-0.42521486,-0.27392524,-0.098609775,0.06065554,0.18533254,-0.2760989,-0.17719233,-0.120436154,-0.06507293,0.041994274,-0.25280032,-0.14600217,-0.07677251,-0.009685871,0.12267555,-0.23137407,-0.14357379,-0.099602714,-0.043920267,0.052780926
2022-09-01,-0.0406297335369381,-0.1237906908794562,-0.1286530286883721,-0.0238936368188384,0.0664525235722999,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0290867319541424,-0.0815326755923535,-0.0869816691534368,-0.0144809467730698,0.2017999113470145,0.5193413378188796,-0.1040720504173698,-0.1446883553467951,-0.0678063774934997,0.0463286908997988,0.3363581991142067,-0.4274440148269396,-0.1497193512405571,-0.1010961168713686,-0.0526437334854217,0.2937944630817315,-0.1508301213846725,-0.1709160816100306,-0.0853147737084566,-0.0485369159262189,0.2068478808285223,-0.21979353,-0.119082786,-0.07214703,-0.020897683,0.051011406,-0.26676017,-0.13057587,-0.05118661,0.016126135,0.13445136,-0.47673646,-0.31190822,-0.087688066,0.124820314,0.25095874,-0.26229483,-0.16041724,-0.10032789,-0.037784614,0.075625375,-0.26092428,-0.1473099,-0.07067335,0.007618694,0.14803,-0.2313023,-0.14177325,-0.09649378,-0.037925415,0.06156779
2022-10-01,-0.0508970582709669,-0.1104455252357799,-0.0915627331049013,0.0396867837062456,0.1517132783640417,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.029539833243296,0.0387988525076809,-0.0848805301434435,0.0663479102564575,0.1221131206043176,0.7330747249285274,-0.1746024435083709,-0.0983958052034683,-0.0511762310776045,0.029239613668902,0.2057609812438287,-0.2258066687336937,-0.1466034741918751,-0.0935260580108234,-0.0500104205746614,0.1900436028878651,-0.2691884115806948,-0.1913248322972009,-0.1172587972592314,-0.0221021929879149,0.1290613444130909,-0.13663442,-0.016030604,0.04722877,0.12063625,0.22856231,-0.24270685,-0.07501207,0.031886004,0.11569037,0.29191056,-0.5573975,-0.39457515,-0.116117515,0.14338234,0.26668766,-0.2311581,-0.1270589,-0.06547638,0.0058238297,0.12536843,-0.2683584,-0.147329,-0.062211186,0.029636879,0.17969182,-0.23116331,-0.1382294,-0.09028731,-0.02567171,0.07964215
2022-11-01,-0.0350594282651674,-0.1155300683086871,-0.1029907160342895,0.0335721675415592,0.1435396346784786,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0248043205379445,0.0098482996436854,0.0277465807633574,-0.0605432829307787,0.1884184228953936,0.851986465187192,-0.0698234772770765,-0.0252418371231058,-0.0497957545713112,0.0261598053023217,0.2348216918136118,-0.5411309732613199,-0.1587199462899006,-0.1069721195521677,-0.0594234204708006,0.1466034741918755,-0.2423670814388257,-0.2174114012077554,-0.1548833729900644,-0.0688168114546031,0.1009207306720006,0.028405407,0.18809532,0.29314047,0.40310463,0.6031293,-0.10506661,0.06386544,0.17264262,0.2646743,0.46853152,-0.46498317,-0.29598096,-0.037561607,0.24162486,0.36875156,-0.18488657,-0.07682746,-0.013339112,0.07000246,0.20161358,-0.106225014,0.040906966,0.11539622,0.24882019,0.47359452,-0.20344517,-0.09907862,-0.04239752,0.046336375,0.17358716
2022-12-01,-0.014706418736205,-0.1138152991423994,-0.107769583456196,0.0370535500744527,0.1485632309597384,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0640343749131976,0.377192424443224,-0.0006971393703705,-0.1991286751103358,-0.1112256351102243,-0.0540672212702757,0.0635134057223258,0.3780661339200499,0.0271732967952657,-0.0051343858624205,-0.1363615532447318,0.0222864856304555,0.2468792918605499,0.6522508971455969,-0.0468173868927007,-0.0482863592456764,-0.0286971472417811,0.0307842612134662,0.4664745884559552,-0.2595111954850844,-0.1466034741918751,-0.0980392711885841,-0.055194193683677,0.0702042586732485,-0.2108252196907518,-0.2052410626229537,-0.1195416064531673,-0.0627565355916158,0.0128783157270459,0.12304177,0.3490754,0.4863062,0.6494489,0.93398535,0.02978905,0.16906925,0.27442715,0.36877924,0.57984227,-0.04648168,0.12778369,0.30404785,0.6186742,0.8004012,-0.119781755,-0.0069325767,0.06294359,0.16736159,0.31647378,0.031896602,0.18002814,0.23795208,0.3600356,0.6171435,-0.07244675,0.04780122,0.111010276,0.23988633,0.40904635
2023-01-01,-0.127562359776414,-0.1419956249306649,-0.0854359581215161,0.0804677585014382,0.2672728146646695,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0092670613470131,-0.1281257124144627,0.0778376986163962,0.2581465631934483,0.4693325103453557,2.3655400735896333,0.0516243820507334,0.275751747964625,0.4554461351711331,0.1924033485611585,0.4427565389431711,-0.4769240720903094,-0.1767532320117025,-0.1102713848070761,-0.0591347923840944,0.0752560416209623,-0.2506915907242037,-0.199721653174053,-0.0927204295750143,0.0410162929320599,-0.0030902780753817,-0.35067233,-0.1796411,-0.12097265,-0.06731336,0.060393848,-0.17775154,-0.13223778,-0.09261887,-0.056254126,-0.011358846,-0.41290703,-0.2519699,-0.09230238,0.06315335,0.20927611,-0.34409863,-0.19917463,-0.1194105,-0.050524406,0.04451532,-0.26372498,-0.1550831,-0.06669105,0.018102346,0.14202172,-0.32771617,-0.18525651,-0.11416807,-0.05740326,0.094793126
2023-02-01,-0.1219289337360002,-0.1313265507131489,-0.0642161084651107,0.1097653165334328,0.2938371436337564,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0071228594644402,-0.0701181480851738,0.0541247346477607,0.1488794782384193,0.3481349849948889,0.7577637313071597,-0.0579347326807659,-0.0376272504274166,-0.0740166982617608,0.1138152572840713,0.2934886625959234,-0.3483066942682158,-0.1310282624064043,-0.0769610411361285,-0.0141846349919565,0.3053816495511818,-0.1430297821592318,-0.1047904798883453,-0.052427614897168,0.0365235295971587,0.1362775556772221,-0.34348688,-0.17749062,-0.11935886,-0.06354283,0.067984745,-0.19053116,-0.12017274,-0.069896504,-0.025393516,0.046864107,-0.44194755,-0.27811414,-0.105507016,0.049095403,0.1986232,-0.34320647,-0.19143042,-0.10143827,-0.021641843,0.08414111,-0.19004755,-0.07672203,0.0019243959,0.08038004,0.21616015,-0.31484157,-0.17160086,-0.09877019,-0.037793923,0.11823467
2023-03-01,-0.113463555994652,-0.1593270772343117,-0.0995848321417155,0.0773378251146499,0.2840076179044301,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0077120500250298,-0.4807794835586925,-0.4067562342278416,-0.1848086277421278,-0.0837926722429353,0.2975703889033919,-0.4595104493875787,-0.2436692823108773,-0.1700757546024798,-0.1307856022777564,0.0864551764516847,-0.5411309732613199,-0.2260483313914674,-0.1076306641923654,-0.0540672212702757,0.0703100788185673,-0.3767632952009325,-0.1305398413972718,-0.0736850384580789,-0.0025812238686472,-0.0457352018132657,-0.33266392,-0.1673472,-0.105124,-0.045305207,0.090996526,-0.1728719,-0.10614952,-0.054784108,-0.009426469,0.06351213,-0.43297815,-0.26875347,-0.097661294,0.063712746,0.21376589,-0.32306716,-0.16526762,-0.070647396,0.026931614,0.14196333,-0.104101196,0.012174917,0.085362025,0.16203626,0.30864063,-0.2362132,-0.090105385,-0.011948593,0.06464739,0.23036447
2023-04-01,-0.0700283278849267,-0.0997785637906667,-0.0002762019609097,0.2102424278804985,0.4376790337421941,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0080258008959847,-0.0319934384402802,-0.0034941050698734,-0.0035251874661474,0.1422479474875856,1.1136083616065386,-0.2020612501910784,-0.0965621421363449,-0.0457014178356484,-0.0471198453044523,0.2321394104301314,-0.3483066942682158,-0.1310282624064043,-0.0800427076735363,-0.0202027073175192,0.3760738287558301,-0.164567280897078,-0.137957357549854,-0.0558817309161193,0.0334313432092374,-0.0972659183745645,-0.30044612,-0.1440961,-0.07101524,-0.0022577508,0.14258139,-0.15270579,-0.07009505,-0.009359908,0.046893522,0.15047023,-0.37700152,-0.2116832,-0.054663412,0.115218535,0.27162558,-0.1946981,-0.017898273,0.07337304,0.27945286,0.43963662,0.06979906,0.19496939,0.26746687,0.35470012,0.528545,-0.018135885,0.13229582,0.21603608,0.32989556,0.5308369
2023-05-01,-0.0673924285500367,-0.1006781145323102,-0.0013064776138293,0.2145468744217198,0.4217121998652547,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0080258008959847,-0.0438351362654588,-0.0028454500766751,0.1402957122065409,0.3810837161713108,1.1562821813718118,-0.135892021493802,-0.1132199346492997,-0.0835297949888925,0.1118361670881954,0.0222137486847094,-0.4670230011075977,-0.1307222024143994,-0.0741079721537218,0.0,0.4886068235709414,-0.0283403458329071,-0.0748651290901877,-0.0071900254658403,0.0269118834104055,0.4295919393842081,-0.22642787,-0.05380077,0.05084802,0.15090974,0.33334953,-0.13691325,-0.04623594,0.015715465,0.07734169,0.20117454,-0.3517208,-0.18707155,-0.03102308,0.13756539,0.30119023,-0.05226953,0.12904382,0.20020899,0.44867486,0.6374012,0.13205011,0.2585803,0.3263603,0.41493616,0.59582883,0.048501834,0.2007285,0.28618744,0.4133973,0.6237745
2023-06-01,-0.0593841437295532,-0.1026797394413943,0.0002769428204521,0.2192151934787594,0.4553534376299618,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0073314828396125,-0.120033273246493,-0.3225044581862969,0.0137636268680362,-0.0417486972827582,1.766915431835954,-0.1474902521430805,0.1187033521854181,-0.0568795326395676,-0.2735892593561473,0.2367038247389873,-0.2267733193647885,-0.1085849177942805,-0.053588523292112,0.1466034741918755,0.5894560157037546,-0.1679096315354551,-0.0685560133536358,0.0129470868876347,0.0779388869975286,0.3506132426164621,-0.2164317,0.0053116977,0.13834094,0.2598187,0.48291144,-0.12871677,-0.04508858,0.01726311,0.0771655,0.1948972,-0.24948683,-0.092380136,0.04136807,0.2138062,0.3850819,0.025770565,0.20273261,0.25974292,0.5116699,0.709838,0.16230334,0.291452,0.35915738,0.45243844,0.6410874,0.08993264,0.24339971,0.33057496,0.46561354,0.67886215
2023-07-01,-0.0593456164066809,-0.0791568397973148,0.0346734655884922,0.2632461483825564,0.4954165035789539,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.007846810899416,-0.0994067521082326,0.0741250847287197,0.1641052909427315,0.4188417167769495,1.1491761513039938,-0.1202660004015551,-0.0046313946836984,-0.0525102586335808,0.1454758796347718,0.2435919869334968,-0.3389470126473547,-0.1316540449609338,-0.0757467297430336,-0.0186921330121527,0.3243618962890518,-0.245566780100215,-0.077066795304934,-0.0207827632903596,0.0079536863577934,0.1044071650244792,-0.15813859,0.063652866,0.28062537,0.42903265,0.70946777,-0.11361028,-0.045188136,0.015801165,0.07762333,0.17904174,-0.19521248,-0.05696261,0.038272947,0.17289896,0.33472866,0.0005887747,0.17863461,0.2374996,0.48990536,0.6807352,0.14669946,0.2778698,0.34898114,0.44654855,0.635859,0.12671736,0.28233483,0.37073025,0.512822,0.73062277
2023-08-01,-0.057494832691131,-0.0658436957383324,0.0505415525941326,0.2769540959378905,0.5285066882116525,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0060265220125757,0.1797624380069556,0.1227696150197652,0.1126324991544308,0.0546860251514914,0.3869932835979759,-0.0104253090488553,0.0014755667985974,-0.0522429594061199,0.0112533946358263,-0.1155889505504723,-0.4897717393252512,-0.1603426500751796,-0.0870113769896298,-0.0344861760711692,0.2939134399373947,-0.2464524669004898,-0.1470464657761964,-0.0492298228883988,-0.0183837280121205,0.2877274481722413,-0.18143074,0.02621525,0.20543134,0.33477134,0.5766605,-0.112212196,-0.059147455,-0.0055367695,0.048514068,0.1294712,-0.25452918,-0.10869019,-0.0023003458,0.14078775,0.2993886,-0.08240861,0.09531506,0.16697824,0.39326727,0.5714704,0.032342844,0.1591775,0.23646435,0.32917613,0.5000242,0.06651343,0.2190285,0.30380288,0.4322031,0.6422001
2023-09-01,-0.0721726633647718,-0.0451409166607324,0.0730276844488909,0.2922949023082627,0.5372670150843788,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0034541888470616,0.1128192821607071,0.2165159489060872,0.3717216043055976,0.5473328365041408,1.701709313055573,0.3948683153426191,0.2666922293757234,0.2095370956738889,0.3262412852688175,0.348337149912776,-0.2130905474501998,-0.1124779834266902,-0.0657776251388052,0.0268509288586494,0.5285252008653918,-0.2225119506246037,-0.0999872221445753,-0.0104926859820951,0.0406952635331416,0.0764947054618978,-0.23457901,-0.030129567,0.09061685,0.19903359,0.3931735,-0.09362305,-0.030534748,0.031004807,0.09091002,0.19235232,-0.23350663,-0.0898397,0.004794425,0.13439451,0.29387736,-0.07697494,0.09979552,0.1702485,0.3931172,0.5721843,0.012377578,0.13601321,0.21075384,0.29744548,0.46221858,-0.10793185,0.04218266,0.12272084,0.21583398,0.39444757
2023-10-01,-0.0631310811623444,-0.0520971033062927,0.0656425045222402,0.2919554128977167,0.5335725546706693,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,0.0018411644606205,0.282497967923604,0.1300755521843735,0.0820768573090645,0.3076461995502136,1.1759576779980023,-0.1151074158285988,-0.0334990478013085,-0.0722685644590282,0.0854987715740501,0.2400532525705121,-0.4769240720903094,-0.139747231112795,-0.0729813791528616,0.0,0.5543714890546378,-0.2187667674986202,-0.080258983920077,-0.0346801412566099,0.0185687360218163,0.0798309994872803,-0.21686089,-0.008094018,0.118635535,0.23555663,0.44642916,-0.07564428,-0.014360699,0.04853992,0.11128149,0.21753827,-0.20937066,-0.06962124,0.017850816,0.1368644,0.29781967,-0.06521597,0.1109729,0.17873928,0.40957108,0.5901705,0.052038442,0.17707247,0.2495772,0.33786225,0.5077395,-0.09787591,0.05272173,0.13697697,0.23478155,0.41808254
2023-11-01,-0.0629100872746166,-0.0462029448999799,0.0766126619837092,0.3020578710070896,0.5496164180918361,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,-0.000318973928311,-0.1381918084267704,-0.0171531015149444,0.0800809138279145,0.264451135557115,0.459614017898535,-0.0865397877201611,-0.1069642822945865,-0.1313959306786005,0.0735354905854319,0.2457143312096579,-0.2040470795783608,-0.1053605156578263,-0.050862074007221,0.0926832068909234,1.0140549006400463,-0.1065658652608861,-0.0023884263742153,0.0345345923519988,0.0576772454519897,0.2362484100180375,-0.20372467,0.029242534,0.19981873,0.33192304,0.57715666,-0.086352155,-0.032405704,0.025984991,0.08553352,0.17611511,-0.18627056,-0.059039034,0.012647787,0.107893586,0.26156214,-0.06592804,0.102388285,0.16554727,0.36061877,0.5337804,0.09529131,0.22468705,0.3018778,0.40196007,0.5832492,-0.03564681,0.11764773,0.20409675,0.31393597,0.5057068
2023-12-01,-0.0653455387466824,-0.0105988991369667,0.1179695551230583,0.3386434115122714,0.580850260092079,-0.2231435513142097,-0.1151802191190514,-0.0553148141689191,0.053724831774164,0.3763477572934477,-0.0067244118140042,-0.2231435513142097,-0.1155128871218442,-0.0555698511548108,0.0531098253139483,0.376477571234912,-0.0023988300929672,0.1322228516560911,-0.0553773515063113,0.1600091046115095,0.4198849336682101,1.568148797084837,-0.0184245159740687,0.0543174626901838,0.0373064722754538,0.2272207199780788,0.4491774381154035,-0.165769992405233,-0.0618754037180873,0.0702042586732485,0.3048407191274446,1.1169614273363064,-0.2030471012907488,0.0261273180118475,0.0598930789490733,0.102034152676194,0.2443399235479581,-0.20906523,0.025379967,0.19321041,0.32350513,0.5682095,-0.08098298,-0.024326414,0.035672408,0.097963475,0.19892721,-0.17543106,-0.048892565,0.022727907,0.11955013,0.274765,-0.045289107,0.122888945,0.18389231,0.387769,0.56589156,0.10977175,0.23961505,0.3151335,0.41425982,0.5975369,-0.041704662,0.11110519,0.19996378,0.31264794,0.5078416
2024-01-01,-0.0797077425800261,0.0139125870824507,0.1332032142422917,0.3107437192638623,0.5641502002531132,-0.2231435513142097,-0.1135991017746885,-0.0544377288826353,0.053724831774164,0.3758285015275904,-0.0066552531616047,-0.2231435513142097,-0.1144103511777445,-0.0548082364949948,0.0531098253139483,0.376477571234912,-0.0042561037809603,-0.1199107161122003,0.0843199384355954,0.1746136821384583,0.2647562123818368,0.8433059351571573,-0.1269048190558308,-0.0084415518645699,-0.032362495190894,0.1014342282476136,0.4991919619650178,-0.138184643799487,-0.0223799794670771,0.0851578083403068,0.4139757977760732,1.0140549006400463,-0.1114438503437228,-0.0266129924443986,0.0715527960854105,0.3769374556362321,0.3926235810027508,-0.071485534,-0.0033753528,0.046791315,0.10043021,0.19466615,-0.00013031885,0.042740088,0.101833045,0.15078926,0.25226828,-0.2229139,-0.10069784,-0.038200814,0.027781108,0.15995581,-0.039406516,0.026286405,0.057447486,0.09760116,0.17343262,-0.33389556,-0.14815749,-0.049019318,0.069065176,0.2664173,-0.17526461,-0.041400414,0.024223063,0.103214994,0.22381756
