,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,LR_Q5,LR_Q25,LR_Q50,LR_Q75,LR_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv0c_Q5,DMQv0c_Q25,DMQv0c_Q50,DMQv0c_Q75,DMQv0c_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95,DMQv1c_Q5,DMQv1c_Q25,DMQv1c_Q50,DMQv1c_Q75,DMQv1c_Q95,DMQv2_Q5,DMQv2_Q25,DMQv2_Q50,DMQv2_Q75,DMQv2_Q95,DMQv2c_Q5,DMQv2c_Q25,DMQv2c_Q50,DMQv2c_Q75,DMQv2c_Q95
2013-02-01,0.0124273087574631,0.0223732487060156,0.0279939950906321,0.0436901200679419,0.0801042926120831,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0324045976203166,0.0122042380470819,0.0178457113184182,0.0301471832966922,0.0222315326094868,0.0139063676104629,0.0113402938019135,0.021518196087022,0.0320619324596629,0.0267994330650393,0.0358471641834041,0.0112744032850585,0.0226569259054749,0.0314669735081438,0.0420172112534795,0.0698193365845112,0.0233116849715932,0.0220292961601705,0.0318615900507855,0.0281106958811085,0.0468337305106096,-0.0055298875,0.013592112,0.023714336,0.03439086,0.048831545,-0.004526585,0.013832143,0.02039383,0.026540676,0.0410952,-0.028724035,-0.0061184727,0.008456846,0.018672809,0.03643554,-0.026746515,-0.006306154,0.007219465,0.01912304,0.039296784,-0.025888428,0.0036597704,0.018314812,0.030818757,0.042272486,-0.008289451,0.009565881,0.016945522,0.024067616,0.03861741
2013-03-01,0.0170754534820339,0.0248524446671538,0.0296730753478456,0.0463197018243201,0.0860476979598733,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0316224680146154,-0.0003178404252699,0.0177353085887741,0.0266634825678429,-0.0135172541288596,-0.0254909991317213,0.0260842485016271,0.0215181890926436,0.0320619324596629,0.0284772662661563,0.0351323638074648,0.0112744032850585,0.023193300146945,0.0315025496607002,0.0420172112534795,0.0689928714869507,0.0198960278058624,0.0205158644173409,0.031892388011554,0.0249245428909406,0.052162090981586,-0.0054986523,0.013589683,0.0237061,0.034357592,0.048832156,-0.004535485,0.013824372,0.020346927,0.026423102,0.04083262,-0.028902143,-0.0063834623,0.00822809,0.018513726,0.036256894,-0.028035194,-0.0076152356,0.0058986507,0.017793987,0.037955806,-0.025903767,0.0036473721,0.018309003,0.03081872,0.042274315,-0.0087695895,0.008495093,0.015437549,0.022144744,0.03622617
2013-04-01,0.0187638281555563,0.0252113931551436,0.0295714622217322,0.046441320700587,0.088964693767162,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0293878722787073,0.0589402044154086,0.0524700976820482,0.0451318209730121,0.0357946138056642,0.0145480842448298,0.0181889609420746,0.0215181877215397,0.0320619324596629,0.0271586117182115,0.0371380021213932,0.0112744032850585,0.0226569259054749,0.0316958714867889,0.0433299937968272,0.0853779609141659,0.020159728265147,0.0216853033134653,0.0318615900507855,0.0276950676894297,0.0585090187383792,-0.005463178,0.013594719,0.023705319,0.034340825,0.048845224,-0.0045103175,0.013827075,0.02031799,0.026370406,0.040621787,-0.028962318,-0.0065216147,0.00812593,0.018487765,0.03620599,-0.029057497,-0.008564437,0.0050287545,0.016990941,0.037216883,-0.025935972,0.0036222287,0.018298222,0.030820584,0.042280186,-0.008907216,0.007889916,0.014483082,0.020860862,0.034564767
2013-05-01,0.0173294606565924,0.0237691564448332,0.0280862581717178,0.0445683004957809,0.0868468709604795,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0271862057128792,0.0291447910512624,0.0250917134651998,0.0306726700316091,0.0302133488852282,0.0232062437243127,0.0168388131763852,0.0215182976982458,0.0320619324596629,0.0288152800539215,0.0294537582465961,0.0112744032850585,0.0197681166609826,0.0306212916823458,0.041384016546524,0.0653926776945718,0.0201801133530365,0.02064444906272,0.0318615900507855,0.0282827623286823,0.0458779147508367,-0.0054285456,0.013611744,0.023713287,0.03435645,0.04888364,-0.004439015,0.013845476,0.020315984,0.02640837,0.04059388,-0.0293887,-0.0068431348,0.008006696,0.01854676,0.036395103,-0.030555194,-0.009679888,0.0043313233,0.016659303,0.037256356,-0.026213253,0.003419691,0.018235246,0.030862719,0.042342793,-0.008721376,0.0076191192,0.0138522,0.019881684,0.03322447
2013-06-01,0.0129453956249818,0.0215576422811896,0.0263473911048526,0.0421686715464515,0.0828724768444318,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0233656902853531,-0.2607071160563978,-0.1767789459505353,-0.2218177584721116,-0.4773102627521021,-0.8312102114777766,0.0117612724564767,0.0215181413001714,0.0320619324596629,0.0274812405402487,0.0300015299232242,0.0112744032850585,0.0189323551659801,0.0294108329240849,0.0373217285161624,0.0608977951126175,0.0151969534470562,0.0195537492551185,0.0318583986470959,0.0340553716450569,0.0398753229933213,-0.0054190527,0.013606915,0.023725595,0.034331687,0.048870176,-0.004419127,0.013855132,0.02035021,0.026558127,0.0410039,-0.028282437,-0.005806256,0.008835519,0.01920743,0.036949646,-0.0301083,-0.009404479,0.004387454,0.016479734,0.03688277,-0.026089141,0.0035073303,0.018256413,0.03083885,0.042312663,-0.0081379395,0.008176432,0.014366371,0.02034408,0.033656597
2013-07-01,0.0149050877193148,0.0218922788753327,0.0256166236288068,0.0419867042692737,0.0870661890767845,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0227637373361444,-0.0001702091214409,0.0105677546460323,0.0138322968860894,0.0170162989385213,0.0145052683390805,0.0063425929722388,0.0215181416012522,0.0320619324596629,0.0280353652179253,0.0364577080402103,0.0112744032850585,0.0197681166609826,0.0300658809210472,0.0401270942599081,0.0653926776945718,0.0216560010372708,0.021837900046442,0.0318984671978413,0.0279777442734714,0.0426805882838474,-0.0054177297,0.013606951,0.023742262,0.03433579,0.04887174,-0.00441853,0.013878711,0.020361772,0.026633274,0.041229624,-0.027822215,-0.005377232,0.009185329,0.019504784,0.037192315,-0.029638434,-0.009054866,0.004592838,0.016543645,0.036808304,-0.026097128,0.0035025862,0.018256381,0.03084161,0.042318966,-0.0069279163,0.009358408,0.015517378,0.021451434,0.034706037
2013-08-01,0.0153462183499804,0.0217646898879727,0.0252910977775616,0.0413914341608821,0.0848276884834718,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0210687531836822,0.0140424523402077,0.0266611857382343,0.0219163663512176,0.021297340863151,0.0169478016260682,0.0091003270301251,0.0215181472131568,0.0320619324596629,0.0317572729810625,0.0411418239090577,0.0112744032850585,0.0220775634686041,0.0314029012225978,0.0410428329187841,0.0653926776945718,0.0228291431068917,0.0220980839780405,0.0319005576157476,0.0259677747676849,0.041737024699873,-0.005422833,0.013658698,0.02382428,0.034409888,0.048971724,-0.0043693595,0.013927488,0.020441465,0.026938701,0.042043835,-0.026829246,-0.0044517354,0.010056936,0.020377154,0.03796984,-0.028283441,-0.008096667,0.005120434,0.01667392,0.036519166,-0.02604125,0.0035421378,0.01826722,0.030830655,0.042303175,-0.005429436,0.010852744,0.016993813,0.022890974,0.036094658
2013-09-01,0.013668931704643,0.0216726295062241,0.025852434634309,0.0413554583113526,0.081029771321925,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0229933753129971,-0.0079214507270723,0.0149719875212148,0.0297587506380061,0.0387368401337031,0.0346224198415398,0.0116080201949584,0.0215181866647343,0.0320619324596629,0.0310893881404314,0.0260032224567838,0.0112744032850585,0.0197681166609826,0.0301594883063023,0.041384016546524,0.0698193365845112,0.0158749559536665,0.0199868390831477,0.0318984671978413,0.0248454214583183,0.0378364353051461,-0.0054207696,0.013643446,0.023776952,0.03438662,0.048944436,-0.0043742885,0.013902645,0.020417035,0.026881997,0.041786373,-0.026809895,-0.0044753654,0.01001953,0.020327814,0.03788864,-0.028502364,-0.008316355,0.004904475,0.01647486,0.03633194,-0.026028361,0.0035515656,0.018270541,0.030828577,0.04229837,-0.00585669,0.010432184,0.016576512,0.022474209,0.035699394
2013-10-01,0.0137112753560651,0.0217975225040581,0.0261580918299441,0.0412592604663545,0.0814675341509676,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0248797746736985,0.0254060125918147,0.0277866853635853,0.0382919468214732,0.032609854446215,0.0503564293752815,0.0130394288609019,0.021518132804973,0.0320619324596629,0.0347909681797873,0.0458848876350349,0.0112744032850585,0.0197681166609826,0.0300658809210472,0.0401270942599081,0.0653926776945718,0.0216085598904321,0.0228191475288871,0.0319346116912381,0.0276577431003507,0.0386293111357137,-0.005422519,0.013635812,0.023762668,0.03437898,0.048931424,-0.004375478,0.013898216,0.020406635,0.026784327,0.04153712,-0.026883978,-0.0045233434,0.010001936,0.02031723,0.03789881,-0.029295966,-0.008882439,0.00458655,0.016389217,0.036488958,-0.026079232,0.0035164587,0.018263038,0.030839687,0.0423111,-0.0073275277,0.009093741,0.015350064,0.021355538,0.03476557
2013-11-01,0.0166179260925428,0.022554386177136,0.0259197233878057,0.0415099108983169,0.0848969404735082,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0263492864788435,0.0118719666422829,0.0172810469693366,0.0334284509032353,0.0395812452547601,0.0370878249480069,0.010232014973858,0.0215181380250757,0.0320619324596629,0.0293521103478706,0.0388993720022641,0.0112744032850585,0.0220775634686041,0.0301594883063023,0.0380408062860565,0.0653926776945718,0.0117663037183922,0.0230354725566842,0.0318855954910598,0.0236707605466589,0.0409127922096393,-0.005424613,0.013634762,0.023751494,0.03437995,0.04893167,-0.0043491214,0.013909971,0.020433534,0.026832262,0.041688044,-0.027498012,-0.005181956,0.009344319,0.0196352,0.037216164,-0.029184926,-0.00875583,0.004726042,0.016535955,0.03664444,-0.026132261,0.0034795466,0.01825494,0.030851033,0.04232397,-0.0077604307,0.008713372,0.0150132,0.021059075,0.034523673
2013-12-01,0.0155020636130487,0.0210792727151025,0.0241222040703075,0.0394139504795762,0.0848476159549094,0.0111258722336352,0.0218959491836934,0.0320408718472173,0.0481919423369263,0.102655259088259,0.0394039541238147,0.0111210536781394,0.0219186857076456,0.0320619324596629,0.048227374765716,0.1027127827353853,0.0237812253068301,0.0178509281545361,0.0149854785672985,0.0264496700980821,0.0214245849165843,0.029426046497595,0.0126120234781002,0.0215181131265645,0.0320619324596629,0.0311591102648433,0.0372144064210518,0.0112744032850585,0.0200309166617458,0.0300658809210472,0.0377158254978722,0.0689928714869507,0.0228551881226825,0.0233482167215046,0.0318712703538774,0.024192358928195,0.0419849566328754,-0.0054270905,0.013653822,0.023768945,0.034406446,0.048971493,-0.0043043024,0.01388601,0.020466914,0.026901443,0.041844744,-0.02706107,-0.0047868653,0.00966759,0.019904574,0.03743007,-0.028741524,-0.008394401,0.0049985633,0.016734939,0.036757994,-0.026054353,0.0035325289,0.01826458,0.030832717,0.042302195,-0.0072201416,0.009294117,0.0155993,0.021648569,0.035072293
2014-01-01,0.0123668408569374,0.0171765489824743,0.0196687949782796,0.0362690373098601,0.0813735868165851,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0231879853097708,-0.0075243163799443,-0.0059582153106381,0.0226372420398917,0.0366474236450893,0.0485580891864744,0.0121889472258693,0.0206450884050608,0.0317039585879328,0.0291758531667663,0.0461332733669325,0.0112021759636347,0.0184955588338029,0.0283987175538631,0.0410428329187841,0.0668352128246425,0.020161732011773,0.0185968122369444,0.0315660225115868,0.0338850206512813,0.0421423843104293,-0.002017409,0.013508958,0.019689625,0.030572733,0.037910163,-0.00020390927,0.0142252315,0.021258986,0.031824518,0.039997753,-0.018635161,0.0053186305,0.019746775,0.02862441,0.044281032,-0.03335055,-0.003746879,0.010465024,0.023545103,0.043892734,-0.043850966,-0.005369409,0.013246184,0.03349543,0.05119592,-0.031184092,-0.0002650287,0.013134949,0.025564354,0.03820446
2014-02-01,0.0136085417953959,0.0178498292721505,0.0195878164155856,0.0363081338504909,0.0815085865739667,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0226443217466686,0.0175191878919081,0.0412978741545183,0.0332058527806154,0.0284028193064524,0.0284324798819172,-0.0017791102711187,0.0206451149240296,0.0317039585879328,0.0270351339391057,0.0350507428046442,0.0112021759636347,0.0192807858537518,0.0311306348937612,0.044975899937254,0.096568721713722,0.0133793359003378,0.0148594126340785,0.0315831049316633,0.0343747368381793,0.0466054790992539,-0.0020477741,0.013547945,0.019695781,0.03058072,0.037895966,-0.00020390283,0.014223883,0.021254532,0.03181889,0.039987605,-0.018635655,0.005319456,0.019750208,0.02863031,0.044287354,-0.034232873,-0.0046246313,0.009628852,0.022722442,0.043076973,-0.043885235,-0.0054035904,0.013210331,0.033456933,0.05115477,-0.031113619,-0.00017944592,0.013251325,0.025717258,0.038351946
2014-03-01,0.011908399559755,0.0172598119848264,0.0197230133781529,0.0357613444336463,0.0805959265416118,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0250487258184109,0.0040733460144255,0.0182346107125441,0.0302217259516778,0.0308608171145919,0.0430922375869724,0.0078162359154522,0.0206451138520877,0.0317039585879328,0.0238700445467321,0.03314792699133,0.0118539735394905,0.0184955588338029,0.0283106712060376,0.0409739899389789,0.0646533557219246,0.0179227871868558,0.0119961130194718,0.031523792884082,0.0217773525388412,0.0364155511325468,-0.00211662,0.013595407,0.019676944,0.0305632,0.037781242,-0.0002039697,0.014217919,0.021235038,0.031798176,0.039949737,-0.018701311,0.0052809413,0.019740429,0.028639797,0.044316977,-0.03533725,-0.005535188,0.008924874,0.022210918,0.04274068,-0.044004187,-0.00553937,0.0130557045,0.03328206,0.050966896,-0.03239607,-0.0012707621,0.012304599,0.024882924,0.03766192
2014-04-01,0.0130007305849281,0.0174616568310829,0.0197386555712982,0.0361954558781867,0.0850013539901558,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0214516103814226,0.0092698479072892,0.0027061410739642,0.0035787804399241,0.0089876368960362,0.0148707910851442,0.010028336293571,0.020645108415992,0.0317039585879328,0.0229915489768878,0.0158695572605289,0.0112021759636347,0.0174374470409419,0.0279978758560592,0.0409739899389789,0.0646533557219246,0.0200121148375356,0.0132632697558329,0.0315073426348806,0.0251474564075563,0.0474460182075372,-0.0021029862,0.013598068,0.019671474,0.03056186,0.037791166,-0.00020391568,0.014218013,0.02123834,0.03180071,0.039955527,-0.018707652,0.005277519,0.01973977,0.028641101,0.04431988,-0.03558465,-0.0059681786,0.008335424,0.021507142,0.04194066,-0.0440288,-0.0055690305,0.013020478,0.033240985,0.050922446,-0.03292004,-0.0016786663,0.012005717,0.024686385,0.037526734
2014-05-01,0.0130951676408706,0.0172771987903829,0.0191532302238827,0.0354325430539015,0.0830220769708426,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0187030468995907,-0.0022527845849947,0.0085794598004598,0.0080073895440357,0.0133887458319579,0.0252481139741509,0.0169609689528098,0.0206445733937847,0.0317039585879328,0.0261018682095231,0.0303549021889351,0.0112021759636347,0.0177111258887159,0.0283987175538631,0.0410428329187841,0.0670530072263403,0.0139252613637381,0.0125812318295923,0.0314967957213516,0.0227798337472221,0.0407483637632945,-0.0021082726,0.013637507,0.019689865,0.030570814,0.037789177,-0.00020398656,0.0142141115,0.021233365,0.031795703,0.039944552,-0.018695252,0.005288658,0.019748982,0.028649107,0.044328254,-0.036091708,-0.00633729,0.008098791,0.02141738,0.04197951,-0.04405264,-0.005593098,0.01299431,0.033212144,0.050891705,-0.032875158,-0.0015349186,0.012223883,0.02494844,0.037852354
2014-06-01,0.0135612749419734,0.0185926088187807,0.0203799560539667,0.0364427424390742,0.0836269950731512,0.0110619971173391,0.0209434253953335,0.0317263284512567,0.0473258636392527,0.1024251644997538,0.0389352230644744,0.0109982778354096,0.0210263701128337,0.0317486983145807,0.0477677737317394,0.1027127827353853,0.0205241897312533,-0.0151847980732181,0.0557446443341334,0.0445522579451812,0.0207217128573695,0.0178658008680999,-0.0014612100565394,0.0206446785174291,0.0317039585879328,0.0203364230247082,0.0397190392705663,0.0112021759636347,0.0184955588338029,0.0283987175538631,0.0409739899389789,0.0670530072263403,0.0152570367884493,0.0081153672583731,0.0314967957213516,0.0283876920883529,0.0449779240609007,-0.001964003,0.013579163,0.019724382,0.030639946,0.037929464,-0.00020369962,0.014239242,0.02129919,0.03186381,0.040073395,-0.022240836,0.0028694645,0.018746445,0.028585497,0.045032967,-0.035913773,-0.006220677,0.008185024,0.021463081,0.04199185,-0.044031247,-0.0055498555,0.013061566,0.033304013,0.050995182,-0.032909025,-0.0016613184,0.0120047545,0.02462727,0.03752623
